timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-06-05 18:15:00,5499.05,33.6,32.025,32.15333333333333,5462.503052123786,5362.349575353443,5405.904291991829,5499.144329246458
2025-06-05 18:30:00,5499.05,33.2,31.75,31.94,5451.171189557411,5349.028316956407,5398.862952725817,5481.938527779409
2025-06-05 18:45:00,5499.05,32.8,31.474999999999998,31.726666666666663,5444.737408333297,5339.801330844485,5395.459819183724,5469.446575452235
2025-06-05 19:00:00,5499.05,32.4,31.2,31.513333333333332,5437.46382010473,5330.801569018788,5393.066464967208,5457.180099997614
2025-06-05 19:15:00,5499.05,32.1,30.975,31.298333333333332,5443.934167179776,5336.551869025437,5401.342743364615,5461.50917121119
2025-06-05 19:30:00,5499.05,31.799999999999997,30.75,31.083333333333332,5449.013493348422,5341.489922587213,5408.412796000897,5464.415069597637
2025-06-05 19:45:00,5499.05,31.5,30.525,30.868333333333332,5454.190286099526,5346.594112421854,5416.227133260715,5467.914678064121
2025-06-05 20:00:00,5499.05,31.2,30.3,30.653333333333332,5448.085559750863,5339.054521512594,5411.068999544042,5458.522679222429
2025-06-05 20:15:00,5499.05,31.175,30.225,30.570833333333336,5451.568470704645,5346.244237851302,5425.369919192164,5477.13899599847
2025-06-05 20:30:00,5499.05,31.15,30.15,30.488333333333333,5452.809088264583,5351.228812323498,5436.67633151725,5492.849730457427
2025-06-05 20:45:00,5499.05,31.125,30.075,30.405833333333334,5451.991608593909,5354.784597226631,5445.67894589677,5506.053976918938
2025-06-05 21:00:00,5499.05,31.1,30.0,30.323333333333334,5450.351818415329,5356.799014093247,5453.488643888067,5518.283742303911
2025-06-05 21:15:00,5499.05,30.900000000000002,29.925,30.250833333333333,5468.276513990086,5378.537758223186,5479.668935423591,5538.776853769286
2025-06-05 21:30:00,5499.05,30.700000000000003,29.85,30.178333333333335,5497.392009716435,5413.2205764865375,5518.324351146572,5571.796473575368
2025-06-05 21:45:00,5499.05,30.5,29.775,30.105833333333333,5522.6326954178885,5444.099915372246,5553.204684312183,5600.7327097462485
2025-06-05 22:00:00,5499.05,30.3,29.7,30.03333333333333,5536.073412228087,5462.418385219219,5575.195841505757,5616.449589981724
2025-06-05 22:15:00,5499.05,30.0,29.6,29.930833333333336,5565.792709547384,5495.565791127099,5607.839670645817,5638.724182592448
2025-06-05 22:30:00,5499.05,29.700000000000003,29.5,29.828333333333333,5597.612197108144,5530.104898396532,5642.529363375798,5663.433440076983
2025-06-05 22:45:00,5499.05,29.400000000000002,29.4,29.72583333333333,5617.035008345512,5551.768482739087,5662.3768229787065,5673.339501341283
2025-06-05 23:00:00,5499.05,29.1,29.3,29.623333333333335,5627.143616126665,5563.575868988509,5672.576162997763,5673.171540096134
2025-06-05 23:15:00,5499.05,28.950000000000003,29.075,29.351666666666667,5630.932991072334,5564.35210771703,5666.136266847709,5672.781959505191
2025-06-05 23:30:00,5499.05,28.8,28.85,29.080000000000002,5628.940881444695,5559.090912222627,5654.595703773983,5666.651152267115
2025-06-05 23:45:00,5499.05,28.65,28.625,28.808333333333334,5624.047028592139,5551.161480610814,5640.658557043878,5657.645997989315
2025-06-06 00:00:00,5849.0,28.5,28.4,28.536666666666665,5548.492466947408,5460.106687879442,5545.045766424061,5567.815150859069
2025-06-06 00:15:00,5849.0,28.425,28.299999999999997,28.394166666666663,5526.66805637611,5437.2769858536485,5522.216832993066,5548.869507301456
2025-06-06 00:30:00,5849.0,28.35,28.2,28.251666666666665,5503.957538865688,5413.489376186569,5498.238308192328,5528.725386461352
2025-06-06 00:45:00,5849.0,28.275,28.1,28.10916666666667,5482.935173773666,5391.366104708125,5476.140230691285,5510.439751310683
2025-06-06 01:00:00,5849.0,28.2,28.0,27.96666666666667,5457.711042217935,5364.082920357654,5448.73774215923,5487.0173727103
2025-06-06 01:15:00,5849.0,28.05,27.975,27.930833333333336,5435.272135212331,5340.507446695566,5426.563375665987,5458.994112880855
2025-06-06 01:30:00,5849.0,27.9,27.95,27.895,5414.299879622105,5318.9258727740325,5405.443576616506,5432.0721302803
2025-06-06 01:45:00,5849.0,27.75,27.924999999999997,27.859166666666663,5395.6511211778625,5299.488661397444,5386.085965646591,5407.223849802734
2025-06-06 02:00:00,5849.0,27.6,27.9,27.82333333333333,5374.500393727603,5276.948215143916,5363.932720181077,5379.535740224483
2025-06-06 02:15:00,5849.0,27.450000000000003,27.799999999999997,27.73333333333333,5355.76779708691,5255.42206834917,5341.848158955136,5354.417129939793
2025-06-06 02:30:00,5849.0,27.3,27.7,27.643333333333334,5337.952339532382,5234.7588347756055,5320.714066387095,5330.227131941645
2025-06-06 02:45:00,5849.0,27.15,27.6,27.553333333333335,5318.5936941787895,5212.178624823101,5297.512903104944,5304.018788705983
2025-06-06 03:00:00,5849.0,27.0,27.5,27.463333333333335,5299.0133459402905,5189.550159593646,5273.872544069261,5277.294566949007
2025-06-06 03:15:00,5849.0,26.875,27.425,27.401666666666667,5285.03048622753,5173.508535809314,5258.487412831222,5259.086698500618
2025-06-06 03:30:00,5849.0,26.75,27.35,27.340000000000003,5268.116463733925,5154.817703123075,5239.307956723958,5236.99248747834
2025-06-06 03:45:00,5849.0,26.625,27.275,27.278333333333332,5251.175468826522,5135.192355595343,5220.058749905003,5214.941837356147
2025-06-06 04:00:00,5849.0,26.5,27.2,27.216666666666665,5232.111012094158,5113.5209503248,5198.29517686906,5190.233649973839
2025-06-06 04:15:00,5849.0,26.35,27.075,27.036666666666665,5216.945768459459,5094.7024679450315,5174.258935159455,5167.382800603682
2025-06-06 04:30:00,5849.0,26.2,26.95,26.856666666666666,5206.019148952972,5080.207369134452,5154.791900190188,5149.188119794062
2025-06-06 04:45:00,5849.0,26.049999999999997,26.825,26.676666666666666,5191.519199206091,5061.1673544154755,5131.315801308276,5126.979737606908
2025-06-06 05:00:00,5849.0,25.9,26.7,26.496666666666666,5181.805509537483,5047.662364999478,5112.760065003689,5109.743183920746
2025-06-06 05:15:00,5849.0,26.674999999999997,26.725,26.8575,5169.944434073258,5028.101420252458,5097.564690708699,5115.4953374105535
2025-06-06 05:30:00,5849.0,27.45,26.75,27.218333333333334,5160.004684003153,5010.401781352312,5084.059886339002,5123.396898245184
2025-06-06 05:45:00,5849.0,28.225,26.775,27.579166666666666,5153.487297067449,4996.213568200682,5074.3568304084865,5135.442207409031
2025-06-06 06:00:00,5849.0,29.0,26.8,27.94,5152.4577922850585,4988.447847334707,5071.3350276105575,5154.21876077946
2025-06-06 06:15:00,5849.0,29.375,27.3,28.49416666666667,5158.444629382837,5001.649085449368,5090.078807891919,5165.001835287414
2025-06-06 06:30:00,5849.0,29.75,27.8,29.048333333333336,5162.679620012994,5012.722559479667,5106.796069905962,5173.751501253772
2025-06-06 06:45:00,5849.0,30.125,28.3,29.6025,5164.194284891852,5021.491286599501,5120.42653931571,5179.192786384386
2025-06-06 07:00:00,5849.0,30.5,28.8,30.156666666666666,5168.427645788048,5032.001042909139,5137.2178911541905,5188.0214357550685
2025-06-06 07:15:00,5849.0,31.025,29.275,30.72083333333333,5174.699098794236,5043.630698461683,5153.748735273629,5203.568889678158
2025-06-06 07:30:00,5849.0,31.55,29.75,31.285,5184.386001616681,5058.138693712753,5173.692510937873,5222.939435566472
2025-06-06 07:45:00,4137.0,32.075,30.225,31.84916666666667,5196.698516075844,5076.200590983592,5196.410079629844,5245.068264587864
2025-06-06 08:00:00,4137.0,32.6,30.7,32.413333333333334,5187.383484123611,5072.40197297596,5194.664174138132,5244.0618281985
2025-06-06 08:15:00,4137.0,32.975,31.175,32.920833333333334,5194.500322453037,5085.720763899717,5211.301628468643,5253.916827168064
2025-06-06 08:30:00,4137.0,33.35,31.650000000000002,33.428333333333335,5199.9184895364815,5097.768914918757,5225.289668211685,5262.070446465395
2025-06-06 08:45:00,4137.0,33.725,32.125,33.935833333333335,5197.39678030078,5107.239897145595,5233.03989140342,5266.319551339218
2025-06-06 09:00:00,4137.0,34.1,32.6,34.443333333333335,5190.515186480075,5119.998482253486,5240.189927106669,5271.8225711245705
2025-06-06 09:15:00,4137.0,34.475,32.925,34.76833333333333,5210.273281769754,5154.955496050037,5267.172210677945,5304.674556212226
2025-06-06 09:30:00,4137.0,34.85,33.25,35.093333333333334,5223.794713847505,5186.306909075134,5286.9255349398245,5332.504072743868
2025-06-06 09:45:00,4137.0,35.225,33.575,35.41833333333334,5214.264465311005,5197.463924957895,5285.868350244558,5340.140402075829
2025-06-06 10:00:00,4137.0,35.6,33.9,35.74333333333333,5235.308579063995,5231.700635047294,5316.020848161314,5374.541122166737
2025-06-06 10:15:00,4137.0,35.725,34.15,36.02916666666667,5253.870555557963,5256.461903523514,5339.008414937699,5389.146354169611
2025-06-06 10:30:00,4137.0,35.85,34.4,36.315,5251.70456582047,5261.522455735179,5339.80360602555,5382.444785424012
2025-06-06 10:45:00,4137.0,35.975,34.65,36.600833333333334,5250.176633388039,5268.637278442307,5342.776949066403,5378.154701853327
2025-06-06 11:00:00,4137.0,36.1,34.9,36.88666666666666,5264.682997610516,5286.956271394068,5361.62176160439,5387.303125766374
2025-06-06 11:15:00,4137.0,36.2,35.175,37.137499999999996,5280.599291445529,5307.096570079444,5380.135321907376,5396.925696086206
2025-06-06 11:30:00,4137.0,36.3,35.45,37.388333333333335,5282.761830578715,5312.540703736461,5383.960941478947,5391.388809494059
2025-06-06 11:45:00,4137.0,36.4,35.725,37.63916666666667,5288.8321820496385,5321.685725998795,5392.360883105461,5390.578498299674
2025-06-06 12:00:00,4137.0,36.5,36.0,37.89,5294.495277759802,5329.749245094784,5400.499403875909,5389.61841599605
2025-06-06 12:15:00,4137.0,36.675,36.15,38.02083333333333,5306.872556642142,5343.859215808441,5413.353532475997,5405.042802766416
2025-06-06 12:30:00,4137.0,36.85,36.3,38.151666666666664,5309.32134349254,5347.379177229763,5416.73241830523,5410.3560502969285
2025-06-06 12:45:00,4137.0,37.025000000000006,36.45,38.282500000000006,5306.473633221774,5345.546737594357,5413.440835721981,5409.189398561718
2025-06-06 13:00:00,4137.0,37.2,36.6,38.413333333333334,5274.145680162446,5312.580080714489,5379.047174909106,5376.586219494461
2025-06-06 13:15:00,4601.413333333333,37.325,36.675,38.29083333333333,5242.208476735196,5280.046873507885,5330.958890128436,5342.898662745346
2025-06-06 13:30:00,5585.150000000001,37.45,36.75,38.16833333333334,5236.868991843814,5279.811014522393,5315.321836658645,5342.567679574079
2025-06-06 13:45:00,5713.95,37.575,36.825,38.045833333333334,5251.384237554415,5299.911198077247,5320.82031571029,5362.6921667444385
2025-06-06 14:00:00,5805.496666666666,37.7,36.9,37.92333333333333,5260.113750374879,5313.4475505376,5319.969002836578,5376.573168664357
2025-06-06 14:15:00,5897.123333333334,37.725,36.9,37.916666666666664,5255.996686155789,5318.465975845239,5316.499421582114,5377.489669179936
2025-06-06 14:30:00,6006.099999999999,37.75,36.9,37.91,5272.129196347309,5338.560816231312,5334.460820582969,5397.478016350882
2025-06-06 14:45:00,6058.389999999999,37.775,36.9,37.903333333333336,5265.339884412782,5339.679632806081,5328.044490611547,5396.036550867873
2025-06-06 15:00:00,6081.263333333333,37.8,36.9,37.89666666666667,5293.884015440241,5370.336278481296,5358.628430971507,5427.714767777015
2025-06-06 15:15:00,6096.673333333333,37.775,36.825,37.72833333333334,5298.7273897643945,5374.167757254293,5358.0689452268825,5435.032152911059
2025-06-06 15:30:00,6126.25,37.75,36.75,37.56,5304.78712211001,5380.416561391382,5358.877415361115,5443.547396094798
2025-06-06 15:45:00,6083.63,37.725,36.675,37.391666666666666,5308.416306775596,5383.447168720227,5357.413671519759,5449.784486941671
2025-06-06 16:00:00,6075.186666666667,37.7,36.6,37.223333333333336,5303.764975287897,5376.935372243613,5347.767996528509,5447.524426082616
2025-06-06 16:15:00,6013.209999999999,37.625,36.45,37.115,5298.086883662304,5370.2876218587635,5347.442475784805,5449.802590741277
2025-06-06 16:30:00,5957.150000000001,37.55,36.3,37.00666666666666,5288.676775908626,5360.640865293291,5343.484699506116,5448.046329764504
2025-06-06 16:45:00,5916.586666666667,37.475,36.15,36.89833333333333,5281.337912330825,5352.677445543093,5341.788698286812,5448.792814540287
2025-06-06 17:00:00,5877.0233333333335,37.4,36.0,36.79,5273.906698624195,5345.386886550891,5340.123952738797,5449.416279456977
2025-06-06 17:15:00,5816.18,37.225,35.75,36.38,5269.522985604466,5340.211561168249,5332.263039424577,5455.191238591913
2025-06-06 17:30:00,5742.083333333333,37.05,35.5,35.97,5251.177745160499,5320.038374816255,5310.417543825735,5446.163500152187
2025-06-06 17:45:00,5639.566666666667,36.875,35.25,35.56,5236.751116442564,5304.694813308856,5292.616048237165,5441.204310629897
2025-06-06 18:00:00,5570.813333333333,36.7,35.0,35.15,5220.913603351923,5287.157683572275,5273.509942606549,5434.950875636212
2025-06-06 18:15:00,5453.153333333333,36.225,34.6,34.8175,5207.126265098695,5267.319283711814,5258.281670236325,5410.6436923381425
2025-06-06 18:30:00,5348.490000000001,35.75,34.2,34.485,5194.119359555871,5248.4140755266535,5244.021442023913,5387.433110346071
2025-06-06 18:45:00,5332.1466666666665,35.275,33.8,34.152499999999996,5185.789647905979,5235.585779749067,5234.630416160066,5369.231356642299
2025-06-06 19:00:00,5284.093333333333,34.8,33.4,33.82,5177.0066528257585,5221.785959123944,5224.953768822269,5350.92719227959
2025-06-06 19:15:00,5278.026666666667,34.5,33.075,33.50416666666667,5181.671218007359,5224.111342951338,5226.680558277455,5353.224378134387
2025-06-06 19:30:00,5276.676666666666,34.2,32.75,33.18833333333333,5185.947848206422,5225.981310325514,5228.1463802134995,5355.275176452377
2025-06-06 19:45:00,5288.21,33.9,32.425,32.872499999999995,5187.021149477168,5224.494883963631,5226.490693304493,5354.038980081985
2025-06-06 20:00:00,5267.373333333333,33.6,32.1,32.556666666666665,5180.908366603132,5215.209863186117,5217.679664004415,5345.298271628724
2025-06-06 20:15:00,5297.593333333333,33.325,31.85,32.30083333333334,5186.339340615654,5217.756645797182,5214.990522216952,5339.880084341787
2025-06-06 20:30:00,5288.72,33.05,31.6,32.045,5191.388325373605,5219.663304128242,5212.0269937927815,5334.250361172525
2025-06-06 20:45:00,5319.09,32.775,31.35,31.789166666666667,5197.277335577751,5222.914629663483,5209.98878884048,5329.532243325814
2025-06-06 21:00:00,5335.626666666666,32.5,31.1,31.533333333333335,5197.791689039806,5220.621320113731,5202.592178356268,5319.147784801101
2025-06-06 21:15:00,5444.836666666667,32.3,30.925,31.3575,5215.44036960555,5240.458904452575,5221.941859685633,5337.8775110992465
2025-06-06 21:30:00,5512.586666666667,32.1,30.75,31.18166666666667,5237.92575955258,5265.6835945537605,5246.1597468173295,5361.722291571552
2025-06-06 21:45:00,5624.8533333333335,31.9,30.575,31.00583333333333,5254.414974244297,5284.894835470947,5264.284007161903,5379.078879670903
2025-06-06 22:00:00,5715.736666666667,31.7,30.4,30.83,5263.506610681676,5295.8571099064575,5274.901489530847,5388.609515268206
2025-06-06 22:15:00,5824.633333333334,31.475,30.174999999999997,30.576666666666664,5281.294694034271,5315.726435730533,5293.574028908842,5409.786048377367
2025-06-06 22:30:00,5938.296666666666,31.25,29.95,30.323333333333334,5300.374310204231,5337.519349404662,5313.446123005812,5432.1254279366085
2025-06-06 22:45:00,6019.27,31.025,29.725,30.07,5311.232369333996,5349.738543491362,5324.92919044401,5445.788249067695
2025-06-06 23:00:00,6084.026666666668,30.8,29.5,29.816666666666666,5321.0377879687685,5361.508606554717,5335.208288499374,5458.047493699926
2025-06-06 23:15:00,6109.56,30.675,29.4,29.6725,5328.14439351782,5370.987403384794,5343.227142466515,5467.333156718364
2025-06-06 23:30:00,6101.236666666667,30.55,29.3,29.528333333333332,5326.537022245413,5371.161700554608,5342.294888958482,5467.180354791221
2025-06-06 23:45:00,6077.835,30.425,29.200000000000003,29.38416666666667,5322.167214942259,5368.055594775049,5338.418748970202,5463.99629516913
2025-06-07 00:00:00,6022.706666666666,30.3,29.1,29.240000000000002,5484.269400367608,5499.909213806967,5480.9344899701055,5598.033886722302
2025-06-07 00:15:00,5963.626666666667,30.15,29.025000000000002,29.124166666666667,5472.205726826633,5487.409938148295,5467.8060911948305,5582.142739553126
2025-06-07 00:30:00,5892.580000000001,30.0,28.950000000000003,29.008333333333336,5459.421623534931,5474.051671120175,5453.793750750092,5565.349487239374
2025-06-07 00:45:00,5814.733333333334,29.849999999999998,28.875,28.892500000000002,5445.848626014437,5459.84095427492,5438.818637591606,5547.553434913827
2025-06-07 01:00:00,5747.09,29.7,28.8,28.776666666666667,5431.744720697809,5444.964301088674,5423.13630631108,5529.041876228227
2025-06-07 01:15:00,5683.326666666667,29.55,28.7,28.662499999999998,5416.26701344255,5429.24803253609,5408.27950367608,5511.594328134631
2025-06-07 01:30:00,5577.013333333333,29.4,28.6,28.548333333333336,5401.952065096805,5414.191161896911,5394.3968611836535,5495.304248442064
2025-06-07 01:45:00,5487.2733333333335,29.25,28.5,28.434166666666666,5388.8261542523005,5400.519490455056,5381.492843246965,5480.02956690238
2025-06-07 02:00:00,5400.766666666666,29.1,28.4,28.32,5374.13217788332,5385.211508925085,5366.780757834674,5462.844737053563
2025-06-07 02:15:00,5325.863333333334,28.975,28.325,28.254166666666666,5359.481083360747,5370.362149628661,5354.188871939143,5446.8673208842265
2025-06-07 02:30:00,5257.5,28.85,28.25,28.188333333333333,5346.599455532794,5357.188318023424,5343.158040060054,5432.5862625735745
2025-06-07 02:45:00,5195.466666666666,28.725,28.175,28.122500000000002,5332.829030240762,5343.079340934358,5330.996237340552,5417.112066451445
2025-06-07 03:00:00,5127.596666666667,28.6,28.1,28.05666666666667,5316.828707646009,5326.4291846667265,5316.353267229611,5399.055276397424
2025-06-07 03:15:00,5058.456666666666,28.525000000000002,28.0,27.969166666666666,5304.7138878468895,5312.966179341262,5303.6033797291575,5386.674469263118
2025-06-07 03:30:00,4985.546666666666,28.450000000000003,27.9,27.881666666666664,5295.012072698367,5302.102459038811,5293.070530410679,5376.621498113317
2025-06-07 03:45:00,4927.013333333333,28.375,27.8,27.79416666666667,5282.234570514801,5287.6175782951395,5279.224742535445,5363.13541272239
2025-06-07 04:00:00,4855.349999999999,28.3,27.7,27.706666666666667,5269.799486379838,5273.477197011468,5265.512499534723,5349.785872399708
2025-06-07 04:15:00,4845.953333333334,28.225,27.4,27.350833333333334,5256.658888993903,5254.065910128084,5239.00400120662,5336.40995824116
2025-06-07 04:30:00,4808.16,28.15,27.1,26.995,5243.033514399959,5233.847732336878,5211.866086859515,5322.359806703216
2025-06-07 04:45:00,4763.18,28.075,26.8,26.639166666666668,5231.123229866793,5215.72702928582,5186.311829635821,5309.853652286168
2025-06-07 05:00:00,4700.366666666666,28.0,26.5,26.283333333333335,5219.866244427782,5197.989216170247,5161.292724141403,5297.90609843849
2025-06-07 05:15:00,4635.69,28.55,26.55,26.686666666666667,5215.5603192204735,5185.257595772983,5149.53941732884,5291.85758920357
2025-06-07 05:30:00,4585.073333333334,29.1,26.6,27.090000000000003,5210.690309714785,5171.3680363035155,5137.187570581145,5285.374992434253
2025-06-07 05:45:00,4518.32,29.65,26.65,27.493333333333332,5207.025238305192,5158.673994246335,5126.022065877927,5280.244200200562
2025-06-07 06:00:00,4474.363333333334,30.2,26.7,27.896666666666665,5213.547518508545,5157.263867559807,5125.112504094251,5285.931450131744
2025-06-07 06:15:00,4459.266666666666,30.625,27.175,28.42,5224.370689427653,5174.628930129469,5146.769823172394,5304.513454254082
2025-06-07 06:30:00,4430.556666666666,31.05,27.650000000000002,28.943333333333335,5227.072402657594,5183.327010726144,5160.241694221078,5314.413450553629
2025-06-07 06:45:00,4397.13,31.474999999999998,28.125,29.46666666666667,5222.402284015453,5183.98925607149,5166.300490548748,5316.4812482758925
2025-06-07 07:00:00,4377.616666666666,31.9,28.6,29.990000000000002,5223.721739626976,5191.430068068608,5178.4415675223545,5324.8435682372365
2025-06-07 07:15:00,4350.849999999999,32.525,29.35,30.817500000000003,5229.951311728663,5209.506092084132,5205.7241360843245,5343.911851609515
2025-06-07 07:30:00,4333.25,33.15,30.1,31.645,5234.416767990636,5225.022223376619,5231.535503119958,5361.445524967697
2025-06-07 07:45:00,4323.796666666666,33.775,30.85,32.472500000000004,4330.622833024587,4273.372143086881,4365.1752934968545,4442.773770155319
2025-06-07 08:00:00,4285.29,34.4,31.6,33.300000000000004,4330.152327724301,4285.119910619199,4387.532235982643,4456.0800688527415
2025-06-07 08:15:00,4294.176666666667,35.025,32.2,33.93,4337.530238677886,4303.571530411938,4412.849870360747,4483.537115863314
2025-06-07 08:30:00,4304.406666666667,35.65,32.8,34.559999999999995,4340.61780197407,4317.62555492703,4434.007243702334,4506.58655418053
2025-06-07 08:45:00,4321.286666666667,36.275,33.4,35.19,4346.287289665788,4334.149560849361,4457.9754244164615,4532.683933042227
2025-06-07 09:00:00,4334.636666666666,36.9,34.0,35.82,4354.10782376823,4353.146459365511,4484.322815657231,4561.277428973813
2025-06-07 09:15:00,4496.383333333333,37.2,34.45,36.27583333333334,4375.872968433304,4383.838420958292,4515.962073500102,4585.6543130956325
2025-06-07 09:30:00,4650.04,37.5,34.9,36.73166666666666,4404.032853666469,4421.066347193979,4554.215960353182,4617.011839773238
2025-06-07 09:45:00,4751.836666666667,37.800000000000004,35.349999999999994,37.18749999999999,4426.334698426492,4451.916910121712,4586.7145468141,4642.2604350356405
2025-06-07 10:00:00,4862.953333333334,38.1,35.8,37.64333333333333,4444.914540397962,4479.672369661105,4615.600501780505,4663.436527417602
2025-06-07 10:15:00,4963.056666666666,38.425,36.025,37.901666666666664,4458.324704166871,4498.181548217261,4636.910242780628,4690.080937084242
2025-06-07 10:30:00,5034.593333333333,38.75,36.25,38.16,4470.2533969323285,4514.843390981652,4656.767777245028,4715.00329202336
2025-06-07 10:45:00,5090.83,39.075,36.475,38.41833333333334,4475.050840864955,4523.947638337091,4669.2654029005,4732.120487928019
2025-06-07 11:00:00,5138.86,39.4,36.7,38.67666666666667,4484.61972905955,4537.998671907106,4686.421901842821,4754.180340226023
2025-06-07 11:15:00,5211.823333333333,39.775,36.900000000000006,38.84250000000001,4491.609049607262,4548.865497123967,4697.056168720019,4777.053725917441
2025-06-07 11:30:00,5265.18,40.15,37.1,39.00833333333333,4503.802798837499,4566.340269341647,4712.923329590645,4804.987386618321
2025-06-07 11:45:00,5327.8,40.525,37.3,39.174166666666665,4510.520682716949,4577.10511798876,4723.300657530782,4827.06792811764
2025-06-07 12:00:00,5386.240000000001,40.9,37.5,39.339999999999996,4522.744975078725,4593.717129260336,4739.268840828823,4854.81549639717
2025-06-07 12:15:00,5449.31,40.975,37.625,39.445,4537.914202575285,4611.497135458561,4753.045208180982,4866.9443219590175
2025-06-07 12:30:00,5504.093333333333,41.05,37.75,39.550000000000004,4541.629627621408,4616.916973321624,4755.396817902203,4867.068177997241
2025-06-07 12:45:00,5533.88,41.125,37.875,39.655,4547.4578796663645,4623.991543011105,4760.045240995859,4869.766142958746
2025-06-07 13:00:00,5492.906666666667,41.2,38.0,39.76,4536.800804651062,4613.07237587052,4748.200677951051,4855.165505584035
2025-06-07 13:15:00,5518.293333333334,40.975,38.075,39.64416666666667,4869.833151652139,4934.883093433538,5061.283331433185,5162.154434833469
2025-06-07 13:30:00,5536.8,40.75,38.15,39.52833333333333,5583.965406189346,5628.832235721606,5745.792795758614,5842.1625496292545
2025-06-07 13:45:00,5699.086666666666,40.525,38.224999999999994,39.412499999999994,5692.510267697888,5732.990826018904,5840.325674883083,5930.687355459468
2025-06-07 14:00:00,5764.579999999999,40.3,38.3,39.29666666666667,5775.80341020703,5813.562089976893,5910.387044136601,5994.491633592194
2025-06-07 14:15:00,5850.983333333334,40.275,38.3,39.29666666666667,5865.290087007677,5901.18892888106,5997.389786879145,6080.49071356061
2025-06-07 14:30:00,5948.506666666667,40.25,38.3,39.29666666666667,5962.689954026019,5994.191296603871,6092.710182362447,6173.705420643308
2025-06-07 14:45:00,6044.7300000000005,40.225,38.3,39.29666666666667,6019.491985809374,6049.727262012852,6148.072957133665,6227.622981358609
2025-06-07 15:00:00,6073.2300000000005,40.2,38.3,39.29666666666667,6046.397490688287,6074.682339203639,6173.937161902031,6252.260726996263
2025-06-07 15:15:00,6103.48,40.1,38.199999999999996,39.104166666666664,6063.70063025051,6089.029600655393,6183.087605690347,6265.443138074734
2025-06-07 15:30:00,6106.806666666666,40.0,38.099999999999994,38.91166666666666,6086.151892696321,6107.259089264716,6197.299842625853,6283.411532282112
2025-06-07 15:45:00,6057.456666666666,39.9,38.0,38.719166666666666,6047.315787559661,6065.942289174952,6151.243818566363,6240.962215528523
2025-06-07 16:00:00,6023.546666666666,39.8,37.9,38.526666666666664,6018.82081166014,6033.557285272341,6114.849855826772,6207.558968246951
2025-06-07 16:15:00,5970.173333333333,39.55,37.7,38.38,5942.4757012542195,5953.379182443297,6035.48633610893,6119.945053330825
2025-06-07 16:30:00,5916.223333333332,39.3,37.5,38.233333333333334,5870.861482396533,5877.455002046529,5960.9479994618105,6037.235512572993
2025-06-07 16:45:00,5847.21,39.05,37.3,38.086666666666666,5814.3473106524125,5816.303653872288,5901.450093360143,5969.8446160373005
2025-06-07 17:00:00,5789.876666666667,38.8,37.1,37.94,5770.68458341965,5768.301692925823,5855.091018255878,5916.325615368091
2025-06-07 17:15:00,5751.526666666668,38.349999999999994,36.575,37.28666666666667,5714.5321058926165,5701.173406870136,5773.553600638184,5843.074379311495
2025-06-07 17:30:00,5667.813333333334,37.9,36.05,36.63333333333333,5660.683151365116,5637.363285974328,5695.157166182702,5772.945779787236
2025-06-07 17:45:00,5578.150000000001,37.45,35.525,35.98,5577.840563149109,5544.629316853267,5588.676248342772,5673.917524261153
2025-06-07 18:00:00,5496.95,37.0,35.0,35.32666666666667,5524.30062470524,5480.56042047869,5511.406490037568,5604.480177141578
2025-06-07 18:15:00,5423.706666666666,36.7,34.45,34.82833333333333,5427.466681230602,5377.651330575459,5409.317022024649,5512.126554192672
2025-06-07 18:30:00,5373.663333333333,36.4,33.9,34.33,5348.811028115288,5293.918042084773,5325.542027681148,5438.44014204563
2025-06-07 18:45:00,5305.21,36.099999999999994,33.349999999999994,33.83166666666666,5330.24026314409,5268.172743837005,5300.4708287107205,5423.492145686606
2025-06-07 19:00:00,5308.793333333333,35.8,32.8,33.33333333333333,5292.740237821086,5225.231151109013,5257.300913446186,5390.3588264209075
2025-06-07 19:15:00,5332.416666666667,35.574999999999996,32.525,33.0625,5292.932561786685,5224.225781002648,5257.246038727521,5392.759932387806
2025-06-07 19:30:00,5375.963333333333,35.349999999999994,32.25,32.791666666666664,5294.106908137689,5225.06803393242,5258.150827322646,5395.778581052623
2025-06-07 19:45:00,5433.599999999999,35.125,31.974999999999998,32.52083333333333,5305.770043483693,5235.502688034445,5269.439328576122,5409.452042036937
2025-06-07 20:00:00,5500.696666666667,34.9,31.7,32.25,5289.196719372905,5218.28701751497,5253.112766648768,5395.100397117667
2025-06-07 20:15:00,5558.580000000001,34.7,31.525,32.0575,5315.815754112055,5245.564815829238,5282.236936197252,5424.174039718926
2025-06-07 20:30:00,5634.613333333334,34.5,31.35,31.865000000000002,5313.393337530272,5245.147946976376,5282.99782237474,5424.611332530126
2025-06-07 20:45:00,5711.616666666666,34.3,31.175,31.6725,5338.072048798876,5270.987546064764,5310.107612839123,5451.457809514607
2025-06-07 21:00:00,5767.813333333333,34.1,31.0,31.48,5355.012032106881,5289.28647745263,5329.71180904618,5470.948107604715
2025-06-07 21:15:00,5879.573333333334,33.925,30.825,31.304166666666667,5445.638312961027,5379.162917356362,5419.8081672839835,5561.704437827055
