timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-24 17:00:00,6174.013333333333,35.8,34.4,5990.565985347558,5921.249591654456,5974.146583294144
2025-05-24 17:15:00,6092.886666666666,35.925,34.1,5938.453981709935,5864.016356520029,5936.1711540797605
2025-05-24 17:30:00,6040.666666666667,36.05,33.8,5844.431886577817,5766.524468460208,5857.8578817340685
2025-05-24 17:45:00,5943.16,36.175,33.5,5780.269645381889,5697.921061249746,5807.597709794605
2025-05-24 18:00:00,5833.373333333334,36.3,33.2,5693.135504969093,5607.323554553226,5736.269773168396
2025-05-24 18:15:00,5758.533333333333,36.074999999999996,32.800000000000004,5599.564236523975,5508.378093868358,5640.77127675024
2025-05-24 18:30:00,5742.366666666666,35.849999999999994,32.400000000000006,5522.48318775326,5427.351198358735,5564.316298752574
2025-05-24 18:45:00,5695.893333333333,35.625,32.0,5493.678588468329,5393.791702538866,5534.815717059292
2025-05-24 19:00:00,5700.696666666667,35.4,31.6,5440.740923446978,5337.072357815138,5482.124172867417
2025-05-24 19:15:00,5706.0,35.1,31.35,5470.010618664333,5364.796649372337,5505.899975360248
2025-05-24 19:30:00,5755.753333333333,34.8,31.1,5491.632594457611,5385.503873314596,5522.7617529713925
2025-05-24 19:45:00,5765.933333333333,34.5,30.85,5504.95238203654,5397.451115138592,5531.763397586508
2025-05-24 20:00:00,5766.046666666666,34.2,30.6,5472.595625451501,5363.790658544916,5493.801787468354
2025-05-24 20:15:00,5773.313333333333,34.050000000000004,30.425,5498.06892993163,5388.154377401696,5521.040786575965
2025-05-24 20:30:00,5810.253333333333,33.900000000000006,30.25,5510.704981732114,5401.086861039384,5536.235423658114
2025-05-24 20:45:00,5842.783333333333,33.75,30.075,5546.764380893191,5436.9925730707255,5576.205764367912
2025-05-24 21:00:00,5872.41,33.6,29.9,5560.3970955023515,5451.27257803409,5592.426165525668
2025-05-24 21:15:00,5931.473333333332,33.375,29.775,5642.958768920749,5534.903916297567,5672.292708629178
2025-05-24 21:30:00,6018.37,33.150000000000006,29.65,5753.8482604597475,5647.789418425939,5781.831181049303
2025-05-24 21:45:00,6135.443333333334,32.925000000000004,29.525,5856.675851664689,5752.033720831371,5883.059158346268
2025-05-24 22:00:00,6350.223333333332,32.7,29.4,5923.985060391532,5821.566547371998,5949.031284522897
2025-05-24 22:15:00,6518.173333333333,32.475,29.4,6017.402757486068,5921.254704869274,6042.843791216305
2025-05-24 22:30:00,6615.32,32.25,29.4,6128.12631246784,6035.933009574294,6152.020476209429
2025-05-24 22:45:00,6717.1033333333335,32.025,29.4,6189.724606247062,6103.7829227441725,6213.765093809361
2025-05-24 23:00:00,6771.223333333332,31.8,29.4,6270.951091495357,6189.7430341722975,6293.521741802107
2025-05-24 23:15:00,6797.363333333334,31.625,29.299999999999997,6302.2723888002865,6223.1308252314975,6323.96646095864
2025-05-24 23:30:00,6804.903333333333,31.450000000000003,29.2,6307.180690500474,6229.051510116751,6327.552846441212
2025-05-24 23:45:00,6777.02,31.275000000000002,29.1,6286.395015672596,6209.8031146342355,6304.939116809469
2025-05-25 00:00:00,6745.193333333334,31.1,29.0,6153.850630326238,6066.850598578586,6160.31613478868
2025-05-25 00:15:00,6670.77,31.0,28.85,6071.114298463549,5983.808970954404,6078.332818527765
2025-05-25 00:30:00,6512.526666666668,30.9,28.7,5981.381463898072,5893.153777123271,5989.227162462468
2025-05-25 00:45:00,6231.623333333333,30.8,28.549999999999997,5890.328327849936,5801.537092663329,5898.377124916058
2025-05-25 01:00:00,5926.139999999999,30.7,28.4,5790.85566531413,5700.314868920731,5798.24323132943
2025-05-25 01:15:00,5620.78,30.55,28.275,5708.839021183787,5617.082886909644,5711.231393318019
2025-05-25 01:30:00,5167.333333333333,30.4,28.15,5618.146475657718,5526.1366325670915,5616.995824775847
2025-05-25 01:45:00,4743.33,30.25,28.025,5538.900958022559,5446.279529086811,5533.852241685117
2025-05-25 02:00:00,4296.693333333334,30.1,27.9,5457.895576041297,5364.122086457271,5447.950572071511
2025-05-25 02:15:00,4066.1966666666667,29.975,27.799999999999997,5376.370503219684,5282.111366755242,5362.2393812001055
2025-05-25 02:30:00,3901.4466666666667,29.85,27.7,5298.523151709097,5203.61486062134,5280.076120054046
2025-05-25 02:45:00,3929.433333333333,29.725,27.6,5222.986028818656,5127.045855335825,5199.784353182081
2025-05-25 03:00:00,3875.433333333333,29.6,27.5,5141.673599860828,5045.075339673736,5114.115925179211
2025-05-25 03:15:00,3854.0066666666667,29.450000000000003,27.375,5072.408699557543,4974.046764897057,5038.654887464223
2025-05-25 03:30:00,3823.6666666666665,29.3,27.25,5019.857539446993,4919.840859054575,4980.508488777633
2025-05-25 03:45:00,3796.28,29.15,27.125,4947.304781919105,4845.747795818701,4901.257693738779
2025-05-25 04:00:00,3812.8266666666664,29.0,27.0,4881.644909119995,4778.239674864932,4829.100705800489
2025-05-25 04:15:00,3807.286666666667,28.85,27.05,4819.060550888164,4718.082610884528,4760.433843320643
2025-05-25 04:30:00,3811.4300000000003,28.7,27.1,4748.389178201233,4649.8677501342845,4683.705070444309
2025-05-25 04:45:00,3805.8933333333334,28.549999999999997,27.15,4696.62168525293,4599.493393315641,4624.331708413478
2025-05-25 05:00:00,3817.86,28.4,27.2,4645.249630696108,4550.69134965527,4566.522195592863
2025-05-25 05:15:00,3854.943333333333,27.049999999999997,27.2,4591.495086054566,4490.810080319415,4417.433857426145
2025-05-25 05:30:00,3844.3866666666668,25.7,27.2,4514.771282294322,4408.361511027451,4246.785678337245
2025-05-25 05:45:00,3809.236666666666,24.35,27.2,4440.864622410722,4328.486664810897,4079.973810410581
2025-05-25 06:00:00,3860.976666666667,23.0,27.2,4415.823235401761,4298.37152712893,3981.632915946342
2025-05-25 06:15:00,3840.0533333333333,23.25,27.425,4412.722557840791,4300.104316841788,3978.838826970833
2025-05-25 06:30:00,3876.72,23.5,27.65,4381.402977825857,4273.669835144919,3948.454278664395
2025-05-25 06:45:00,3810.7900000000004,23.75,27.875,4333.846784416786,4230.356299568361,3902.2702420452338
2025-05-25 07:00:00,3830.0499999999997,24.0,28.1,4312.780562852281,4212.83935846564,3880.545912824806
2025-05-25 07:15:00,3738.4266666666667,24.325,28.475,4330.617150096517,4234.546631606268,3898.3789907592254
2025-05-25 07:30:00,3750.693333333333,24.65,28.85,4302.18867146427,4213.173506937539,3871.5052278751027
2025-05-25 07:45:00,3738.1066666666666,24.975,29.225,4293.279969661084,4207.5276024952,3863.1760724261535
2025-05-25 08:00:00,3743.0766666666664,25.3,29.6,4289.219061499352,4207.294682173615,3858.8022065013165
2025-05-25 08:15:00,3730.2566666666667,25.525,29.975,4324.868681606682,4246.131038786852,3890.3085846373697
2025-05-25 08:30:00,3702.536666666667,25.75,30.35,4359.338082792863,4285.125089571202,3920.9377727013425
2025-05-25 08:45:00,3680.97,25.975,30.725,4389.937920379792,4319.613537185635,3948.2615276353677
2025-05-25 09:00:00,3607.3866666666668,26.2,31.1,4445.116284139911,4380.832337908532,4001.8227239065877
2025-05-25 09:15:00,3657.713333333333,26.425,31.5,4575.693674725099,4518.494679940138,4132.847401427175
2025-05-25 09:30:00,3742.75,26.65,31.900000000000002,4711.48610944146,4660.5832913637,4269.6239669137185
2025-05-25 09:45:00,3838.1366666666668,26.875,32.300000000000004,4816.544008651927,4771.1598723896805,4373.610852255859
2025-05-25 10:00:00,3943.48,27.1,32.7,4949.095332223222,4909.053890535705,4505.189118818561
2025-05-25 10:15:00,4112.21,27.375,32.85,5038.102142411157,4998.992766173116,4599.903824850069
2025-05-25 10:30:00,4143.27,27.65,33.0,5108.274599075372,5069.8896919149365,4675.3030581795565
2025-05-25 10:45:00,4199.8533333333335,27.925,33.15,5161.803280282357,5124.382763467108,4734.466231180286
2025-05-25 11:00:00,4229.57,28.2,33.3,5223.959050827855,5186.774902775827,4802.15048309137
2025-05-25 11:15:00,4277.2,28.275,33.525,5274.371092512437,5240.7399047279105,4852.082604724636
2025-05-25 11:30:00,4340.326666666667,28.35,33.75,5376.125088328931,5344.595061876409,4951.162705300599
2025-05-25 11:45:00,4353.58,28.425,33.975,5430.331743569517,5401.722998429824,5003.611557951091
2025-05-25 12:00:00,4409.576666666667,28.5,34.2,5492.199504181901,5465.416017777609,5062.323684295262
2025-05-25 12:15:00,4449.6466666666665,28.975,34.375,5599.735218583812,5573.372836949477,5187.727712182382
2025-05-25 12:30:00,4479.66,29.45,34.55,5655.645014829105,5629.057331448634,5260.9561945086425
2025-05-25 12:45:00,4501.849999999999,29.924999999999997,34.725,5693.569001515812,5667.8700744762145,5317.694979262092
2025-05-25 13:00:00,4432.7699999999995,30.4,34.9,5637.806480828791,5610.875421478916,5278.04692799761
2025-05-25 13:15:00,4396.486666666667,30.5,35.0,5659.931825611935,5634.234828042515,5304.417579554661
2025-05-25 13:30:00,4403.09,30.6,35.099999999999994,5758.526624486327,5733.941386546452,5408.697988686056
2025-05-25 13:45:00,4450.173333333333,30.7,35.199999999999996,5828.4060993801095,5807.482770351518,5487.436662884583
2025-05-25 14:00:00,4484.17,30.8,35.3,5933.214664767884,5915.376035840983,5599.663203467654
2025-05-25 14:15:00,4530.900000000001,30.875,35.324999999999996,6061.284393516015,6047.757910030125,5747.786380517435
2025-05-25 14:30:00,4582.45,30.950000000000003,35.349999999999994,6138.140678579031,6129.09526437754,5843.90935698388
2025-05-25 14:45:00,4615.986666666667,31.025000000000002,35.375,6243.791369305852,6237.605536236987,5967.896414635708
2025-05-25 15:00:00,4636.753333333333,31.1,35.4,6276.048253619164,6280.445239593294,6024.837102029153
2025-05-25 15:15:00,4651.696666666667,31.025000000000002,35.35,6303.743927565461,6310.594129907509,6056.225795830526
2025-05-25 15:30:00,4659.863333333334,30.950000000000003,35.3,6299.799856824105,6307.601770956897,6055.5550259455895
2025-05-25 15:45:00,4665.343333333333,30.875,35.25,6269.37598920046,6277.827964260129,6027.5038836166095
2025-05-25 16:00:00,4680.3966666666665,30.8,35.2,6185.61669623401,6193.553264671993,5944.741797678376
2025-05-25 16:15:00,4670.4366666666665,30.9,35.050000000000004,6138.4724506457105,6141.261234309893,5900.949831798101
2025-05-25 16:30:00,4673.513333333333,31.0,34.900000000000006,6073.744180997894,6072.668805434342,5841.334015137799
2025-05-25 16:45:00,4646.923333333333,31.1,34.75,5991.533539086076,5986.796933923006,5763.325002653012
2025-05-25 17:00:00,4634.076666666667,31.2,34.6,5923.774249770543,5915.401756700322,5701.285453991506
2025-05-25 17:15:00,4622.72,30.95,34.375,5854.2173511223655,5839.747620961643,5614.59557634625
2025-05-25 17:30:00,4609.093333333333,30.7,34.150000000000006,5798.311818427021,5775.892234209087,5539.684242318481
2025-05-25 17:45:00,4580.323333333334,30.45,33.925000000000004,5715.692919765378,5687.447608703878,5440.438999646524
2025-05-25 18:00:00,4590.043333333334,30.2,33.7,5620.7662318717175,5586.578432315993,5328.174906145269
2025-05-25 18:15:00,4563.150000000001,29.9,33.325,5550.856646817579,5510.38688219976,5251.171252061065
2025-05-25 18:30:00,4556.743333333333,29.6,32.95,5521.535149700923,5473.879365122966,5213.847396264585
2025-05-25 18:45:00,4560.446666666667,29.3,32.575,5486.017729767396,5434.347997514421,5173.290793139183
2025-05-25 19:00:00,4589.526666666667,29.0,32.2,5490.263894744319,5432.762432871729,5171.45647410045
2025-05-25 19:15:00,4654.31,28.85,31.925000000000004,5501.5213717155775,5443.576359107518,5190.0845841837645
2025-05-25 19:30:00,4708.333333333333,28.7,31.650000000000002,5551.147353753711,5491.934740892546,5246.7566755470825
2025-05-25 19:45:00,4747.816666666667,28.549999999999997,31.375,5565.441209160378,5503.706869659189,5268.3454817764905
2025-05-25 20:00:00,4785.426666666666,28.4,31.1,5565.181720434076,5499.959641146197,5274.293979763495
2025-05-25 20:15:00,4819.063333333333,27.9,30.925,5572.153219574005,5503.627681841349,5264.954605026385
2025-05-25 20:30:00,4865.516666666666,27.4,30.75,5606.827692051688,5536.464746941675,5282.566469769819
2025-05-25 20:45:00,4897.333333333333,26.9,30.575,5643.495584029347,5572.018723557725,5303.165021703088
2025-05-25 21:00:00,4912.106666666667,26.4,30.4,5679.042060055476,5606.80753328796,5322.426991620654
2025-05-25 21:15:00,4973.543333333334,26.4,30.275,5747.571875485854,5678.365094677985,5405.525491221057
2025-05-25 21:30:00,5091.406666666667,26.4,30.15,5839.590337823808,5773.29090503693,5512.52687282073
2025-05-25 21:45:00,5182.156666666667,26.4,30.025,5957.067148938657,5893.28395980253,5644.609186871169
2025-05-25 22:00:00,5235.586666666667,26.4,29.9,6127.961308539687,6063.334421747942,5826.249911699307
2025-05-25 22:15:00,5315.123333333333,26.375,29.924999999999997,6275.026682781584,6215.477846197011,5984.385205819044
2025-05-25 22:30:00,5393.92,26.35,29.95,6378.199452612286,6325.736323086472,6100.921488468567
2025-05-25 22:45:00,5439.506666666667,26.325,29.975,6475.0256782180295,6426.962290304475,6207.964575946005
2025-05-25 23:00:00,5485.253333333334,26.3,30.0,6535.1140967318925,6492.896168172339,6279.78516263668
2025-05-25 23:15:00,5510.290000000001,26.3,29.925,6563.536167789916,6524.179275494757,6317.9661150173115
2025-05-25 23:30:00,5485.79,26.3,29.85,6571.973133947817,6535.305424884907,6335.371335348362
2025-05-25 23:45:00,5444.318333333333,26.3,29.775,6549.623957019157,6515.474218260577,6321.648064776227
2025-05-26 00:00:00,5402.846666666666,26.3,29.7,6823.5352182242195,6767.032792706487,6591.32840171618
2025-05-26 00:15:00,5328.373333333333,26.1,29.6,6752.311982424923,6695.562664148668,6513.390868130576
2025-05-26 00:30:00,5246.876666666666,25.9,29.5,6620.9157414785595,6565.492013881892,6376.346707402742
2025-05-26 00:45:00,5150.266666666666,25.7,29.4,6398.301624237616,6346.300865437758,6149.710173802092
2025-05-26 01:00:00,5060.436666666667,25.5,29.3,6155.203861372583,6106.5675285005545,5902.7100154414875
2025-05-26 01:15:00,4984.2266666666665,25.45,29.225,5913.333409490393,5869.4401512371305,5667.128242126668
2025-05-26 01:30:00,4892.856666666667,25.4,29.15,5566.049989776826,5529.938317710872,5327.949571076832
2025-05-26 01:45:00,4809.616666666667,25.35,29.075,5238.7336966696785,5209.616176764433,5008.6090718132455
2025-05-26 02:00:00,4744.693333333334,25.3,29.0,4936.482712337179,4903.813927964858,4707.701837221934
2025-05-26 02:15:00,4652.436666666667,25.025,28.875,4799.79802746651,4753.532887458847,4553.539811854097
2025-05-26 02:30:00,4599.67,24.75,28.75,4695.780224411487,4639.205779145427,4433.676808000379
2025-05-26 02:45:00,4512.426666666667,24.475,28.625,4691.408194935166,4632.04509249234,4417.031189401041
2025-05-26 03:00:00,4487.426666666666,24.2,28.5,4634.067938415897,4571.0186165912655,4347.324516292265
2025-05-26 03:15:00,4410.303333333333,24.225,28.425,4602.538479604921,4537.602622492072,4319.710164795648
2025-05-26 03:30:00,4386.29,24.25,28.35,4567.028799365554,4500.083804703508,4288.005480033087
2025-05-26 03:45:00,4314.69,24.275,28.275,4530.5851006037,4461.185785659783,4254.571633814581
2025-05-26 04:00:00,4257.336666666667,24.3,28.2,4519.17266135212,4448.131551217552,4246.535117218255
2025-05-26 04:15:00,4221.19,24.25,28.025,4495.009651616203,4420.373999747692,4222.264061405987
2025-05-26 04:30:00,4184.336666666667,24.200000000000003,27.85,4476.94161284437,4398.541808746195,4203.340813913323
2025-05-26 04:45:00,4142.716666666666,24.150000000000002,27.675,4456.428624940489,4374.626034414404,4182.862059134612
2025-05-26 05:00:00,4121.213333333333,24.1,27.5,4444.7689004819495,4358.378866153683,4170.43317558456
2025-05-26 05:15:00,4114.036666666667,24.75,27.55,4432.91136100281,4359.629012806655,4236.561363397413
2025-05-26 05:30:00,4043.366666666667,25.4,27.6,4383.523533724521,4322.92604270063,4264.93776542985
2025-05-26 05:45:00,4032.5833333333335,26.05,27.65,4321.751480361516,4273.735146590622,4281.650577528963
2025-05-26 06:00:00,4006.66,26.7,27.7,4331.073094343795,4295.307824582359,4369.74012665835
2025-05-26 06:15:00,4058.2233333333334,26.975,27.925,4314.488559538149,4279.910363957119,4355.153869693647
2025-05-26 06:30:00,4055.6766666666667,27.25,28.15,4334.571086676184,4299.07685995804,4375.389783678362
2025-05-26 06:45:00,4073.4533333333334,27.525,28.375,4272.592046241118,4236.733502308429,4313.901028738846
2025-05-26 07:00:00,4115.046666666666,27.8,28.6,4275.661815582064,4239.171675013629,4317.159615308532
2025-05-26 07:15:00,4144.526666666667,28.025,28.975,4221.9568123638555,4185.898773181036,4259.218037305404
2025-05-26 07:30:00,4140.073333333333,28.25,29.35,4226.005795643936,4192.227443244651,4258.361889243322
2025-05-26 07:45:00,4089.5033333333336,28.475,29.725,4216.100862045266,4184.677654691095,4244.078582231671
2025-05-26 08:00:00,4107.4366666666665,28.7,30.1,4220.375015338088,4191.265003299747,4244.3193317509185
2025-05-26 08:15:00,4156.7,29.025,30.525000000000002,4220.886725645487,4197.762225287013,4251.3756545881
2025-05-26 08:30:00,4227.743333333333,29.35,30.950000000000003,4216.161170900857,4197.424844814563,4252.6773417818185
2025-05-26 08:45:00,4233.343333333333,29.675,31.375,4213.290012654418,4199.047791180836,4255.865000708704
2025-05-26 09:00:00,4359.013333333333,30.0,31.8,4202.001297917214,4191.436763550301,4250.791092022854
2025-05-26 09:15:00,4515.3533333333335,30.35,32.275,4273.282570225344,4272.724915397965,4333.170108681022
2025-05-26 09:30:00,4688.45,30.7,32.75,4373.109072575551,4381.719426173579,4444.246170212262
2025-05-26 09:45:00,4842.763333333333,31.049999999999997,33.225,4471.52276129984,4488.01998834871,4552.679200284829
2025-05-26 10:00:00,4971.990000000001,31.4,33.7,4585.416769360173,4610.631388126795,4677.757470632758
2025-05-26 10:15:00,5041.623333333333,31.625,33.475,4729.983543053131,4742.613140333271,4821.772650278511
2025-05-26 10:30:00,5091.643333333333,31.849999999999998,33.25,4771.318806663771,4773.431759681332,4864.187513077067
2025-05-26 10:45:00,5151.763333333333,32.074999999999996,33.025,4829.353492610326,4820.410063996534,4922.359173766239
2025-05-26 11:00:00,5157.243333333333,32.3,32.8,4867.517990800733,4848.93687305058,4961.2726454540125
2025-05-26 11:15:00,5214.94,32.699999999999996,32.949999999999996,4910.4867227820605,4892.5180195466755,5021.525107656299
2025-05-26 11:30:00,5264.966666666667,33.099999999999994,33.099999999999994,4979.03564887053,4962.549040473649,5110.092886348909
2025-05-26 11:45:00,5271.8133333333335,33.5,33.25,4997.862180821108,4982.543748766388,5147.5176871635795
2025-05-26 12:00:00,5284.6033333333335,33.9,33.4,5054.739338598581,5040.476336725731,5223.475974500603
2025-05-26 12:15:00,5300.623333333333,34.15,33.575,5106.993474268875,5090.55726342091,5273.378425369166
2025-05-26 12:30:00,5315.81,34.4,33.75,5145.317949116607,5125.842362911549,5308.174359106492
2025-05-26 12:45:00,5306.973333333332,34.65,33.925,5150.85585607704,5128.754966167387,5307.648737880845
2025-05-26 13:00:00,5196.14,34.9,34.1,5103.4163805758635,5076.48195091571,5255.680259244249
2025-05-26 13:15:00,5163.536666666667,35.05,34.2,5079.960149652645,5053.0855403282185,5236.98573989002
2025-05-26 13:30:00,5249.076666666667,35.2,34.3,5108.207173817047,5084.025230253243,5272.490133808531
2025-05-26 13:45:00,5344.973333333332,35.35,34.4,5164.8714224663445,5141.470760686115,5335.089785748002
2025-05-26 14:00:00,5439.259999999999,35.5,34.5,5219.808259257132,5205.755288538418,5403.083824032657
2025-05-26 14:15:00,5567.663333333333,35.55,34.525,5284.102084127882,5278.026838021547,5476.624398879677
2025-05-26 14:30:00,5643.936666666667,35.6,34.55,5345.467357350084,5347.094150030208,5545.592713435163
2025-05-26 14:45:00,5691.2,35.650000000000006,34.575,5397.883874870799,5406.125706576605,5606.1729328151005
2025-05-26 15:00:00,5763.856666666667,35.7,34.6,5399.847436651498,5408.100583519799,5607.522848990091
2025-05-26 15:15:00,5791.223333333332,35.675000000000004,34.575,5434.885148690175,5443.2179744344585,5647.002060779167
2025-05-26 15:30:00,5788.0199999999995,35.650000000000006,34.55,5446.104126907621,5454.455603835691,5660.368171278087
2025-05-26 15:45:00,5780.25,35.625,34.525,5440.188848609359,5447.9345911135215,5655.181814467173
2025-05-26 16:00:00,5767.19,35.6,34.5,5432.054539649013,5437.220866197473,5646.244150085032
2025-05-26 16:15:00,5750.466666666667,35.525,34.25,5413.748497983944,5410.3064683862685,5619.611080644573
2025-05-26 16:30:00,5735.829999999999,35.45,34.0,5396.4665148694385,5383.591814520361,5592.722588476994
2025-05-26 16:45:00,5731.493333333333,35.375,33.75,5361.027628145834,5338.991063015199,5548.399348358115
2025-05-26 17:00:00,5675.963333333333,35.3,33.5,5337.645408680164,5307.978027003393,5516.100022671009
2025-05-26 17:15:00,5661.756666666667,34.55,33.3,5303.463469857847,5269.6238968063735,5446.871065582339
2025-05-26 17:30:00,5591.073333333334,33.8,33.1,5269.4175372287045,5231.5144158389285,5379.060190344045
2025-05-26 17:45:00,5526.2,33.05,32.900000000000006,5221.296618106722,5179.777120797251,5296.4544795679085
2025-05-26 18:00:00,5466.2733333333335,32.3,32.7,5202.503208572824,5160.3652497757275,5246.035222735417
2025-05-26 18:15:00,5410.5233333333335,31.9,32.400000000000006,5155.493621581853,5111.7288152042065,5190.436456162406
2025-05-26 18:30:00,5367.64,31.5,32.1,5137.650803736773,5093.524800932784,5166.086851841668
2025-05-26 18:45:00,5312.393333333333,31.099999999999998,31.8,5124.265283111841,5078.920229894781,5145.448069626148
2025-05-26 19:00:00,5327.453333333334,30.7,31.5,5141.3157877364665,5097.39737742862,5157.888970522812
2025-05-26 19:15:00,5389.496666666667,30.425,31.325,5195.932666307398,5155.897159237034,5209.3156650654655
2025-05-26 19:30:00,5401.71,30.15,31.15,5249.531044093357,5213.418455160326,5261.697974754954
2025-05-26 19:45:00,5427.086666666667,29.875,30.975,5285.85976204182,5253.145578364411,5295.878958437459
2025-05-26 20:00:00,5427.203333333334,29.6,30.8,5316.87174063934,5284.849808859892,5322.238431189364
2025-05-26 20:15:00,5446.81,29.475,30.675,5349.259531905649,5323.516945620105,5371.855304148198
2025-05-26 20:30:00,5484.893333333333,29.35,30.55,5387.658631150247,5368.154705743007,5427.651689051175
2025-05-26 20:45:00,5495.97,29.225,30.425,5418.149962881024,5404.856791005641,5475.919656397784
2025-05-26 21:00:00,5501.509999999999,29.1,30.3,5436.034287140305,5431.255960615093,5512.612702448254
2025-05-26 21:15:00,5564.419999999999,28.950000000000003,30.2,5507.15225460587,5506.360190750385,5583.606650926191
2025-05-26 21:30:00,5679.193333333334,28.8,30.1,5619.071821117725,5621.624558895414,5695.117595391888
2025-05-26 21:45:00,5770.866666666666,28.65,30.0,5716.3800072851955,5724.251797697303,5793.233508044139
2025-05-26 22:00:00,5844.34,28.5,29.9,5794.674475299857,5808.819146265604,5875.880905814795
2025-05-26 22:15:00,5920.356666666667,28.425,29.75,5879.712739086896,5898.103817941517,5967.924380282215
2025-05-26 22:30:00,5977.733333333334,28.35,29.6,5955.537419459492,5977.807315263353,6048.445372773017
2025-05-26 22:45:00,6036.3,28.275,29.45,6006.328090552751,6033.18819973868,6104.413040316901
2025-05-26 23:00:00,6059.843333333333,28.2,29.3,6052.344820058776,6081.132927691188,6153.729059672931
2025-05-26 23:15:00,6051.3533333333335,28.1,29.225,6073.401623813748,6105.312951270319,6174.716337317009
2025-05-26 23:30:00,6008.4800000000005,28.0,29.15,6048.189576277933,6083.662622330176,6149.267368829669
2025-05-26 23:45:00,5966.66,27.9,29.075,6008.225724939559,6045.140582059599,6106.977227800899
2025-05-27 00:00:00,5870.823333333334,27.8,29.0,5897.024598116819,5923.268054510574,5982.894520788801
2025-05-27 00:15:00,5773.576666666667,27.725,28.925,5814.116764656749,5844.203834802273,5904.368547384097
2025-05-27 00:30:00,5674.009999999999,27.65,28.85,5709.954773578312,5744.560285262237,5802.53386001741
2025-05-27 00:45:00,5568.533333333333,27.575,28.775,5583.894663362262,5621.9992028799315,5675.549240439164
2025-05-27 01:00:00,5471.713333333333,27.5,28.7,5458.559645236422,5498.87731255586,5548.2103640321775
2025-05-27 01:15:00,5356.983333333334,27.4,28.625,5351.81909393733,5388.8927693615,5431.117920784749
2025-05-27 01:30:00,5263.803333333333,27.3,28.549999999999997,5227.644758654308,5256.801627990426,5292.245347634889
2025-05-27 01:45:00,5159.253333333334,27.200000000000003,28.474999999999998,5115.033870545599,5136.908483805087,5165.412989230415
2025-05-27 02:00:00,5074.0633333333335,27.1,28.4,5009.804015613544,5022.420355122272,5044.6592606570175
2025-05-27 02:15:00,4988.34,27.025000000000002,28.349999999999998,4907.98110649822,4919.636569572056,4943.107546012452
2025-05-27 02:30:00,4932.473333333333,26.950000000000003,28.299999999999997,4837.210822466519,4847.496035390212,4873.36466169637
2025-05-27 02:45:00,4856.51,26.875,28.25,4760.18249722244,4772.717691356774,4803.047960419077
2025-05-27 03:00:00,4781.873333333333,26.8,28.2,4721.646630414374,4733.676084991853,4767.908550216868
2025-05-27 03:15:00,4726.8533333333335,26.725,28.125,4652.516800043086,4661.789940089916,4692.636220521369
2025-05-27 03:30:00,4656.536666666667,26.65,28.049999999999997,4619.297051585374,4624.575803560538,4651.902279223949
2025-05-27 03:45:00,4593.1033333333335,26.575,27.974999999999998,4553.388109028512,4555.488924872531,4579.25306095554
2025-05-27 04:00:00,4538.87,26.5,27.9,4499.129546046194,4498.1826877574795,4518.929176053601
2025-05-27 04:15:00,4491.81,26.425,27.799999999999997,4460.262399226923,4456.2970933695315,4475.757781024068
2025-05-27 04:30:00,4445.516666666666,26.35,27.7,4422.753266450657,4415.860347566965,4434.136517243062
2025-05-27 04:45:00,4407.903333333333,26.275,27.6,4381.385253241504,4371.729188523474,4388.272730755663
2025-05-27 05:00:00,4364.56,26.2,27.5,4353.502624514583,4340.716561941473,4355.7395046101
2025-05-27 05:15:00,4317.009999999999,26.525,27.525,4345.075687466438,4325.122731066852,4338.264652067503
2025-05-27 05:30:00,4277.05,26.85,27.55,4284.474708497067,4257.978411368835,4268.351197343109
2025-05-27 05:45:00,4231.240000000001,27.175,27.575000000000003,4265.11798883234,4230.775981919289,4238.305176084524
2025-05-27 06:00:00,4232.740000000001,27.5,27.6,4252.0799367550635,4212.996641500797,4217.901370466942
2025-05-27 06:15:00,4245.623333333334,27.8,27.775000000000002,4287.379528663545,4248.42455699917,4255.351259121859
2025-05-27 06:30:00,4271.693333333334,28.1,27.950000000000003,4286.449555136167,4248.948104274224,4258.8437325545465
2025-05-27 06:45:00,4236.9766666666665,28.4,28.125,4287.838902087498,4249.302575462458,4261.292552303679
2025-05-27 07:00:00,4266.16,28.7,28.3,4314.767944022518,4276.327793740185,4291.1515139165795
2025-05-27 07:15:00,4268.786666666667,29.075,28.575,4327.108561138639,4289.911147341918,4309.806798931804
2025-05-27 07:30:00,4288.723333333333,29.45,28.85,4326.0324508530575,4292.0501675812675,4318.583365753723
2025-05-27 07:45:00,4297.6033333333335,29.825,29.125,4283.373837553813,4253.309735489597,4285.2674970479475
2025-05-27 08:00:00,4347.0633333333335,30.2,29.4,4280.381086778984,4253.420612860819,4290.066793645142
2025-05-27 08:15:00,4386.77,30.55,29.7,4324.162606270473,4299.756067083577,4337.4583405122185
2025-05-27 08:30:00,4438.006666666667,30.9,30.0,4389.8942952234265,4366.007356799262,4407.022348681436
2025-05-27 08:45:00,4498.1466666666665,31.25,30.3,4412.106674943545,4391.735936114317,4434.161837097993
2025-05-27 09:00:00,4586.18,31.6,30.6,4499.420353141612,4483.074823239917,4524.743771272446
2025-05-27 09:15:00,4758.806666666666,31.9,30.950000000000003,4626.507399438455,4620.178849471927,4656.622635271371
