timestamp,load_MW,P10,P50,P90
2025-05-30 02:30:00,5417.240000000001,5294.303810608152,5671.921934270005,6164.752743839294
2025-05-30 02:45:00,5344.099999999999,5229.700254531157,5602.519074288651,6089.597638434965
2025-05-30 03:00:00,5261.37,5148.153083845651,5515.233735445808,5995.001596091779
2025-05-30 03:15:00,5214.78,5075.964819043959,5437.947484975119,5911.339089509605
2025-05-30 03:30:00,5139.123333333334,5036.1522314764825,5394.603880066498,5864.391899744943
2025-05-30 03:45:00,5081.166666666667,4974.988896849136,5328.766397251495,5793.005821419782
2025-05-30 04:00:00,5001.13,4914.0087475017535,5263.064573426502,5721.7022155287805
2025-05-30 04:15:00,4934.32,4869.7280532531295,5214.613591120331,5668.864526496518
2025-05-30 04:30:00,4893.05,4811.701379582048,5151.679038997815,5600.269255529218
2025-05-30 04:45:00,4845.25,4748.656108567938,5083.436997421887,5525.8605378996845
2025-05-30 05:00:00,4812.963333333333,4702.564016902894,5032.9777755578425,5470.660111886283
2025-05-30 05:15:00,4732.393333333333,4636.561284867296,4965.108017131684,5398.896168301867
2025-05-30 05:30:00,4668.38,4558.190335967532,4884.232531809327,5312.981658371
2025-05-30 05:45:00,4623.663333333333,4511.702778549366,4836.848263208206,5263.3023070010295
2025-05-30 06:00:00,4586.223333333333,4493.838753783852,4819.538357320351,5246.157924185973
2025-05-30 06:15:00,4584.156666666667,4497.891251172125,4823.3186999623,5250.5128190747255
2025-05-30 06:30:00,4581.276666666668,4507.064392641774,4832.497718072626,5260.669564937039
2025-05-30 06:45:00,4549.706666666666,4474.907966107831,4798.28420087368,5223.761369041031
2025-05-30 07:00:00,4563.849999999999,4454.555959656685,4776.5063546585325,5200.286314421541
2025-05-30 07:15:00,4563.943333333334,4469.702732156657,4792.307260982022,5217.655419108497
2025-05-30 07:30:00,4609.286666666667,4484.129216603097,4807.400512121384,5234.222455236566
2025-05-30 07:45:00,4653.79,4494.686002353999,4818.484490359666,5246.413444273857
2025-05-30 08:00:00,4661.456666666666,4518.053954491948,4843.090302846875,5273.228701016241
2025-05-30 08:15:00,4649.1033333333335,4580.4577269180945,4909.748040767293,5346.238609709029
2025-05-30 08:30:00,4674.493333333333,4626.342696794255,4959.127376782732,5400.505783764875
2025-05-30 08:45:00,4752.783333333333,4685.390030722043,5022.416170577701,5469.829182977161
2025-05-30 09:00:00,4860.033333333334,4778.543824487375,5121.623084374466,5578.061337576502
2025-05-30 09:15:00,5008.783333333334,4964.6729123410405,5317.869083165655,5790.947915796782
2025-05-30 09:30:00,5217.626666666667,5175.903643697289,5540.583045502797,6032.51155043306
2025-05-30 09:45:00,5345.46,5302.199150080016,5674.168621455677,6177.497285695529
2025-05-30 10:00:00,5440.653333333333,5390.615052316723,5768.06467140175,6279.48086796488
2025-05-30 10:15:00,5528.37,5509.0144380578295,5894.177231136495,6416.79047324642
2025-05-30 10:30:00,5555.04,5592.315306864367,5983.528484409252,6514.279297565102
2025-05-30 10:45:00,5594.240000000001,5683.158098507583,6080.917466360313,6620.495294361782
2025-05-30 11:00:00,5619.156666666667,5735.177683690631,6137.636714503983,6682.663521543382
2025-05-30 11:15:00,5659.876666666667,5811.83610420071,6218.777734317778,6770.261742975343
2025-05-30 11:30:00,5617.906666666667,5853.203959952642,6262.962887153144,6817.844287692251
2025-05-30 11:45:00,5610.126666666666,5906.960931833123,6320.283246537287,6879.693112650619
2025-05-30 12:00:00,5617.206666666666,5937.280136127114,6353.100419841452,6915.027153399914
2025-05-30 12:15:00,5662.400000000001,6013.606314571214,6434.491647621543,7003.117120598238
2025-05-30 12:30:00,5635.236666666667,6068.000078005907,6492.959674258856,7066.411011007476
2025-05-30 12:45:00,5579.740000000001,6075.727862002006,6501.739259843612,7075.878063864606
2025-05-30 13:00:00,5389.183333333333,6007.200284049526,6429.742874518357,6997.834959687667
2025-05-30 13:15:00,5281.93,6006.882047012808,6429.883315862722,6997.642370646413
2025-05-30 13:30:00,5318.806666666666,6053.895192653182,6479.857603633877,7051.5035784855645
2025-05-30 13:45:00,5404.900000000001,6198.851685313181,6632.833381184141,7217.032764888077
2025-05-30 14:00:00,5477.836666666667,6309.365564604812,6749.726887642345,7343.521935059036
2025-05-30 14:15:00,5525.509999999999,6427.166655786218,6874.141493545925,7477.640816181917
2025-05-30 14:30:00,5595.54,6510.674950857449,6963.864788459275,7574.808906646866
2025-05-30 14:45:00,5678.650000000001,6568.3763920994425,7026.102497472367,7642.0416101317205
2025-05-30 15:00:00,5770.66,6616.528579763768,7078.231076007144,7698.309644316676
2025-05-30 15:15:00,5814.91,6692.954345214503,7162.123691527063,7790.184001940022
2025-05-30 15:30:00,5839.323333333334,6639.289424884861,7107.5064571116145,7731.144572663851
2025-05-30 15:45:00,5863.503333333334,6568.149135042811,7034.593797358295,7652.345100865572
2025-05-30 16:00:00,5849.616666666666,6492.4480255985845,6956.94649551737,7568.479738903158
2025-05-30 16:15:00,5840.45,6433.613475981066,6895.9738514911605,7502.01395565534
2025-05-30 16:30:00,5782.03,6344.677457548166,6803.420245966906,7401.390632411563
2025-05-30 16:45:00,5752.566666666667,6220.427138204326,6673.801856724263,7260.666532423969
2025-05-30 17:00:00,5704.293333333334,6061.857489924172,6508.15640383716,7080.964838182209
2025-05-30 17:15:00,5714.833333333333,5915.299726391943,6351.988178904209,6909.474528230423
2025-05-30 17:30:00,5632.096666666667,5700.627379435793,6124.273383684034,6660.514657316035
2025-05-30 17:45:00,5559.243333333333,5491.182772170443,5902.054973819959,6417.566251348223
2025-05-30 18:00:00,5493.72,5383.342389962129,5786.574737983216,6290.33174115211
2025-05-30 18:15:00,5434.626666666666,5297.641642447714,5696.652882809136,6192.390328832943
2025-05-30 18:30:00,5381.443333333333,5238.3629301840865,5634.469941655464,6124.554666738696
2025-05-30 18:45:00,5335.580000000001,5239.592389606334,5635.827877969921,6125.61651317096
2025-05-30 19:00:00,5302.09,5203.018287743191,5597.436392963779,6083.648278131022
2025-05-30 19:15:00,5328.296666666666,5245.603954772182,5642.651920052946,6132.640375605011
2025-05-30 19:30:00,5355.466666666667,5270.442702612634,5669.174127344129,6161.411815384518
2025-05-30 19:45:00,5361.673333333333,5287.710423785186,5687.68639837045,6181.535392667238
2025-05-30 20:00:00,5324.573333333333,5265.091091692281,5664.2318950407225,6156.212014739883
2025-05-30 20:15:00,5326.54,5276.668204230317,5676.99834801171,6170.405670509198
2025-05-30 20:30:00,5335.143333333333,5274.709433391988,5675.468845048446,6169.128363815585
2025-05-30 20:45:00,5341.330000000001,5257.851934729013,5658.205723798947,6150.81818764688
2025-05-30 21:00:00,5309.080000000001,5245.5819728770875,5645.674985414541,6137.647784302742
2025-05-30 21:15:00,5409.683333333333,5331.999682792695,5736.121556952048,6235.663089970944
2025-05-30 21:30:00,5538.986666666667,5450.692490701119,5860.378078745931,6370.3179577002675
2025-05-30 21:45:00,5618.829999999999,5543.077361081334,5956.894974108893,6474.91357159566
2025-05-30 22:00:00,5658.443333333334,5577.073739346378,5991.965641563259,6512.921522974781
2025-05-30 22:15:00,5773.503333333334,5693.766993443907,6114.292187321375,6645.795673690358
2025-05-30 22:30:00,5883.41,5836.221594456488,6263.570748966145,6807.861344174697
2025-05-30 22:45:00,5957.383333333334,5922.234013343001,6353.438751452275,6905.532693852418
2025-05-30 23:00:00,6006.7733333333335,5964.705413083781,6397.447633682756,6953.489906145055
2025-05-30 23:15:00,6043.296666666666,5992.831028919116,6426.388904115356,6985.175888487804
2025-05-30 23:30:00,6020.283333333333,5974.765058673979,6406.683863070984,6964.119778102599
2025-05-30 23:45:00,5986.625,5932.720581801651,6361.668224138215,6915.604240255421
2025-05-31 00:00:00,5963.303333333333,5858.0488188914605,6198.403110154841,6787.1263106454835
2025-05-31 00:15:00,5888.086666666667,5776.803271864416,6112.330221294237,6694.289110332829
2025-05-31 00:30:00,5810.566666666667,5689.346110216218,6019.6134416170835,6594.209345403747
2025-05-31 00:45:00,5728.099999999999,5607.047682783751,5932.199548415012,6499.8293853084415
2025-05-31 01:00:00,5644.580000000001,5519.322621677117,5838.96994274626,6399.0983587070905
2025-05-31 01:15:00,5547.723333333332,5434.996802986334,5748.834426144628,6301.423873689381
2025-05-31 01:30:00,5472.683333333333,5347.110981953173,5654.849680263495,6199.524119432013
2025-05-31 01:45:00,5401.71,5281.671008005423,5584.339944938795,6123.0052125847305
2025-05-31 02:00:00,5317.873333333334,5209.099628042168,5506.236330901824,6038.199229285034
2025-05-31 02:15:00,5237.63,5139.294628562496,5431.063035367349,5956.589842802993
2025-05-31 02:30:00,5173.426666666666,5071.878797662494,5358.306910237432,5877.538126418251
2025-05-31 02:45:00,5101.240000000001,5003.794679863241,5284.7610506520305,5797.567929243989
2025-05-31 03:00:00,5016.2733333333335,4925.6238143478995,5200.536286697579,5705.962525241854
2025-05-31 03:15:00,4956.259999999999,4875.42835081997,5146.111647680502,5646.90977335138
2025-05-31 03:30:00,4910.506666666667,4810.968431778645,5076.631230330767,5571.478076091322
2025-05-31 03:45:00,4850.67,4755.396748689249,5016.424908716051,5506.0309877549535
2025-05-31 04:00:00,4791.953333333334,4684.2059391759085,4939.752913252633,5422.677313260013
2025-05-31 04:15:00,4730.616666666666,4622.832235488757,4872.493353592385,5348.8887107792125
2025-05-31 04:30:00,4671.693333333333,4576.494804830525,4820.987809713782,5292.10770879238
2025-05-31 04:45:00,4615.99,4528.028827425648,4767.2109582246685,5232.803240146775
2025-05-31 05:00:00,4571.013333333333,4491.660328332351,4726.115703879564,5187.179423104321
2025-05-31 05:15:00,4496.7266666666665,4438.421702631322,4669.831269353874,5126.747583269275
2025-05-31 05:30:00,4431.866666666667,4388.197143750581,4616.701174639311,5069.676083572508
2025-05-31 05:45:00,4376.626666666667,4351.5551187112305,4577.836082493798,5028.006385485105
2025-05-31 06:00:00,4379.556666666666,4328.892206066852,4553.660458782597,5002.200719509381
2025-05-31 06:15:00,4452.156666666667,4326.6944716306725,4550.752923556048,4999.227245185667
2025-05-31 06:30:00,4468.593333333333,4322.824509861001,4546.107720622155,4994.322742989392
2025-05-31 06:45:00,4438.346666666667,4295.243110446116,4516.578948127519,4962.409451909748
2025-05-31 07:00:00,4438.53,4300.478134283759,4521.560291467838,4967.848976851264
2025-05-31 07:15:00,4446.41,4304.310283778353,4526.690587894012,4974.469936665772
2025-05-31 07:30:00,4461.123333333333,4337.475747262101,4562.686448286606,5014.501291148199
2025-05-31 07:45:00,4475.99,4367.755300246476,4595.706567807692,5051.276524778186
2025-05-31 08:00:00,4453.69,4378.173452245771,4607.923912887342,5065.482181323663
2025-05-31 08:15:00,4490.68,4384.531622915139,4616.675080489138,5076.396586035431
2025-05-31 08:30:00,4493.97,4415.56759081226,4651.42749270528,5115.4657013137785
2025-05-31 08:45:00,4522.423333333333,4482.587827540513,4724.065224230388,5195.571074921477
2025-05-31 09:00:00,4561.376666666667,4574.972755591767,4823.4372923066085,5304.6337367537835
2025-05-31 09:15:00,4680.7733333333335,4715.014876906804,4970.293106883668,5463.349997237509
2025-05-31 09:30:00,4850.703333333334,4900.841755806458,5165.345810967047,5674.288587643631
2025-05-31 09:45:00,4983.526666666667,5017.38825455194,5287.71653816966,5806.470463702039
2025-05-31 10:00:00,5068.446666666667,5109.18903391186,5384.195720095065,5910.601557613128
2025-05-31 10:15:00,5159.1033333333335,5193.525975471162,5471.361603321699,6003.591356583899
2025-05-31 10:30:00,5244.973333333333,5226.711195748341,5504.9012685787675,6038.485704466312
2025-05-31 10:45:00,5279.453333333334,5270.654178656441,5549.857106616529,6085.768077211325
2025-05-31 11:00:00,5349.046666666666,5298.68653236522,5578.214329581124,6115.085933385427
2025-05-31 11:15:00,5403.99,5338.79944379075,5619.745848545339,6158.949212876114
2025-05-31 11:30:00,5466.849999999999,5328.4281726438585,5608.359639312014,6145.500682894861
2025-05-31 11:45:00,5513.686666666667,5334.882261874111,5614.769193177969,6151.368571338324
2025-05-31 12:00:00,5598.323333333334,5351.337737319848,5631.805517423045,6168.788188137854
2025-05-31 12:15:00,5676.156666666667,5405.519228091174,5690.41879157876,6232.521938410398
2025-05-31 12:30:00,5679.703333333334,5402.080390857098,5688.616443668315,6230.833153565078
2025-05-31 12:45:00,5713.606666666667,5369.469940345681,5656.284153571763,6196.108747676721
2025-05-31 13:00:00,5646.026666666668,5222.207182360502,5503.6170160574475,6031.039768533748
2025-05-31 13:15:00,5664.47,5147.986272719623,5424.878487948223,5944.176395193388
2025-05-31 13:30:00,5737.193333333334,5188.230532109314,5466.502115848571,5987.790676134364
2025-05-31 13:45:00,5850.813333333333,5267.766604186013,5549.510068824465,6076.305116636497
2025-05-31 14:00:00,5950.636666666666,5338.864998124897,5624.924920949907,6156.697008668155
2025-05-31 14:15:00,6068.71,5402.066030953573,5694.937723043264,6233.168599800101
2025-05-31 14:30:00,6150.2266666666665,5469.032128198429,5768.60899002007,6313.650408297621
2025-05-31 14:45:00,6228.043333333334,5543.853647741468,5849.840978729286,6402.356444737741
2025-05-31 15:00:00,6288.079999999999,5604.982943124742,5916.770550462286,6475.628147398974
2025-05-31 15:15:00,6311.150000000001,5636.513716435027,5950.815414901257,6512.362218159869
2025-05-31 15:30:00,6306.55,5641.230384410575,5956.460879256139,6518.248051729323
2025-05-31 15:45:00,6237.776666666668,5644.624510897082,5960.968029981772,6523.052498698205
2025-05-31 16:00:00,6071.093333333333,5615.607303483198,5933.309430511327,6493.337474501271
2025-05-31 16:15:00,5802.533333333333,5594.971229006235,5912.596590088731,6470.125297806902
2025-05-31 16:30:00,5551.853333333333,5528.73952848611,5843.4686999996475,6394.255084047123
2025-05-31 16:45:00,5340.596666666667,5476.483035340785,5788.121221608677,6332.943226469363
2025-05-31 17:00:00,5228.926666666666,5402.822726938209,5715.802520815942,6253.701268467195
2025-05-31 17:15:00,5148.556666666666,5370.226360512254,5685.993975566087,6219.560604762195
2025-05-31 17:30:00,5155.6033333333335,5268.254920725816,5583.474813812799,6106.763644823521
2025-05-31 17:45:00,5106.96,5168.976754097273,5480.6711981385115,5993.589142127814
2025-05-31 18:00:00,5109.406666666667,5094.265081497358,5400.359613621632,5904.707404222775
2025-05-31 18:15:00,5051.733333333334,5029.441710708195,5332.2491575892955,5830.319189187555
2025-05-31 18:30:00,5044.099999999999,4982.268625211616,5282.6623347145,5776.051126895343
2025-05-31 18:45:00,5026.713333333333,4943.496320548495,5241.874263275491,5731.362485705343
2025-05-31 19:00:00,5016.286666666667,4914.423718698705,5211.241968755516,5697.7205979537275
2025-05-31 19:15:00,5055.486666666667,4937.68091833546,5236.151712333191,5724.70952659131
2025-05-31 19:30:00,5052.433333333333,4963.3296849336675,5263.524895814128,5754.403076702994
2025-05-31 19:45:00,5079.286666666667,4971.8399167434645,5272.836867639504,5764.557290501202
2025-05-31 20:00:00,5065.400000000001,4941.322691466839,5241.085125530777,5730.243097438495
2025-05-31 20:15:00,5105.513333333333,4944.056791698161,5244.3182078670725,5733.943589564054
2025-05-31 20:30:00,5121.046666666666,4953.471983915824,5254.494551877088,5745.187749059456
2025-05-31 20:45:00,5131.86,4960.933521468729,5262.536899743212,5754.135470300951
2025-05-31 21:00:00,5162.736666666667,4939.851782716986,5240.505605504381,5730.507461121014
2025-05-31 21:15:00,5239.2266666666665,5028.386817890884,5334.027846311256,5832.425639088313
2025-05-31 21:30:00,5327.383333333334,5143.57609865167,5455.45497466112,5964.584704975511
2025-05-31 21:45:00,5447.429999999999,5224.251744437576,5540.521869858819,6057.3433032286575
2025-05-31 22:00:00,5509.990000000001,5282.451862806917,5601.871389189166,6124.396891979021
2025-05-31 22:15:00,5615.669999999999,5397.932508154854,5723.045624455155,6256.103852594596
2025-05-31 22:30:00,5675.21,5504.831795232954,5835.0926809912935,6377.907234275682
2025-05-31 22:45:00,5763.473333333332,5581.105524169482,5914.8511827672,6464.705461129501
2025-05-31 23:00:00,5772.889999999999,5628.999275468361,5964.678202026366,6519.048599092277
2025-05-31 23:15:00,5782.516666666666,5661.114626300529,5997.328788938051,6554.4797782633195
2025-05-31 23:30:00,5772.783333333333,5645.949784428205,5979.542513728263,6534.927298231097
2025-05-31 23:45:00,5723.385,5613.502037500199,5943.4797956528855,6495.537539397193
2025-06-01 00:00:00,5673.986666666667,5504.583552375687,5826.273336104686,6367.864603591282
2025-06-01 00:15:00,5622.38,5433.211119717985,5748.507958588174,6282.993125130383
2025-06-01 00:30:00,5549.996666666667,5351.091543017055,5660.562379580014,6187.619455255564
2025-06-01 00:45:00,5482.2733333333335,5252.638631725863,5555.812338088634,6074.209866678681
2025-06-01 01:00:00,5408.16,5150.078765454281,5446.632990477065,5955.951509347544
2025-06-01 01:15:00,5321.383333333334,5038.312361559886,5328.15584328806,5827.892055866407
2025-06-01 01:30:00,5267.326666666667,4925.788357660056,5208.7735685949965,5698.797535995945
2025-06-01 01:45:00,5205.28,4821.211181799237,5097.634163393554,5578.578449134821
2025-06-01 02:00:00,5140.1033333333335,4704.102732732794,4973.227975781463,5443.9251771516065
2025-06-01 02:15:00,5076.2,4613.686934986597,4876.888174937773,5339.70572499816
2025-06-01 02:30:00,5014.993333333333,4542.59185864989,4800.753216914603,5257.318508690909
2025-06-01 02:45:00,4939.516666666667,4487.086118723805,4740.908191056295,5192.520188475428
2025-06-01 03:00:00,4878.893333333333,4412.682778959208,4661.127900657229,5106.056550771558
2025-06-01 03:15:00,4812.763333333333,4362.320630876086,4606.5281489204635,5046.8140482745885
2025-06-01 03:30:00,4727.363333333334,4318.287323110399,4558.507185029675,4994.635626482922
2025-06-01 03:45:00,4659.973333333333,4266.151891009668,4501.910863486409,4933.1003025474
2025-06-01 04:00:00,4595.94,4217.973033294073,4449.414386024463,4875.943007226549
2025-06-01 04:15:00,4544.72,4167.298914251347,4394.733152897057,4816.68004682528
2025-06-01 04:30:00,4510.293333333333,4121.435716099108,4345.063553207253,4762.784335670885
2025-06-01 04:45:00,4462.753333333333,4076.720620282987,4296.564974031953,4710.0952344086745
2025-06-01 05:00:00,4413.0,4042.755512595159,4259.332367916742,4669.5528269139195
2025-06-01 05:15:00,4346.293333333334,4000.390026483178,4215.4437542064325,4623.204537250047
2025-06-01 05:30:00,4289.436666666667,3962.0920034868354,4175.816140069303,4581.415754532034
2025-06-01 05:45:00,4243.556666666666,3927.4523009756176,4140.027511588207,4543.731232981347
2025-06-01 06:00:00,4203.623333333334,3932.532348516836,4145.970527473599,4551.213408096149
2025-06-01 06:15:00,4170.93,3981.0591780371733,4197.568491459301,4608.116048831958
2025-06-01 06:30:00,4136.66,3997.3586017537,4215.3286306697255,4628.30421316483
2025-06-01 06:45:00,4095.2999999999997,3967.7611506386315,4184.897988450379,4596.228098346256
2025-06-01 07:00:00,4037.036666666667,3972.4443895487448,4190.515767379348,4603.171693688269
2025-06-01 07:15:00,4054.5433333333335,3969.131524399042,4188.018159712447,4601.445680121784
2025-06-01 07:30:00,4043.066666666667,3985.285440327149,4206.020696072502,4621.898183130002
2025-06-01 07:45:00,4008.5166666666664,4000.204376498983,4222.781899239713,4640.973954227516
2025-06-01 08:00:00,4006.293333333333,3986.7545170825533,4209.802769205475,4627.79548799234
2025-06-01 08:15:00,3972.9133333333334,4011.614048742767,4237.139507964779,4658.2789504612365
2025-06-01 08:30:00,3969.5633333333335,4015.0705554519623,4242.066658746009,4664.459570088873
2025-06-01 08:45:00,3971.44,4041.829567325124,4271.556130051894,4697.239763468162
2025-06-01 09:00:00,4017.6966666666667,4073.3321959328237,4306.116188379748,4735.502596174632
2025-06-01 09:15:00,4139.826666666667,4179.140502651706,4418.344937623914,4857.593150324137
2025-06-01 09:30:00,4191.98,4328.50833961691,4576.432833620237,5029.372876860558
2025-06-01 09:45:00,4230.956666666666,4445.870590779311,4700.998293385058,5164.828823684577
2025-06-01 10:00:00,4260.073333333333,4533.25458177898,4791.05687011257,5262.77354297329
2025-06-01 10:15:00,4288.633333333333,4629.178407254923,4890.099309350912,5370.152219223299
2025-06-01 10:30:00,4371.756666666667,4699.861107848903,4962.7362590136345,5448.931586819593
2025-06-01 10:45:00,4441.54,4739.746420612392,5003.133054655069,5492.793366625926
2025-06-01 11:00:00,4527.616666666667,4800.179132404151,5065.232711145977,5560.193773088129
2025-06-01 11:15:00,4550.81,4852.132725570876,5118.689134141475,5618.106719780742
2025-06-01 11:30:00,4600.836666666666,4903.125434516653,5171.255201554805,5675.084261444163
2025-06-01 11:45:00,4682.343333333333,4942.19158709182,5211.411316054217,5718.64757270573
2025-06-01 12:00:00,4793.913333333333,5012.690792909932,5284.709529340252,5798.160024621051
2025-06-01 12:15:00,4877.913333333334,5079.2218444875825,5354.397796714152,5873.359026866193
2025-06-01 12:30:00,4891.313333333333,5085.778825547654,5361.197685909151,5880.456037167333
2025-06-01 12:45:00,4952.94,5109.598664322552,5386.249996066829,5907.377567084095
2025-06-01 13:00:00,4917.473333333333,5037.597838279133,5310.75129635409,5825.392116515809
2025-06-01 13:15:00,4943.283333333333,5035.890894377327,5308.801358599232,5822.143403079117
2025-06-01 13:30:00,5060.06,5092.983502315739,5368.733307893003,5886.003637623018
2025-06-01 13:45:00,5197.623333333333,5186.746385115059,5467.295490151253,5991.779721682786
2025-06-01 14:00:00,5283.846666666667,5269.536019789255,5554.431461216576,6085.232879668796
2025-06-01 14:15:00,5399.8533333333335,5365.49261304779,5657.410528652146,6197.102151449823
2025-06-01 14:30:00,5482.46,5439.270732539557,5738.1836040249345,6285.43709641521
2025-06-01 14:45:00,5572.170000000001,5509.3480862697825,5815.09042397379,6369.614577603569
2025-06-01 15:00:00,5640.4766666666665,5565.644706545343,5877.284578088408,6437.765393725759
2025-06-01 15:15:00,5672.89,5588.350257733304,5902.268078707141,6464.456199138551
2025-06-01 15:30:00,5665.849999999999,5588.813197852602,5903.542705474936,6465.32915270272
2025-06-01 15:45:00,5634.5199999999995,5543.646325672014,5856.94387526233,6414.391568194542
2025-06-01 16:00:00,5578.983333333334,5426.903614759651,5735.2068658968565,6282.099438526446
2025-06-01 16:15:00,5473.163333333333,5233.59736675734,5529.558017672301,6056.583373628699
2025-06-01 16:30:00,5089.543333333334,5049.8524177830095,5333.996466531718,5842.061128109054
2025-06-01 16:45:00,4564.926666666666,4889.577142841321,5163.126433656044,5654.356692783234
2025-06-01 17:00:00,4286.626666666667,4799.4452459496815,5065.9740504669535,5546.593071594607
2025-06-01 17:15:00,4126.87,4730.294228326142,4986.74849746294,5455.545202025953
2025-06-01 17:30:00,4180.793333333334,4712.602006562172,4961.595809184081,5423.147889004434
2025-06-01 17:45:00,4270.996666666667,4655.977561385422,4895.5466582170475,5346.491157870864
2025-06-01 18:00:00,4319.993333333333,4639.4784748539505,4871.64822451963,5315.561921100254
2025-06-01 18:15:00,4363.256666666667,4591.65490648534,4824.802279470256,5266.496159844232
2025-06-01 18:30:00,4405.09,4580.606942826731,4816.572331230296,5259.322460280436
2025-06-01 18:45:00,4448.099999999999,4566.564970407416,4805.170183705479,5248.756564659158
2025-06-01 19:00:00,4496.59,4564.124671578189,4805.921954289797,5251.402590736821
2025-06-01 19:15:00,4520.12,4602.455047404475,4848.004760303601,5297.895976961424
2025-06-01 19:30:00,4551.746666666667,4613.346139395491,4861.211801412057,5313.135097320846
2025-06-01 19:45:00,4563.203333333334,4641.297633733219,4892.285788007292,5347.766317188341
2025-06-01 20:00:00,4536.033333333333,4636.585518050214,4888.981686496574,5345.173615678113
2025-06-01 20:15:00,4569.736666666667,4670.367955217711,4924.833020214302,5384.218958786048
2025-06-01 20:30:00,4585.253333333333,4690.001861783296,4945.744773147531,5407.095913190923
2025-06-01 20:45:00,4605.52,4705.530775059,4962.262411972257,5425.227385347237
2025-06-01 21:00:00,4621.863333333334,4729.958355901787,4988.041550536439,5453.406341631651
2025-06-01 21:15:00,4711.246666666667,4804.917547221662,5067.544728640326,5540.296473142937
2025-06-01 21:30:00,4801.443333333334,4897.2484633112945,5165.2009161724745,5646.860443018562
2025-06-01 21:45:00,4881.55,5005.379116029641,5279.354265336181,5771.299754441334
2025-06-01 22:00:00,4938.07,5062.8587088990225,5340.190050977559,5837.959552750407
2025-06-01 22:15:00,5029.786666666667,5161.5206405117115,5444.424830904336,5951.799728827313
2025-06-01 22:30:00,5128.403333333333,5228.998160403235,5515.786487802249,6030.005429090255
2025-06-01 22:45:00,5220.736666666667,5306.605432202437,5597.675633551137,6119.601063686181
2025-06-01 23:00:00,5288.599999999999,5326.875295104405,5619.2116747129185,6143.777006655452
2025-06-01 23:15:00,5319.456666666667,5341.458695773942,5634.29082358959,6160.6864460301485
2025-06-01 23:30:00,5342.056666666666,5331.1915544177455,5623.143784203961,6149.148041463023
2025-06-01 23:45:00,5309.778333333334,5290.419434359092,5579.829673192789,6102.72059465568
2025-06-02 00:00:00,5277.5,5468.606259689823,5850.278931662594,6348.039373605616
2025-06-02 00:15:00,5223.383333333334,5415.614321921159,5793.280194762004,6286.2994520500315
2025-06-02 00:30:00,5153.916666666667,5347.311087882273,5720.077773097429,6206.95805704066
2025-06-02 00:45:00,5088.150000000001,5279.053301821408,5646.8064057151305,6127.495596637021
2025-06-02 01:00:00,5005.846666666667,5206.706484422003,5569.124562137632,6043.204771420621
2025-06-02 01:15:00,4916.79,5127.196333661741,5484.777883216363,5952.291680746877
2025-06-02 01:30:00,4858.8966666666665,5070.737905425356,5424.539283426844,5887.44761491162
2025-06-02 01:45:00,4803.68,5009.781831377404,5359.469842379082,5817.312423834706
2025-06-02 02:00:00,4733.906666666667,4947.707214007624,5293.123417055861,5745.735087688415
2025-06-02 02:15:00,4671.6033333333335,4883.8264139830435,5225.146766171777,5672.575469706245
2025-06-02 02:30:00,4612.71,4827.759333200885,5165.286120947509,5608.148729698543
2025-06-02 02:45:00,4550.03,4757.062269249347,5089.9680919316115,5526.909772784529
2025-06-02 03:00:00,4489.34,4702.874360138982,5031.911844616652,5464.311891297649
2025-06-02 03:15:00,4425.616666666667,4640.851685722159,4964.940356751506,5391.5820406518105
2025-06-02 03:30:00,4365.886666666666,4572.044984335811,4890.77175619452,5310.988825767542
2025-06-02 03:45:00,4310.406666666667,4508.95142072624,4822.541608930552,5236.765746925988
2025-06-02 04:00:00,4260.883333333334,4449.685646506196,4758.276008924454,5166.7740902484
2025-06-02 04:15:00,4230.153333333333,4402.430055720529,4706.82132079456,5110.763055380207
2025-06-02 04:30:00,4189.516666666666,4366.476205432433,4667.197284655522,5067.5082984285245
2025-06-02 04:45:00,4184.42,4321.985126984976,4618.569213746602,5014.434550745665
2025-06-02 05:00:00,4165.82,4278.660464066136,4571.138963750653,4962.597735508403
2025-06-02 05:15:00,4116.333333333333,4231.08052213605,4522.380293136213,4911.379512106957
2025-06-02 05:30:00,4087.146666666667,4189.739898191949,4480.1642936791895,4867.193194959123
2025-06-02 05:45:00,4042.5399999999995,4162.927463710423,4453.20676812707,4839.485196242796
2025-06-02 06:00:00,4025.226666666667,4142.680857905289,4433.150585275135,4819.202084930917
2025-06-02 06:15:00,4029.5933333333337,4141.488958591351,4432.637476574376,4819.719067999503
2025-06-02 06:30:00,4044.5333333333333,4128.125935527845,4419.356942172113,4806.353274215594
2025-06-02 06:45:00,4047.736666666666,4108.104781241612,4399.108420512813,4785.391859329206
2025-06-02 07:00:00,4088.153333333333,4084.598799593149,4375.2332436128845,4760.458589964235
2025-06-02 07:15:00,4079.41,4101.967772906607,4394.341609715002,4782.063176550351
2025-06-02 07:30:00,4086.6233333333334,4095.8711447826404,4388.846923232789,4776.972851629059
2025-06-02 07:45:00,4109.113333333334,4076.5434259433646,4369.508226523348,4756.849644546995
2025-06-02 08:00:00,4155.453333333334,4077.8196183823056,4371.878137877291,4760.221821439092
2025-06-02 08:15:00,4183.943333333333,4072.01925123918,4365.666971403735,4753.457190350349
