timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-26 04:45:00,4142.716666666666,24.150000000000002,5173.43,4058.1591101460494
2025-05-26 05:00:00,4121.213333333333,24.1,5112.77,4053.421857141769
2025-05-26 05:15:00,4114.036666666667,24.75,5009.47,4078.7224000866627
2025-05-26 05:30:00,4043.366666666667,25.4,4908.763333333333,4067.7118239513193
2025-05-26 05:45:00,4032.5833333333335,26.05,4853.836666666667,4045.205936153824
2025-05-26 06:00:00,4006.66,26.7,4806.07,4090.6243819609695
2025-05-26 06:15:00,4058.2233333333334,26.975,4794.123333333333,4076.425238630273
2025-05-26 06:30:00,4055.6766666666667,27.25,4779.19,4105.980542038156
2025-05-26 06:45:00,4073.4533333333334,27.525,4735.7300000000005,4051.924660876482
2025-05-26 07:00:00,4115.046666666666,27.8,4674.233333333334,4060.4098071141134
2025-05-26 07:15:00,4144.526666666667,28.025,4662.59,3990.513410266039
2025-05-26 07:30:00,4140.073333333333,28.25,4644.186666666667,3999.4157012816454
2025-05-26 07:45:00,4089.5033333333336,28.475,4668.283333333333,3996.1939764371896
2025-05-26 08:00:00,4107.4366666666665,28.7,4689.29,4006.004822776914
2025-05-26 08:15:00,4156.7,29.025,4720.13,4006.342492785288
2025-05-26 08:30:00,4227.743333333333,29.35,4774.636666666666,3999.1645742959895
2025-05-26 08:45:00,4233.343333333333,29.675,4826.816666666667,3996.414705059025
2025-05-26 09:00:00,4359.013333333333,30.0,4972.483333333334,3969.0749821048958
2025-05-26 09:15:00,4515.3533333333335,30.35,5118.053333333333,4037.7522986326485
2025-05-26 09:30:00,4688.45,30.7,5297.73,4138.828657920268
2025-05-26 09:45:00,4842.763333333333,31.049999999999997,5442.153333333333,4242.21202942993
2025-05-26 10:00:00,4971.990000000001,31.4,5620.573333333334,4358.96210824234
2025-05-26 10:15:00,5041.623333333333,31.625,5742.3,4512.132041677602
2025-05-26 10:30:00,5091.643333333333,31.849999999999998,5841.873333333334,4555.951352976536
2025-05-26 10:45:00,5151.763333333333,32.074999999999996,5939.326666666667,4619.218098698284
2025-05-26 11:00:00,5157.243333333333,32.3,6003.286666666667,4656.507056556307
2025-05-26 11:15:00,5214.94,32.699999999999996,6046.126666666666,4708.747823784119
2025-05-26 11:30:00,5264.966666666667,33.099999999999994,6154.096666666667,4783.771135131748
2025-05-26 11:45:00,5271.8133333333335,33.5,6200.796666666666,4810.590594882033
2025-05-26 12:00:00,5284.6033333333335,33.9,6287.38,4877.019734518088
2025-05-26 12:15:00,5300.623333333333,34.15,6371.509999999999,4927.183667541726
2025-05-26 12:30:00,5315.81,34.4,6449.676666666666,4968.843754527352
2025-05-26 12:45:00,5306.973333333332,34.65,6302.043333333334,4967.685214917011
2025-05-26 13:00:00,5196.14,34.9,6396.386666666666,4936.210792485483
2025-05-26 13:15:00,5163.536666666667,35.05,6419.463333333333,4915.943999192819
2025-05-26 13:30:00,5249.076666666667,35.2,6505.736666666667,4939.231192191513
2025-05-26 13:45:00,5344.973333333332,35.35,6638.826666666667,5001.535484798428
2025-05-26 14:00:00,5439.259999999999,35.5,6775.7,5054.605133352862
2025-05-26 14:15:00,5567.663333333333,35.55,6893.889999999999,5112.065774291474
2025-05-26 14:30:00,5643.936666666667,35.6,6990.240000000001,5169.856329256779
2025-05-26 14:45:00,5691.2,35.650000000000006,7099.153333333333,5216.051294417701
2025-05-26 15:00:00,5763.856666666667,35.7,6952.873333333333,5210.787825831959
2025-05-26 15:15:00,5791.223333333332,35.675000000000004,7148.086666666667,5255.29951658491
2025-05-26 15:30:00,5788.0199999999995,35.650000000000006,7206.483333333334,5272.352521426312
2025-05-26 15:45:00,5780.25,35.625,7163.386666666666,5270.874509954468
2025-05-26 16:00:00,5767.19,35.6,7109.843333333333,5275.209610743784
2025-05-26 16:15:00,5750.466666666667,35.525,7062.0233333333335,5260.12693649898
2025-05-26 16:30:00,5735.829999999999,35.45,6971.406666666667,5248.19891863524
2025-05-26 16:45:00,5731.493333333333,35.375,6919.526666666668,5219.938310450237
2025-05-26 17:00:00,5675.963333333333,35.3,6838.673333333333,5197.619987702418
2025-05-26 17:15:00,5661.756666666667,34.55,6729.373333333333,5154.710131755002
2025-05-26 17:30:00,5591.073333333334,33.8,6622.066666666667,5110.479526033468
2025-05-26 17:45:00,5526.2,33.05,6500.016666666666,5052.271847656567
2025-05-26 18:00:00,5466.2733333333335,32.3,6402.356666666667,5027.7359401902395
2025-05-26 18:15:00,5410.5233333333335,31.9,6272.97,4978.811979159379
2025-05-26 18:30:00,5367.64,31.5,6204.926666666666,4955.744715852531
2025-05-26 18:45:00,5312.393333333333,31.099999999999998,6143.703333333334,4941.602911187352
2025-05-26 19:00:00,5327.453333333334,30.7,6123.123333333333,4953.657904399521
2025-05-26 19:15:00,5389.496666666667,30.425,6149.963333333333,5004.130804710885
2025-05-26 19:30:00,5401.71,30.15,6222.916666666667,5053.878088142978
2025-05-26 19:45:00,5427.086666666667,29.875,6274.98,5088.995857928814
2025-05-26 20:00:00,5427.203333333334,29.6,6302.246666666666,5118.5713626791385
2025-05-26 20:15:00,5446.81,29.475,6384.0,5157.790694726024
2025-05-26 20:30:00,5484.893333333333,29.35,6422.263333333333,5199.674034124176
2025-05-26 20:45:00,5495.97,29.225,6491.7266666666665,5235.337969156802
2025-05-26 21:00:00,5501.509999999999,29.1,6541.453333333334,5254.569451049206
2025-05-26 21:15:00,5564.419999999999,28.950000000000003,6673.786666666667,5322.489504076251
2025-05-26 21:30:00,5679.193333333334,28.8,6790.896666666667,5431.195219932584
2025-05-26 21:45:00,5770.866666666666,28.650000000000002,6901.736666666667,5517.895572977506
2025-05-26 22:00:00,5844.34,28.5,7037.656666666667,5579.868874853758
2025-05-26 22:15:00,5920.356666666667,28.425,7111.849999999999,5653.563933049191
2025-05-26 22:30:00,5977.733333333334,28.35,7151.543333333334,5720.877822305465
2025-05-26 22:45:00,6036.3,28.275,7178.323333333334,5760.368567141133
2025-05-26 23:00:00,6059.843333333333,28.2,7229.366666666666,5803.785164280307
2025-05-26 23:15:00,6051.3533333333335,28.1,7221.613333333334,5820.818351093237
2025-05-26 23:30:00,6008.4800000000005,28.0,7166.563333333334,5791.813430857908
2025-05-26 23:45:00,5966.66,27.9,7125.25,5751.813149961951
2025-05-27 00:00:00,5870.823333333334,27.8,7052.650000000001,5706.2021419538405
2025-05-27 00:15:00,5773.576666666667,27.725,6972.3,5634.655003482823
2025-05-27 00:30:00,5674.009999999999,27.65,6878.7699999999995,5555.338282143931
2025-05-27 00:45:00,5568.533333333333,27.575,6789.169999999999,5464.832344426051
2025-05-27 01:00:00,5471.713333333333,27.5,6698.373333333333,5379.132427305485
2025-05-27 01:15:00,5356.983333333334,27.4,6582.57,5298.958793580211
2025-05-27 01:30:00,5263.803333333333,27.3,6489.683333333333,5210.6700145609375
2025-05-27 01:45:00,5159.253333333334,27.200000000000003,6407.213333333333,5130.1295623309015
2025-05-27 02:00:00,5074.0633333333335,27.1,6318.650000000001,5062.467281436207
2025-05-27 02:15:00,4988.34,27.025000000000002,6236.866666666666,4975.325161677098
2025-05-27 02:30:00,4932.473333333333,26.950000000000003,6141.213333333333,4916.076634619705
2025-05-27 02:45:00,4856.51,26.875,6050.496666666667,4830.92436967124
2025-05-27 03:00:00,4781.873333333333,26.8,5979.46,4796.67383701655
2025-05-27 03:15:00,4726.8533333333335,26.725,5906.916666666667,4721.903848637452
2025-05-27 03:30:00,4656.536666666667,26.65,5826.18,4686.45601368232
2025-05-27 03:45:00,4593.1033333333335,26.575,5756.753333333334,4616.093511478174
2025-05-27 04:00:00,4538.87,26.5,5672.923333333333,4554.1635348152895
2025-05-27 04:15:00,4491.81,26.425,5601.3,4510.389852206872
2025-05-27 04:30:00,4445.516666666666,26.35,5539.09,4467.471914770442
2025-05-27 04:45:00,4407.903333333333,26.275,5474.006666666667,4420.283927420199
2025-05-27 05:00:00,4364.56,26.2,5393.453333333334,4385.908962406431
2025-05-27 05:15:00,4317.009999999999,26.525,5298.636666666666,4370.287307305997
2025-05-27 05:30:00,4277.05,26.85,5185.866666666667,4302.794452579075
2025-05-27 05:45:00,4231.240000000001,27.175,5080.763333333333,4282.528918716033
2025-05-27 06:00:00,4232.740000000001,27.5,5023.67,4258.416698060835
2025-05-27 06:15:00,4245.623333333334,27.8,5002.163333333333,4299.033463923376
2025-05-27 06:30:00,4271.693333333334,28.1,4969.173333333333,4296.108117139205
2025-05-27 06:45:00,4236.9766666666665,28.4,4922.97,4306.61434525894
2025-05-27 07:00:00,4266.16,28.7,4873.903333333333,4334.949092113626
2025-05-27 07:15:00,4268.786666666667,29.075,4869.21,4363.146320621509
2025-05-27 07:30:00,4288.723333333333,29.45,4880.026666666667,4367.798482918472
2025-05-27 07:45:00,4297.6033333333335,29.825,4829.336666666667,4326.925451572275
2025-05-27 08:00:00,4347.0633333333335,30.2,4679.106666666667,4322.4561785400165
2025-05-27 08:15:00,4386.77,30.55,4719.490000000001,4372.7403440440485
2025-05-27 08:30:00,4438.006666666667,30.9,4859.366666666666,4456.1472405197
2025-05-27 08:45:00,4498.1466666666665,31.25,4977.553333333333,4485.74620003045
2025-05-27 09:00:00,4586.18,31.6,5051.69,4600.555424057097
2025-05-27 09:15:00,4758.806666666666,31.9,5209.913333333333,4751.564309358256
2025-05-27 09:30:00,4962.886666666666,32.2,5438.17,4927.054059555246
2025-05-27 09:45:00,5084.183333333333,32.5,5541.576666666667,5067.759195613649
2025-05-27 10:00:00,5218.893333333333,32.8,5653.633333333334,5190.725929037408
2025-05-27 10:15:00,5337.363333333334,33.025,5789.243333333333,5269.960458158177
2025-05-27 10:30:00,5409.183333333333,33.25,5880.47,5326.992956592292
2025-05-27 10:45:00,5483.87,33.475,5970.526666666668,5391.767167665316
2025-05-27 11:00:00,5539.526666666668,33.7,6054.38,5413.6775660778285
2025-05-27 11:15:00,5595.243333333333,33.900000000000006,6147.326666666667,5476.781670309056
2025-05-27 11:30:00,5614.933333333333,34.1,6209.98,5529.210318642234
2025-05-27 11:45:00,5660.84,34.3,6264.086666666667,5547.224916343731
2025-05-27 12:00:00,5662.373333333333,34.5,6347.586666666667,5574.828361375684
2025-05-27 12:15:00,5723.323333333334,34.675,6441.046666666666,5606.11634581813
2025-05-27 12:30:00,5785.056666666666,34.85,6539.093333333333,5637.723087073428
2025-05-27 12:45:00,5812.356666666667,35.025000000000006,6668.16,5656.14955625024
2025-05-27 13:00:00,5732.356666666667,35.2,6641.053333333333,5570.74725731664
2025-05-27 13:15:00,5687.509999999999,35.35,6669.893333333333,5554.255305467502
2025-05-27 13:30:00,5734.096666666667,35.5,6793.026666666668,5644.291369388552
2025-05-27 13:45:00,5864.776666666668,35.65,6886.956666666666,5737.716981874415
2025-05-27 14:00:00,5970.973333333332,35.8,7039.8533333333335,5839.779648730712
2025-05-27 14:15:00,6062.170000000001,35.875,7123.503333333334,5955.0266408597145
2025-05-27 14:30:00,6169.2733333333335,35.95,7231.506666666667,6034.37753713295
2025-05-27 14:45:00,6221.626666666667,36.025,7307.936666666667,6086.441026842418
2025-05-27 15:00:00,6059.093333333333,36.1,7338.110000000001,6150.644130401774
2025-05-27 15:15:00,6073.55,36.075,7349.276666666668,6174.541757872457
2025-05-27 15:30:00,6145.87,36.05,7313.903333333333,6167.480096269501
2025-05-27 15:45:00,6218.59,36.025,7282.796666666666,6157.777423973463
2025-05-27 16:00:00,6214.416666666667,36.0,7214.973333333332,6138.151000934417
2025-05-27 16:15:00,6167.326666666667,35.85,7157.483333333334,6114.372414582223
2025-05-27 16:30:00,6142.360000000001,35.7,7116.223333333334,6095.002755330678
2025-05-27 16:45:00,6072.670000000001,35.55,7021.400000000001,6074.907687128355
2025-05-27 17:00:00,6027.916666666667,35.4,6935.473333333332,6017.022348367118
2025-05-27 17:15:00,6004.426666666666,35.1,6860.96,5989.079430146099
2025-05-27 17:30:00,5951.233333333334,34.8,6745.326666666667,5911.060677214401
2025-05-27 17:45:00,5877.003333333334,34.5,6643.543333333334,5839.866112993863
2025-05-27 18:00:00,5817.98,34.2,6524.959999999999,5769.7948095399315
2025-05-27 18:15:00,5735.673333333333,33.800000000000004,6457.56,5708.8390419670595
2025-05-27 18:30:00,5685.396666666667,33.400000000000006,6385.009999999999,5656.9803768332895
2025-05-27 18:45:00,5659.233333333334,33.0,6351.406666666667,5602.02996526662
2025-05-27 19:00:00,5633.136666666666,32.6,6326.016666666666,5602.514321391719
2025-05-27 19:15:00,5665.016666666666,32.35,6368.3,5654.047902717813
2025-05-27 19:30:00,5737.34,32.1,6416.77,5668.264109575982
2025-05-27 19:45:00,5742.110000000001,31.85,6473.576666666667,5693.947021698744
2025-05-27 20:00:00,5768.453333333334,31.6,6506.313333333333,5696.221071239479
2025-05-27 20:15:00,5798.563333333333,31.400000000000002,6608.5199999999995,5726.093719613102
2025-05-27 20:30:00,5846.170000000001,31.200000000000003,6663.7300000000005,5762.408443986698
2025-05-27 20:45:00,5893.343333333333,31.0,6725.856666666667,5779.010067653409
2025-05-27 21:00:00,5926.816666666667,30.8,6789.306666666666,5791.480622528442
2025-05-27 21:15:00,6042.803333333333,30.65,6827.5233333333335,5845.10645688865
2025-05-27 21:30:00,6174.71,30.5,6947.75,5951.946656425736
2025-05-27 21:45:00,6320.316666666667,30.35,7142.263333333333,6053.0725673218185
2025-05-27 22:00:00,6413.923333333333,30.2,7259.84,6127.453581748874
2025-05-27 22:15:00,6506.099999999999,30.05,7334.686666666667,6196.639207520913
2025-05-27 22:30:00,6581.056666666666,29.9,7435.62,6255.6086899335305
2025-05-27 22:45:00,6637.21,29.75,7498.790000000001,6309.1373026658775
2025-05-27 23:00:00,6658.78,29.6,7507.266666666666,6326.591412751721
2025-05-27 23:15:00,6631.893333333333,29.450000000000003,7490.003333333333,6315.008830001579
2025-05-27 23:30:00,6608.193333333334,29.3,7448.87,6272.881960164867
2025-05-27 23:45:00,6548.331666666667,29.150000000000002,7389.955,6228.455623040399
2025-05-28 00:00:00,6488.47,29.0,7331.04,6142.006066666865
2025-05-28 00:15:00,6389.606666666667,28.9,7233.553333333333,6049.499440428713
2025-05-28 00:30:00,6272.193333333334,28.8,7140.653333333333,5955.752623134495
2025-05-28 00:45:00,6154.636666666666,28.700000000000003,7021.453333333334,5852.939286171078
2025-05-28 01:00:00,6043.43,28.6,6894.236666666667,5755.257323683362
2025-05-28 01:15:00,5930.900000000001,28.525000000000002,6791.613333333334,5648.256466340598
2025-05-28 01:30:00,5847.213333333333,28.450000000000003,6695.06,5558.611143515695
2025-05-28 01:45:00,5766.41,28.375,6616.16,5462.90372126648
2025-05-28 02:00:00,5675.57,28.3,6521.650000000001,5379.316913474698
2025-05-28 02:15:00,5600.71,28.25,6449.243333333333,5299.372780537673
2025-05-28 02:30:00,5518.536666666667,28.200000000000003,6348.7266666666665,5237.5794707443565
2025-05-28 02:45:00,5446.253333333333,28.150000000000002,6272.920000000001,5164.182662075336
2025-05-28 03:00:00,5371.823333333334,28.1,6195.1033333333335,5091.283762618751
2025-05-28 03:15:00,5293.576666666667,28.05,6102.416666666667,5030.84717658036
2025-05-28 03:30:00,5222.153333333334,28.0,6016.576666666667,4959.589336276165
2025-05-28 03:45:00,5147.886666666666,27.95,5945.563333333333,4895.883875524973
2025-05-28 04:00:00,5089.996666666667,27.9,5870.453333333334,4838.419194649148
2025-05-28 04:15:00,5033.166666666667,27.775,5801.416666666667,4785.403560692269
2025-05-28 04:30:00,4990.266666666666,27.65,5750.876666666667,4735.865661612378
2025-05-28 04:45:00,4931.293333333334,27.525,5666.996666666666,4687.404986467524
2025-05-28 05:00:00,4890.1466666666665,27.4,5610.513333333333,4638.906304417658
2025-05-28 05:15:00,4802.929999999999,28.0,5514.95,4599.114088525785
2025-05-28 05:30:00,4734.696666666667,28.6,5409.37,4563.418853919914
2025-05-28 05:45:00,4663.31,29.2,5313.213333333333,4524.683557380627
2025-05-28 06:00:00,4651.296666666666,29.8,5241.173333333333,4526.212748121759
2025-05-28 06:15:00,4642.073333333334,30.15,5230.23,4540.086805360682
2025-05-28 06:30:00,4658.963333333333,30.5,5159.526666666667,4554.260456609312
2025-05-28 06:45:00,4643.09,30.85,5113.076666666667,4525.628777249379
2025-05-28 07:00:00,4640.1033333333335,31.2,5085.343333333333,4549.189360702814
2025-05-28 07:15:00,4657.833333333333,31.575,5070.456666666666,4555.063951964392
2025-05-28 07:30:00,4695.743333333333,31.950000000000003,5068.96,4576.455084929568
2025-05-28 07:45:00,4739.013333333333,32.325,5082.466666666667,4591.82547903356
2025-05-28 08:00:00,4775.88,32.7,5109.083333333333,4640.590181499236
2025-05-28 08:15:00,4831.526666666667,33.025000000000006,5165.45,4685.50816927604
2025-05-28 08:30:00,4853.803333333333,33.35,5214.04,4738.08269079407
2025-05-28 08:45:00,4938.913333333333,33.675,5266.45,4798.207713531386
2025-05-28 09:00:00,5044.623333333333,34.0,5350.586666666667,4885.074833896992
2025-05-28 09:15:00,5241.426666666666,34.35,5558.303333333333,5057.9948614330715
2025-05-28 09:30:00,5403.763333333333,34.7,5769.93,5255.859625766468
2025-05-28 09:45:00,5564.899999999999,35.05,5934.56,5382.481509216252
2025-05-28 10:00:00,5702.756666666667,35.4,6052.166666666667,5511.847943293722
2025-05-28 10:15:00,5774.133333333334,35.7,6157.72,5625.623365222814
2025-05-28 10:30:00,5901.97,36.0,6254.2699999999995,5702.203357781042
2025-05-28 10:45:00,5978.893333333333,36.3,6386.923333333333,5787.071931436054
2025-05-28 11:00:00,6059.326666666667,36.6,6445.703333333334,5845.370612587734
2025-05-28 11:15:00,6084.796666666666,36.85,6508.486666666667,5903.280665486883
2025-05-28 11:30:00,6155.546666666666,37.1,6578.62,5934.877705071479
2025-05-28 11:45:00,6193.466666666667,37.35,6658.45,5988.421165198341
2025-05-28 12:00:00,6188.853333333333,37.6,6713.963333333333,6004.053053414257
2025-05-28 12:15:00,6265.84,37.875,6787.94,6069.247102421023
2025-05-28 12:30:00,6300.59,38.150000000000006,6816.336666666667,6127.76971598069
2025-05-28 12:45:00,6333.669999999999,38.425000000000004,6983.12,6182.642989760527
2025-05-28 13:00:00,6229.670000000001,38.7,6912.403333333333,6116.2085696791155
2025-05-28 13:15:00,6181.143333333333,38.875,6942.169999999999,6090.962413781988
2025-05-28 13:30:00,6288.3966666666665,39.05,7053.516666666666,6149.590632832325
2025-05-28 13:45:00,6499.4766666666665,39.225,7177.490000000001,6275.144669322108
2025-05-28 14:00:00,6626.63,39.4,7306.303333333333,6382.844400833756
2025-05-28 14:15:00,6709.8,39.425,7397.766666666666,6469.452597231039
2025-05-28 14:30:00,6809.110000000001,39.45,7465.71,6564.6410458707005
2025-05-28 14:45:00,6867.259999999999,39.475,7564.889999999999,6623.041563134556
2025-05-28 15:00:00,6870.036666666667,39.5,7647.68,6513.687435180206
2025-05-28 15:15:00,6904.576666666667,39.4,7683.813333333334,6529.972888161364
2025-05-28 15:30:00,6871.686666666667,39.3,7700.263333333333,6587.702502802373
2025-05-28 15:45:00,6837.8533333333335,39.2,7631.796666666666,6631.982924319433
2025-05-28 16:00:00,6771.7300000000005,39.1,7597.293333333334,6622.848895425555
2025-05-28 16:15:00,6704.826666666667,38.75,7525.900000000001,6568.643488935819
2025-05-28 16:30:00,6689.946666666667,38.400000000000006,7452.53,6531.159336744319
2025-05-28 16:45:00,6621.490000000001,38.050000000000004,7378.786666666667,6459.2396953255
2025-05-28 17:00:00,6549.116666666666,37.7,7217.38,6392.179116597731
2025-05-28 17:15:00,6477.566666666667,37.400000000000006,7106.599999999999,6351.152059663162
2025-05-28 17:30:00,6386.41,37.1,6968.639999999999,6282.924422014337
2025-05-28 17:45:00,6319.026666666668,36.800000000000004,6843.016666666666,6200.626260256586
2025-05-28 18:00:00,6225.586666666667,36.5,6769.400000000001,6138.62046256982
2025-05-28 18:15:00,6177.586666666667,36.0,6604.156666666667,6038.65698951754
2025-05-28 18:30:00,6150.47,35.5,6581.406666666667,5986.729554717225
2025-05-28 18:45:00,6092.116666666666,35.0,6529.259999999999,5948.56044023449
2025-05-28 19:00:00,6063.613333333334,34.5,6513.759999999999,5916.468137157669
2025-05-28 19:15:00,6103.8966666666665,34.025,6544.606666666667,5937.201376745099
2025-05-28 19:30:00,6159.913333333333,33.550000000000004,6495.013333333333,5975.843137718743
2025-05-28 19:45:00,6197.46,33.075,6107.356666666667,5907.095019129112
2025-05-28 20:00:00,6196.656666666667,32.6,5094.106666666667,5752.355853703334
2025-05-28 20:15:00,6196.139999999999,32.3,4328.12,5645.448830970206
2025-05-28 20:30:00,6257.580000000001,32.0,3831.31,5596.056311629238
2025-05-28 20:45:00,6295.246666666666,31.7,3897.17,5638.484413424275
2025-05-28 21:00:00,6316.75,31.4,4066.92,5687.315761507932
2025-05-28 21:15:00,6414.7733333333335,31.2,4193.043333333334,5794.897062807507
2025-05-28 21:30:00,6547.836666666667,31.0,4308.9800000000005,5912.9376322763155
2025-05-28 21:45:00,6645.19,30.8,4533.570000000001,6059.198531207484
2025-05-28 22:00:00,6701.88,30.6,4792.903333333333,6171.026585126849
2025-05-28 22:15:00,6825.576666666667,30.400000000000002,5060.68,6282.991691739526
2025-05-28 22:30:00,6918.71,30.200000000000003,5309.003333333333,6378.367949101095
2025-05-28 22:45:00,6980.176666666666,30.0,5473.613333333334,6445.3953230426505
2025-05-28 23:00:00,6984.96,29.8,5582.013333333333,6476.437972927374
2025-05-28 23:15:00,6949.633333333334,29.625,5715.813333333334,6474.8326112658315
2025-05-28 23:30:00,6854.509999999999,29.450000000000003,5758.046666666666,6460.479865852572
2025-05-28 23:45:00,6793.61,29.275000000000002,5750.81,6410.012899538336
2025-05-29 00:00:00,6684.139999999999,29.1,5785.886666666666,6366.001693340981
2025-05-29 00:15:00,6595.28,28.925,5863.533333333333,6299.049603153646
2025-05-29 00:30:00,6499.579999999999,28.75,5867.283333333333,6205.510772755504
2025-05-29 00:45:00,6399.966666666667,28.575,5656.056666666666,6076.413060035336
2025-05-29 01:00:00,6283.22,28.4,5501.223333333332,5961.230638343621
2025-05-29 01:15:00,6195.846666666667,28.299999999999997,5442.849999999999,5862.538545562497
2025-05-29 01:30:00,6090.216666666667,28.2,5371.043333333334,5783.6140629482725
2025-05-29 01:45:00,6019.490000000001,28.1,5296.763333333333,5706.290027635502
2025-05-29 02:00:00,5940.953333333334,28.0,5217.586666666667,5620.234950701517
2025-05-29 02:15:00,5860.506666666667,27.95,5184.93,5555.161045282013
2025-05-29 02:30:00,5774.8966666666665,27.9,5102.143333333333,5476.042618773558
2025-05-29 02:45:00,5708.266666666666,27.85,5040.383333333333,5407.778428608918
2025-05-29 03:00:00,5614.920000000001,27.8,4909.913333333333,5326.407704709826
2025-05-29 03:15:00,5534.6466666666665,27.8,4891.1866666666665,5261.5046999121505
2025-05-29 03:30:00,5494.36,27.8,4807.013333333333,5190.941922616905
2025-05-29 03:45:00,5430.956666666666,27.8,4770.806666666666,5125.883352051141
2025-05-29 04:00:00,5364.033333333333,27.8,4693.266666666666,5066.481123212622
2025-05-29 04:15:00,5317.2266666666665,27.75,4635.796666666666,5009.757199374467
2025-05-29 04:30:00,5247.093333333333,27.700000000000003,4586.636666666666,4964.964616052328
2025-05-29 04:45:00,5179.126666666667,27.650000000000002,4517.213333333333,4904.355984594568
2025-05-29 05:00:00,5125.5633333333335,27.6,4470.4766666666665,4861.053748645937
2025-05-29 05:15:00,5048.61,28.275000000000002,4410.266666666666,4798.459995921049
2025-05-29 05:30:00,4952.116666666667,28.950000000000003,4385.599999999999,4756.193409209545
2025-05-29 05:45:00,4899.906666666667,29.625,4334.096666666667,4707.017033203706
2025-05-29 06:00:00,4875.663333333333,30.3,4308.849999999999,4707.733333085507
2025-05-29 06:15:00,4875.123333333333,30.575,4322.0,4706.645935982193
2025-05-29 06:30:00,4882.323333333334,30.85,4352.41,4728.424361246036
2025-05-29 06:45:00,4833.263333333333,31.125,4292.55,4710.17674097722
2025-05-29 07:00:00,4812.639999999999,31.4,4319.25,4716.0098140728105
2025-05-29 07:15:00,4839.136666666666,31.725,4291.026666666667,4730.040686715003
2025-05-29 07:30:00,4867.9366666666665,32.05,4273.0,4761.271857600803
2025-05-29 07:45:00,4881.166666666667,32.375,4245.0,4795.01356960541
2025-05-29 08:00:00,4918.076666666667,32.7,4222.82,4824.8217138683785
2025-05-29 08:15:00,4992.2733333333335,33.225,4278.363333333334,4886.955371521903
2025-05-29 08:30:00,5043.723333333333,33.75,4305.133333333334,4918.773139406368
2025-05-29 08:45:00,5106.136666666666,34.275,4392.16,5008.867638116814
2025-05-29 09:00:00,5199.13,34.8,4446.389999999999,5109.518780878945
2025-05-29 09:15:00,5403.893333333333,35.175,4629.736666666667,5297.673903534694
2025-05-29 09:30:00,5642.663333333333,35.55,4814.636666666666,5459.691141944074
2025-05-29 09:45:00,5778.493333333333,35.925,4926.693333333334,5608.971138525827
2025-05-29 10:00:00,5861.446666666667,36.3,5033.613333333334,5739.642298926576
2025-05-29 10:15:00,5997.913333333334,36.8,5108.18,5817.212806314989
2025-05-29 10:30:00,6084.066666666667,37.3,5178.75,5937.706163370437
2025-05-29 10:45:00,6188.346666666667,37.8,5263.53,6021.53946152053
2025-05-29 11:00:00,6236.193333333333,38.3,5272.46,6095.772047342627
2025-05-29 11:15:00,6326.44,38.474999999999994,5378.099999999999,6135.473770322501
2025-05-29 11:30:00,6365.563333333333,38.65,5429.18,6201.2157968664615
2025-05-29 11:45:00,6429.046666666666,38.825,5475.383333333334,6241.076935706015
2025-05-29 12:00:00,6469.336666666667,39.0,5550.81,6253.189507541464
2025-05-29 12:15:00,6557.416666666667,39.2,5593.963333333333,6323.55245972473
2025-05-29 12:30:00,6626.033333333333,39.4,5636.2266666666665,6361.458086678037
2025-05-29 12:45:00,6624.873333333333,39.599999999999994,5622.486666666667,6389.073089544056
2025-05-29 13:00:00,6555.82,39.8,5523.926666666666,6297.537414519516
2025-05-29 13:15:00,6561.833333333333,39.875,5466.889999999999,6252.68668468284
2025-05-29 13:30:00,6599.626666666667,39.95,5446.123333333333,6333.792592670704
2025-05-29 13:45:00,6749.400000000001,40.025,5573.113333333334,6519.173464132987
2025-05-29 14:00:00,6867.509999999999,40.1,5695.05,6639.385949904909
2025-05-29 14:15:00,7000.5233333333335,39.95,5830.293333333334,6722.853915595405
2025-05-29 14:30:00,7085.7266666666665,39.8,5930.413333333333,6813.159481901784
2025-05-29 14:45:00,7145.066666666667,39.65,5982.97,6864.191861660351
2025-05-29 15:00:00,7195.486666666667,39.5,6067.77,6878.096350961383
2025-05-29 15:15:00,7302.6033333333335,39.55,6082.533333333333,6909.9395581392855
2025-05-29 15:30:00,7225.3,39.6,6123.253333333334,6894.357105510558
2025-05-29 15:45:00,7131.21,39.650000000000006,6136.973333333332,6873.792767301799
2025-05-29 16:00:00,7047.63,39.7,6090.106666666667,6818.625111975233
2025-05-29 16:15:00,6990.0199999999995,39.525000000000006,6044.316666666667,6757.796046617393
2025-05-29 16:30:00,6879.953333333334,39.35,6004.553333333333,6738.079454639454
2025-05-29 16:45:00,6738.7,39.175,5958.69,6676.264442462174
2025-05-29 17:00:00,6544.96,39.0,5907.446666666667,6610.649323343414
2025-05-29 17:15:00,6374.766666666666,38.175,5836.709999999999,6526.304776065931
2025-05-29 17:30:00,6107.843333333333,37.35,5778.87,6428.662137651604
2025-05-29 17:45:00,5825.21,36.525000000000006,5687.426666666666,6343.866060151072
2025-05-29 18:00:00,5705.323333333334,35.7,5613.006666666667,6241.894083025752
2025-05-29 18:15:00,5605.703333333334,35.35,5523.080000000001,6184.4789790577115
2025-05-29 18:30:00,5543.143333333333,35.0,5489.736666666667,6152.445388891185
