timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-06-06 17:30:00,5742.083333333333,37.05,False,5310.417543825735,5276.388207428687,5272.822127399681,4903.882780556751,5626.98660107352
2025-06-06 17:45:00,5639.566666666667,36.875,False,5292.616048237165,5258.460729043223,5254.93892097069,4889.9645660200395,5606.490456209943
2025-06-06 18:00:00,5570.813333333333,36.7,False,5273.509942606549,5239.239052704422,5235.782569513944,4874.59459555745,5584.656604422526
2025-06-06 18:15:00,5453.153333333333,36.225,False,5258.281670236325,5223.939300077528,5220.529883000773,4861.8284664289295,5567.206563673991
2025-06-06 18:30:00,5348.490000000001,35.75,False,5244.021442023913,5209.641645960423,5206.271889359742,4849.882093671536,5550.924805138555
2025-06-06 18:45:00,5332.1466666666665,35.275,False,5234.630416160066,5200.284224674017,5196.8959203492295,4842.617281165693,5540.1021298026735
2025-06-06 19:00:00,5284.093333333333,34.8,False,5224.953768822269,5190.678484030943,5187.285845757955,4834.9823622464055,5529.090035488226
2025-06-06 19:15:00,5278.026666666667,34.5,False,5226.680558277455,5192.743797702745,5189.226084287005,4837.231623866153,5530.921328778824
2025-06-06 19:30:00,5276.676666666666,34.2,False,5228.1463802134995,5194.560675581757,5190.92253880063,4839.14427542705,5532.565694558324
2025-06-06 19:45:00,5288.21,33.9,False,5226.490693304493,5193.196172624432,5189.462879382131,4837.87313827115,5530.829929309065
2025-06-06 20:00:00,5267.373333333333,33.6,False,5217.679664004415,5184.532515801004,5180.76523700524,4829.414133316966,5521.230190119518
2025-06-06 20:15:00,5297.593333333333,33.325,False,5214.990522216952,5182.206702335123,5178.317945603975,4823.24361877183,5518.757799545132
2025-06-06 20:30:00,5288.72,33.05,False,5212.0269937927815,5179.630616641792,5175.630690900814,4816.806141201486,5516.0974055560355
2025-06-06 20:45:00,5319.09,32.775,False,5209.98878884048,5177.992983448031,5173.869126702317,4811.281029725825,5514.542854227817
2025-06-06 21:00:00,5335.626666666666,32.5,False,5202.592178356268,5170.878599530109,5166.672945814776,4800.420832874058,5507.106952842117
2025-06-06 21:15:00,5444.836666666667,32.3,False,5221.941859685633,5190.908220193093,5186.465212412456,4818.5616745863135,5529.222864429828
2025-06-06 21:30:00,5512.586666666667,32.1,False,5246.1597468173295,5215.916739663395,5211.194121606532,4841.615889123778,5556.840503819607
2025-06-06 21:45:00,5624.8533333333335,31.9,False,5264.284007161903,5234.678802468228,5229.718095730513,4858.637507717453,5577.733376382122
2025-06-06 22:00:00,5715.736666666667,31.7,False,5274.901489530847,5245.787298400664,5240.656121690821,4868.269803612965,5590.366726914476
2025-06-06 22:15:00,5824.633333333334,31.475,False,5293.574028908842,5265.20268371454,5259.833896756036,4887.52267956554,5612.067643269072
2025-06-06 22:30:00,5938.296666666666,31.25,False,5313.446123005812,5285.819602794751,5280.1918268972395,4908.069091954019,5635.146466537441
2025-06-06 22:45:00,6019.27,31.025,False,5324.92919044401,5297.899938108678,5292.094804068982,4920.414049059835,5648.995042425109
2025-06-06 23:00:00,6084.026666666668,30.8,False,5335.208288499374,5308.71158128584,5302.724382731481,4931.671839273906,5661.524482332157
2025-06-06 23:15:00,6109.56,30.675,False,5343.227142466515,5317.190045293106,5311.062559930421,4938.711821294981,5671.6483468432125
2025-06-06 23:30:00,6101.236666666667,30.55,False,5342.294888958482,5316.509012747718,5310.312087504231,4936.9870236611505,5671.85195208556
2025-06-06 23:45:00,6077.835,30.425,False,5338.418748970202,5312.830980434461,5306.59437166824,4932.529946932038,5668.8418827192345
2025-06-07 00:00:00,6022.706666666666,30.3,False,5480.9344899701055,5476.788500611222,5474.474291354008,5119.521928596977,5922.72143057654
2025-06-07 00:15:00,5963.626666666667,30.15,False,5467.8060911948305,5463.332270379208,5461.059062655783,5104.888521044016,5909.187392629878
2025-06-07 00:30:00,5892.580000000001,30.0,False,5453.793750750092,5448.973753759011,5446.751536133344,5089.604197882929,5894.706488655552
2025-06-07 00:45:00,5814.733333333334,29.849999999999998,False,5438.818637591606,5433.627200033878,5431.464906740222,5073.595111729568,5879.180223788786
2025-06-07 01:00:00,5747.09,29.7,False,5423.13630631108,5417.558033281655,5415.464286850261,5057.129380750106,5862.892401529717
2025-06-07 01:15:00,5683.326666666667,29.55,False,5408.27950367608,5402.252023245725,5400.225899285293,5042.7189738589595,5847.417333827591
2025-06-07 01:30:00,5577.013333333333,29.4,False,5394.3968611836535,5387.965239525193,5386.0103411065365,5029.5677063443345,5833.0667824978245
2025-06-07 01:45:00,5487.2733333333335,29.25,False,5381.492843246965,5374.663504884419,5372.769338933825,5017.64777797603,5819.798028354104
2025-06-07 02:00:00,5400.766666666666,29.1,False,5366.780757834674,5359.499219602179,5357.678931709863,5004.182350236667,5804.504495462992
2025-06-07 02:15:00,5325.863333333334,28.975,False,5354.188871939143,5346.429841413614,5344.685078213686,4993.039950171154,5791.490302203321
2025-06-07 02:30:00,5257.5,28.85,False,5343.158040060054,5334.957148319486,5333.279135549033,4983.736031851819,5780.207339107628
2025-06-07 02:45:00,5195.466666666666,28.725,False,5330.996237340552,5322.313788699313,5320.710535840296,4973.568583159692,5767.636446292392
2025-06-07 03:00:00,5127.596666666667,28.6,False,5316.353267229611,5307.12726761419,5305.620950251212,4961.196757818403,5752.277519172431
2025-06-07 03:15:00,5058.456666666666,28.525000000000002,False,5303.6033797291575,5293.919087512364,5292.484699102947,4950.684212775907,5739.0618772097705
2025-06-07 03:30:00,4985.546666666666,28.450000000000003,False,5293.070530410679,5282.9645167297695,5281.583514157833,4942.648093447375,5728.271232320618
2025-06-07 03:45:00,4927.013333333333,28.375,False,5279.224742535445,5268.625696939042,5267.330556225801,4931.577982913122,5713.760804702472
2025-06-07 04:00:00,4855.349999999999,28.3,False,5265.512499534723,5254.410493869145,5253.200014540537,4920.894981485896,5699.345657627953
2025-06-07 04:15:00,4845.953333333334,28.225,False,5239.00400120662,5227.486550634356,5226.382491981138,4898.410462330199,5671.0337359384985
2025-06-07 04:30:00,4808.16,28.15,False,5211.866086859515,5199.923692887833,5198.9364869576775,4875.55478509156,5641.977217157506
2025-06-07 04:45:00,4763.18,28.075,False,5186.311829635821,5173.955170265697,5173.066561000276,4854.50078784443,5614.603673935285
2025-06-07 05:00:00,4700.366666666666,28.0,False,5161.292724141403,5148.54042149649,5147.752013544219,4834.222712438671,5587.775725980051
2025-06-07 05:15:00,4635.69,28.55,False,5149.53941732884,5136.126333218671,5135.41587419183,4813.880069518567,5575.516929783083
2025-06-07 05:30:00,4585.073333333334,29.1,False,5137.187570581145,5123.12476774092,5122.509646047662,4793.176835031258,5562.553243770234
2025-06-07 05:45:00,4518.32,29.65,False,5126.022065877927,5111.336599268778,5110.810686344163,4773.859615384531,5550.8423996741785
2025-06-07 06:00:00,4474.363333333334,30.2,False,5125.112504094251,5110.013554554865,5109.488722320746,4764.951445861547,5550.456403262212
2025-06-07 06:15:00,4459.266666666666,30.625,False,5146.769823172394,5131.341663747003,5130.751350158384,4783.956504078104,5574.458546095641
2025-06-07 06:30:00,4430.556666666666,31.05,False,5160.241694221078,5144.29208326357,5143.702212142977,4794.938025044638,5589.260385878619
2025-06-07 06:45:00,4397.13,31.474999999999998,False,5166.300490548748,5149.664119097584,5149.137928522223,4798.66128916201,5595.730195448319
2025-06-07 07:00:00,4377.616666666666,31.9,False,5178.4415675223545,5161.235508437683,5160.718006674925,4808.56706781736,5608.8701018456595
2025-06-07 07:15:00,4350.849999999999,32.525,False,5205.7241360843245,5187.928771219132,5187.364626686492,4831.247470062828,5638.471925405707
2025-06-07 07:30:00,4333.25,33.15,False,5231.535503119958,5213.169151197735,5212.58762675605,4852.602795040306,5666.407940051534
2025-06-07 07:45:00,4323.796666666666,33.775,False,4365.1752934968545,4301.8388951820125,4300.821872687027,3959.280891551625,4674.333877203208
2025-06-07 08:00:00,4285.29,34.4,False,4387.532235982643,4325.279197841246,4324.292425335249,3979.013331037258,4700.140406899995
2025-06-07 08:15:00,4294.176666666667,35.025,False,4412.849870360747,4351.913066737261,4350.8891448681325,4004.0116621807547,4729.26319517209
2025-06-07 08:30:00,4304.406666666667,35.65,False,4434.007243702334,4374.285220091226,4373.2550763647,4024.870072821189,4753.660430919048
2025-06-07 08:45:00,4321.286666666667,36.275,False,4457.9754244164615,4399.555096654838,4398.50359137111,4048.562931500342,4781.129420422773
2025-06-07 09:00:00,4334.636666666666,36.9,False,4484.322815657231,4427.256874082727,4426.1630202467195,4074.61695377676,4811.163917637042
2025-06-07 09:15:00,4496.383333333333,37.2,False,4515.962073500102,4460.575598112406,4459.327220220209,4106.124738678768,4847.233827580154
2025-06-07 09:30:00,4650.04,37.5,False,4554.215960353182,4500.6816238460115,4499.231986087664,4144.211264181459,4890.615405360759
2025-06-07 09:45:00,4751.836666666667,37.800000000000004,False,4586.7145468141,4534.909650793503,4533.307121560276,4176.488362610942,4927.518214599087
2025-06-07 10:00:00,4862.953333333334,38.1,False,4615.600501780505,4565.3969055699035,4563.652964953348,4205.025869474745,4960.272107470153
2025-06-07 10:15:00,4963.056666666666,38.425,False,4636.910242780628,4588.261360517164,4586.425340216983,4229.524946572606,4984.52448968004
2025-06-07 10:30:00,5034.593333333333,38.75,False,4656.767777245028,4609.649620059443,4607.735609384398,4252.462223685758,5007.099858375036
2025-06-07 10:45:00,5090.83,39.075,False,4669.2654029005,4623.499413794789,4621.558076519571,4267.900365831927,5021.3997409805015
2025-06-07 11:00:00,5138.86,39.4,False,4686.421901842821,4642.118628861775,4640.108964365032,4287.844856528558,5040.831054636523
2025-06-07 11:15:00,5211.823333333333,39.775,False,4697.056168720019,4654.16589154269,4652.112746704804,4301.5544652889475,5053.0341524224705
2025-06-07 11:30:00,5265.18,40.15,False,4712.923329590645,4671.505098854612,4669.342414914451,4320.251394249798,5070.945744355393
2025-06-07 11:45:00,5327.8,40.525,False,4723.300657530782,4683.273026700505,4681.058118268313,4333.311916362956,5082.740152420692
2025-06-07 12:00:00,5386.240000000001,40.9,False,4739.268840828823,4700.761463804948,4698.447078595728,4351.752063344596,5100.718728108052
2025-06-07 12:15:00,5449.31,40.975,False,4753.045208180982,4716.09339000289,4713.651379440748,4366.813474649921,5116.346519071295
2025-06-07 12:30:00,5504.093333333333,41.05,False,4755.396817902203,4719.747760390729,4717.270731800499,4370.238999780212,5119.221724398444
2025-06-07 12:45:00,5533.88,41.125,False,4760.045240995859,4725.78907508308,4723.270189982407,4375.755608338545,5124.665700948673
2025-06-07 13:00:00,5492.906666666667,41.2,False,4748.200677951051,4714.980898085428,4712.5587588250055,4364.566089394944,5111.735207951608
2025-06-07 13:15:00,5518.293333333334,40.975,False,5061.283331433185,5030.774782388385,5028.804087607337,4674.302212864733,5454.102735812685
2025-06-07 13:30:00,5536.8,40.75,False,5745.792795758614,5719.285423251762,5718.138813035466,5347.809208340338,6202.344336926904
2025-06-07 13:45:00,5699.086666666666,40.525,False,5840.325674883083,5814.41452723881,5813.27146660009,5441.487923001607,6304.384200363781
2025-06-07 14:00:00,5764.579999999999,40.3,False,5910.387044136601,5884.822798108565,5883.616893400876,5510.74799838886,6379.499530217899
2025-06-07 14:15:00,5850.983333333334,40.275,False,5997.389786879145,5975.418808289734,5974.079460483633,5597.333358382986,6476.473833783947
2025-06-07 14:30:00,5948.506666666667,40.25,False,6092.710182362447,6078.274163803264,6076.884612615014,5692.667097426058,6586.379619988327
2025-06-07 14:45:00,6044.7300000000005,40.225,False,6148.072957133665,6137.089388291896,6135.556867640721,5747.4513887834955,6648.7360696744345
2025-06-07 15:00:00,6073.2300000000005,40.2,False,6173.937161902031,6164.190124383204,6162.5704211179345,5772.404718102538,6676.7801386291085
2025-06-07 15:15:00,6103.48,40.1,False,6183.087605690347,6173.960989190587,6172.284997334997,5780.919894075217,6686.067858452719
2025-06-07 15:30:00,6106.806666666666,40.0,False,6197.299842625853,6189.680534256773,6188.010731043554,5794.283943448322,6701.763585658432
2025-06-07 15:45:00,6057.456666666666,39.9,False,6151.243818566363,6142.68909170211,6141.016115384033,5747.558444309895,6649.408661091538
2025-06-07 16:00:00,6023.546666666666,39.8,False,6114.849855826772,6105.183082690016,6103.645494825649,5709.831048855651,6607.42271439882
2025-06-07 16:15:00,5970.173333333333,39.55,False,6035.48633610893,6024.256190783942,6022.839565986352,5630.136055558267,6518.170027459782
2025-06-07 16:30:00,5916.223333333332,39.3,False,5960.9479994618105,5948.29179759262,5947.006271942709,5555.035089061725,6434.370322015666
2025-06-07 16:45:00,5847.21,39.05,False,5901.450093360143,5887.604973420021,5886.439113483438,5494.611325109981,6367.26114933195
2025-06-07 17:00:00,5789.876666666667,38.8,False,5855.091018255878,5840.434515008274,5839.302599347,5447.154022867543,6314.928767346273
2025-06-07 17:15:00,5751.526666666668,38.349999999999994,False,5773.553600638184,5758.191287868836,5757.0811483459465,5366.620346268042,6224.412438162257
2025-06-07 17:30:00,5667.813333333334,37.9,False,5695.157166182702,5679.432941125795,5678.242434140103,5289.277171039043,6137.756271683456
2025-06-07 17:45:00,5578.150000000001,37.45,False,5588.676248342772,5572.417345008861,5571.192069955509,5184.134100074569,6020.396500513466
2025-06-07 18:00:00,5496.95,37.0,False,5511.406490037568,5495.004273647085,5493.744598705618,5107.716273951376,5935.345562069488
2025-06-07 18:15:00,5423.706666666666,36.7,False,5409.317022024649,5392.456675380867,5391.127467095507,5010.787688328236,5822.844253387486
2025-06-07 18:30:00,5373.663333333333,36.4,False,5325.542027681148,5308.584876829096,5307.117121433025,4931.940861258248,5730.7578924614845
2025-06-07 18:45:00,5305.21,36.099999999999994,False,5300.4708287107205,5283.758526056861,5282.263533225997,4910.620458551224,5703.051208909877
2025-06-07 19:00:00,5308.793333333333,35.8,False,5257.300913446186,5240.820263623092,5239.223511220707,4871.4824795559025,5655.701649375696
2025-06-07 19:15:00,5332.416666666667,35.574999999999996,False,5257.246038727521,5241.332394849852,5239.617440502504,4872.2147392503075,5655.8415265503
2025-06-07 19:30:00,5375.963333333333,35.349999999999994,False,5258.150827322646,5242.7247223177255,5240.89364767817,4873.712730065354,5657.0235568136195
2025-06-07 19:45:00,5433.599999999999,35.125,False,5269.439328576122,5254.628351655356,5252.697872448784,4885.40065145496,5669.736791335425
2025-06-07 20:00:00,5500.696666666667,34.9,False,5253.112766648768,5238.686623390997,5236.662950285113,4869.833113679073,5652.211230316095
2025-06-07 20:15:00,5558.580000000001,34.7,False,5282.236936197252,5268.532174015522,5266.411529791791,4898.5945465249,5684.645665246196
2025-06-07 20:30:00,5634.613333333334,34.5,False,5282.99782237474,5269.808702464365,5267.550117320286,4899.429935899492,5686.052970166923
2025-06-07 20:45:00,5711.616666666666,34.3,False,5310.107612839123,5297.545782673579,5295.1926620129525,4926.105267546968,5716.359690964303
2025-06-07 21:00:00,5767.813333333333,34.1,False,5329.71180904618,5317.769156758282,5315.29507536874,4945.456008159147,5738.5668167049025
2025-06-07 21:15:00,5879.573333333334,33.925,False,5419.8081672839835,5408.918625369209,5406.352769893709,5033.060000585935,5838.1322625506255
2025-06-07 21:30:00,5969.406666666667,33.75,False,5484.025816184281,5474.01263534138,5471.285430781793,5095.265936457725,5909.403012280942
2025-06-07 21:45:00,6096.66,33.575,False,5584.401062944477,5575.446629990481,5572.553527894996,5193.033690304157,6020.32564168764
2025-06-07 22:00:00,6186.766666666666,33.4,False,5668.5368008796,5660.330881173377,5657.223367859105,5274.72317633585,6113.300810271457
2025-06-07 22:15:00,6291.25,33.275,False,5772.575659307365,5765.163257365873,5761.853981467805,5376.350302763928,6228.059193214297
2025-06-07 22:30:00,6422.896666666667,33.15,False,5870.577315124387,5863.687296518841,5860.266555906603,5471.936033078336,6336.017231668046
2025-06-07 22:45:00,6477.723333333332,33.025,False,5949.3707536683405,5942.884936733348,5939.297084480546,5548.781835670771,6422.9949110081925
2025-06-07 23:00:00,6533.486666666667,32.9,False,6004.977064402196,5998.494547773244,5994.819282130821,5602.741050854661,6484.347690106328
2025-06-07 23:15:00,6548.986666666667,32.75,False,6025.333131225129,6018.709603720531,6014.936227196153,5620.893227715303,6507.265486411208
2025-06-07 23:30:00,6540.669999999999,32.599999999999994,False,6018.695446514033,6011.731028668138,6007.858540244647,5612.66658558821,6500.623846002978
2025-06-07 23:45:00,6533.47,32.449999999999996,False,5994.769252959327,5987.280949167486,5983.354363410887,5587.5703352074825,6475.005791350691
2025-06-08 00:00:00,6475.37,32.3,False,5920.585644268043,5906.6908222929205,5906.043474014499,5507.849416891977,6388.29667800147
2025-06-08 00:15:00,6408.41,32.025,False,5870.022801540225,5855.863428069243,5855.179087017936,5457.768384981948,6334.027092351424
2025-06-08 00:30:00,6329.473333333332,31.75,False,5803.763785981138,5789.249207125334,5788.598416108199,5392.498624205835,6262.60137209927
2025-06-08 00:45:00,6254.513333333333,31.474999999999998,False,5726.20287232016,5711.331241203743,5710.798856266493,5316.428691232183,6178.896482203136
2025-06-08 01:00:00,6170.296666666666,31.2,False,5653.193342245915,5638.02936115785,5637.653623169592,5245.116450318742,6100.243879509349
2025-06-08 01:15:00,6079.4766666666665,31.025,False,5582.266579873865,5566.827417681554,5566.625847206661,5176.1121746142135,6023.898124695493
2025-06-08 01:30:00,5995.046666666666,30.85,False,5477.113415215106,5461.359628068981,5461.381168127022,5073.903911938156,5910.251432509451
2025-06-08 01:45:00,5905.593333333333,30.675,False,5383.680083065376,5367.742758242883,5367.99450527055,4983.539744710962,5809.519473740691
2025-06-08 02:00:00,5818.889999999999,30.5,False,5290.43290776313,5274.377518415192,5274.888019493702,4893.695010092495,5709.065079531224
2025-06-08 02:15:00,5739.09,30.35,False,5218.7683477396195,5202.789800761737,5203.415430683309,4825.046422946068,5632.3371781640435
2025-06-08 02:30:00,5680.446666666667,30.2,False,5155.098377699694,5139.315310123208,5140.018987834123,4764.601060252971,5564.437022930392
2025-06-08 02:45:00,5610.2266666666665,30.049999999999997,False,5104.251934209012,5088.779928954601,5089.444908075418,4717.073263812508,5510.614487973486
2025-06-08 03:00:00,5535.223333333332,29.9,False,5046.154633614095,5031.032126674251,5031.707653665706,4662.7805988780765,5448.919093653756
2025-06-08 03:15:00,5455.696666666667,29.825,False,4987.145266182338,4972.428168025872,4973.099103484586,4607.227745197395,5386.2929959814865
2025-06-08 03:30:00,5391.12,29.75,False,4922.367972340865,4908.034693343184,4908.724820040554,4546.295552001006,5317.332929628658
2025-06-08 03:45:00,5311.993333333333,29.675,False,4869.388220123073,4855.597176758895,4856.310696351482,4497.3122331277045,5261.3585703658255
2025-06-08 04:00:00,5249.150000000001,29.6,False,4809.688025195991,4796.474234314745,4797.170465818708,4442.065593633987,5198.064442376497
2025-06-08 04:15:00,5186.73,29.6,False,4793.476249524527,4781.107291454985,4781.856751465596,4429.815861777769,5182.376437009664
2025-06-08 04:30:00,5139.150000000001,29.6,False,4759.695471490807,4748.138633624553,4748.899959236951,4400.627310365512,5147.4713401188255
2025-06-08 04:45:00,5087.633333333333,29.6,False,4718.519501194314,4707.730594673222,4708.5192589761755,4364.41715808626,5104.4114992752
2025-06-08 05:00:00,5026.75,29.6,False,4665.334212809161,4655.291992354535,4656.085471613651,4316.691735552257,5048.192906954596
2025-06-08 05:15:00,4932.6033333333335,30.025000000000002,False,4621.163051152876,4611.797374760799,4612.557504060117,4269.151564502528,5001.972386591704
2025-06-08 05:30:00,4852.2300000000005,30.450000000000003,False,4584.961634923198,4576.376690324817,4577.148870796737,4229.710449514713,4964.4792547090165
2025-06-08 05:45:00,4769.98,30.875,False,4537.211836537495,4529.422910393437,4530.206119962653,4179.205779307558,4914.358030853207
2025-06-08 06:00:00,4718.07,31.3,False,4510.442229580298,4503.63312788725,4504.385637315622,4149.559808589933,4887.212731089837
2025-06-08 06:15:00,4690.333333333333,31.675,False,4509.247808043507,4503.462358104877,4504.255483942451,4146.864792779012,4887.828148514936
2025-06-08 06:30:00,4651.0633333333335,32.05,False,4501.534698085043,4496.770100222428,4497.553315633362,4137.959202112046,4881.264666923183
2025-06-08 06:45:00,4610.693333333334,32.425,False,4484.0807796029085,4480.28311372424,4481.134789692272,4119.630638183112,4863.955554867546
2025-06-08 07:00:00,4550.843333333333,32.8,False,4478.959806174407,4476.191536746826,4477.078324019539,4113.536311134126,4860.0640463682685
2025-06-08 07:15:00,4538.963333333333,33.349999999999994,False,4478.852982413498,4477.293626105603,4478.217755462133,4109.817673162554,4861.848194517353
2025-06-08 07:30:00,4517.806666666666,33.9,False,4487.6365026652975,4487.312316083181,4488.230439928779,4114.901890005705,4873.258904091513
2025-06-08 07:45:00,4479.25,34.45,False,4276.594238963883,4291.336042551857,4291.977330218379,3918.866197618994,4660.2566473414845
2025-06-08 08:00:00,4456.813333333333,35.0,False,4272.987567484782,4287.300478785207,4287.880204307698,3910.3588067578253,4656.1930704209735
2025-06-08 08:15:00,4431.596666666667,35.55,False,4285.168188063119,4299.176927842191,4299.7935280980155,3917.4334866326053,4669.372823336884
2025-06-08 08:30:00,4355.743333333333,36.1,False,4301.17134747358,4314.967356955012,4315.610449063767,3928.3534933283604,4686.730358514808
2025-06-08 08:45:00,4345.19,36.650000000000006,False,4322.9772346524505,4336.599286221507,4337.266424556322,3944.9831513630793,4710.365421362869
2025-06-08 09:00:00,4408.743333333333,37.2,False,4344.928080585271,4358.475997897418,4359.1674497541535,3961.8378022460515,4734.184219313914
2025-06-08 09:15:00,4492.313333333333,37.675000000000004,False,4486.719495022696,4500.856892802641,4501.574075385047,4100.920214708039,4888.9845240794775
2025-06-08 09:30:00,4441.636666666666,38.150000000000006,False,4616.674057243043,4631.009167913964,4631.7647507151205,4228.008411569422,5030.388152865888
2025-06-08 09:45:00,4409.783333333333,38.625,False,4709.151611011451,4723.321260110903,4724.055210530137,4318.069538500811,5130.506185676765
2025-06-08 10:00:00,4507.59,39.1,False,4801.0853164834825,4814.850752405765,4815.582899378462,4410.848033628892,5228.914019286309
2025-06-08 10:15:00,4592.936666666667,39.475,False,4880.521037754687,4893.775847366432,4894.459877450798,4491.158856030382,5313.470732252573
2025-06-08 10:30:00,4688.706666666667,39.85,False,4938.927037280079,4951.59221909843,4952.251707113362,4550.732679420835,5374.970603426401
2025-06-08 10:45:00,4886.45,40.225,False,4986.541398968361,4998.46673096496,4999.07074893321,4599.483253954156,5424.488691431396
2025-06-08 11:00:00,5020.656666666667,40.6,False,5028.8829834257,5040.025806113319,5040.565681426922,4642.890240137603,5468.155797256987
2025-06-08 11:15:00,5103.323333333334,40.9,False,5074.735716296184,5084.962356101232,5085.51684915591,4689.321622133773,5515.3375003835135
2025-06-08 11:30:00,5168.7266666666665,41.2,False,5111.2554876309405,5120.53393302754,5121.0471676043235,4726.424831369316,5552.266310200424
2025-06-08 11:45:00,5200.796666666666,41.5,False,5155.432742393698,5163.821518559203,5164.308828463846,4770.86940185596,5597.5477965666505
2025-06-08 12:00:00,5266.296666666666,41.8,False,5202.875730411781,5210.423925174149,5210.821340108457,4818.343948201532,5646.393655460879
2025-06-08 12:15:00,5379.76,42.0,False,5259.523289970363,5266.164991483488,5266.492255515526,4875.169114251516,5705.780208378283
2025-06-08 12:30:00,5416.1033333333335,42.2,False,5301.957584157971,5307.383554220838,5307.6873429418865,4917.579717837627,5749.316026753148
2025-06-08 12:45:00,5493.0233333333335,42.4,False,5332.539777099741,5336.776576528165,5336.996680945179,4948.199992030625,5779.943216509847
2025-06-08 13:00:00,5470.266666666666,42.6,False,5265.972126097035,5272.7219103952275,5272.796925342071,4887.300254287917,5708.780479087037
2025-06-08 13:15:00,5520.389999999999,42.65,False,5343.338087547439,5345.078349227835,5345.275027422281,4962.697127976733,5786.191781217181
2025-06-08 13:30:00,5640.540000000001,42.7,False,5496.083658291275,5489.335795198374,5489.647003257117,5108.05645953169,5941.888721550662
2025-06-08 13:45:00,5760.91,42.75,False,5642.1616209655685,5635.3144593533525,5635.687065066498,5254.827678216405,6099.450990503864
2025-06-08 14:00:00,5849.086666666667,42.8,False,5709.85907163808,5702.73116101166,5703.109081126836,5324.593327358947,6171.455720958289
2025-06-08 14:15:00,5952.156666666667,42.8,False,5798.498428654862,5791.286970819137,5791.620128385179,5411.920742788097,6266.585200035823
2025-06-08 14:30:00,6035.150000000001,42.8,False,5893.878036255572,5886.390806257409,5886.709611576083,5505.364660697796,6368.853041201562
2025-06-08 14:45:00,6090.88,42.8,False,5981.253045153763,5973.983647901398,5974.279466988487,5591.19268310012,6462.954481575791
2025-06-08 15:00:00,6158.823333333334,42.8,False,6015.1025602293275,6007.9850917848735,6008.208471498394,5624.398146207839,6498.713405596463
2025-06-08 15:15:00,6179.5233333333335,42.599999999999994,False,6040.584232525828,6033.606398299571,6033.815158654238,5650.193658371856,6525.331926616744
2025-06-08 15:30:00,6201.553333333333,42.4,False,6043.653415570016,6035.362535992157,6035.561748415112,5653.212712191584,6526.10743293046
2025-06-08 15:45:00,6184.933333333333,42.2,False,5999.0911068554315,5991.001688059891,5991.144264782055,5610.10952863028,6476.578886951534
2025-06-08 16:00:00,6122.993333333333,42.0,False,5967.638575562737,5959.464135718672,5959.576749190212,5579.264557164912,6441.054251548851
2025-06-08 16:15:00,6072.216666666667,41.75,False,5908.775951243138,5900.736496467296,5900.855920154269,5523.708695411885,6375.8870976683265
2025-06-08 16:30:00,6021.493333333333,41.5,False,5818.833198771526,5810.005396786543,5810.325405312611,5436.64200273819,6275.916985461126
2025-06-08 16:45:00,5943.889999999999,41.25,False,5702.558294387841,5692.317044099806,5692.94774818819,5323.00152723245,6146.643673045746
2025-06-08 17:00:00,5849.426666666666,41.0,False,5623.984143152842,5613.17370097553,5613.92505541683,5246.773128925019,6059.403351411445
2025-06-08 17:15:00,5785.763333333333,41.15,False,5556.3242224445075,5545.582694610618,5546.420212045337,5184.411354813596,5984.702715876425
2025-06-08 17:30:00,5691.356666666667,41.3,False,5479.224937492263,5469.156110508359,5469.855080138975,5113.206622146794,5900.445260701521
2025-06-08 17:45:00,5590.43,41.45,False,5396.7269965706955,5387.641401953231,5388.155523126872,5036.831406809221,5810.715384338694
2025-06-08 18:00:00,5520.02,41.6,False,5321.745729907387,5313.281450185026,5313.6188659568015,4967.256576592704,5728.848715121461
2025-06-08 18:15:00,5458.2266666666665,41.25,False,5246.097063618166,5238.703618057468,5238.881754664025,4895.189218877524,5646.895948844256
2025-06-08 18:30:00,5409.58,40.900000000000006,False,5189.602506338975,5183.229541796759,5183.254461225338,4841.621606867763,5585.824174692419
2025-06-08 18:45:00,5391.966666666666,40.550000000000004,False,5132.879335669909,5126.735693270951,5126.5939825598,4786.914385011838,5523.721036527948
2025-06-08 19:00:00,5406.386666666666,40.2,False,5124.350130501872,5119.009713831345,5118.73892962064,4779.711440385011,5514.807122274897
2025-06-08 19:15:00,5448.25,39.800000000000004,False,5141.182006879784,5136.26358053295,5135.868214066333,4795.742446963244,5533.2170937423825
2025-06-08 19:30:00,5525.900000000001,39.400000000000006,False,5173.005193372318,5168.535008168524,5168.033891862318,4826.347227321111,5568.06481239348
2025-06-08 19:45:00,5614.153333333333,39.0,False,5213.32440163951,5209.138954418723,5208.57092032851,4865.013908540422,5612.071039730337
2025-06-08 20:00:00,5671.676666666666,38.6,False,5251.583193051191,5247.815955775613,5247.212327711456,4901.739788319354,5654.063630197145
2025-06-08 20:15:00,5789.073333333334,38.2,False,5305.594708934106,5301.890129888729,5301.194097327005,4953.112453177808,5712.921382555966
2025-06-08 20:30:00,5872.78,37.8,False,5365.777429774248,5362.434309053332,5361.659092330078,5010.7818871749905,5778.909515331822
2025-06-08 20:45:00,5966.706666666666,37.4,False,5431.52710096983,5428.161133594329,5427.32009069246,5073.509014035274,5850.625417995562
2025-06-08 21:00:00,6068.393333333333,37.0,False,5479.688724140772,5476.289479607741,5475.375106067975,5119.061696611568,5903.259405641886
