timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-17 18:30:00,3960.7433333333333,3960.353333333333,3912.210426557437
2025-12-17 18:45:00,3985.286666666667,3955.7000000000003,3940.0019048789636
2025-12-17 19:00:00,3993.346666666667,3893.693333333333,3959.199572976793
2025-12-17 19:15:00,3928.566666666667,3907.5499999999997,3964.809124951572
2025-12-17 19:30:00,3835.3266666666664,3805.17,3897.317755311929
2025-12-17 19:45:00,3794.77,3753.383333333333,3804.1776373627313
2025-12-17 20:00:00,3722.513333333333,3714.52,3759.984653670461
2025-12-17 20:15:00,3653.4300000000003,3622.9233333333336,3686.5295747388855
2025-12-17 20:30:00,3557.726666666667,3553.0866666666666,3615.993878087807
2025-12-17 20:45:00,3497.75,3474.08,3520.345658399282
2025-12-17 21:00:00,3371.023333333333,3385.3799999999997,3457.1460254203707
2025-12-17 21:15:00,3347.7899999999995,3356.183333333333,3334.156908446222
2025-12-17 21:30:00,3318.02,3276.8799999999997,3308.836460532404
2025-12-17 21:45:00,3233.9566666666665,3219.7833333333333,3277.1499501817966
2025-12-17 22:00:00,3135.0699999999997,3150.6200000000003,3193.1131895683993
2025-12-17 22:15:00,3029.9833333333336,3057.853333333333,3094.07163037483
2025-12-17 22:30:00,2940.81,3027.7033333333334,2989.076885599826
2025-12-17 22:45:00,2855.5833333333335,2895.52,2900.153736870851
2025-12-17 23:00:00,2759.83,2763.3366666666666,2814.3018403696287
2025-12-17 23:15:00,2653.556666666667,2687.403333333333,2719.5912582492274
2025-12-17 23:30:00,2556.3733333333334,2614.2033333333334,2614.68850827361
2025-12-17 23:45:00,2464.1499999999996,2595.27,2519.391232700955
2025-12-18 00:00:00,2369.7366666666667,2505.1433333333334,2428.0051316636445
2025-12-18 00:15:00,2290.943333333333,2444.25,2335.338263924126
2025-12-18 00:30:00,2190.766666666667,2362.3566666666666,2260.033318562418
2025-12-18 00:45:00,2138.34,2311.62,2160.686116145346
2025-12-18 01:00:00,2075.5833333333335,2266.9933333333333,2109.593793718881
2025-12-18 01:15:00,2052.4233333333336,2231.4533333333334,2049.7587039338136
2025-12-18 01:30:00,1991.3766666666668,2207.6200000000003,2027.881187760435
2025-12-18 01:45:00,1974.2333333333333,2203.4666666666667,1970.6791103664116
2025-12-18 02:00:00,1935.7366666666667,2179.016666666667,1954.6026631821414
2025-12-18 02:15:00,1899.6899999999998,2151.37,1918.6481071408948
2025-12-18 02:30:00,1888.3,2141.83,1885.5979430609423
2025-12-18 02:45:00,1872.8566666666666,2124.0033333333336,1876.2911921177908
2025-12-18 03:00:00,1852.3466666666666,2113.7633333333333,1863.4028533088717
2025-12-18 03:15:00,1836.68,2123.353333333333,1845.3652896092744
2025-12-18 03:30:00,1833.22,2097.0066666666667,1832.4413430196482
2025-12-18 03:45:00,1832.1599999999999,2104.8266666666664,1831.6891433147825
2025-12-18 04:00:00,1849.5566666666666,2117.523333333333,1833.9450382200414
2025-12-18 04:15:00,1888.6566666666665,2141.603333333333,1854.696004503922
2025-12-18 04:30:00,1944.22,2179.706666666667,1896.6263106427725
2025-12-18 04:45:00,2008.0666666666666,2222.75,1954.8046497968544
2025-12-18 05:00:00,2123.7000000000003,2322.68,2022.9778119793161
2025-12-18 05:15:00,2278.513333333334,2446.6233333333334,2142.081710862598
2025-12-18 05:30:00,2435.3033333333333,2581.3799999999997,2299.7044388135323
2025-12-18 05:45:00,2618.1233333333334,2744.22,2459.6037280158616
2025-12-18 06:00:00,2867.24,2966.523333333333,2646.768658727949
2025-12-18 06:15:00,3189.5266666666666,3217.213333333333,2899.466223398068
2025-12-18 06:30:00,3343.52,3379.096666666667,3219.13115506513
2025-12-18 06:45:00,3534.693333333333,3515.77,3375.1969285099694
2025-12-18 07:00:00,3688.5833333333335,3593.91,3567.5995258251623
2025-12-18 07:15:00,3870.396666666667,3700.64,3724.029086056539
2025-12-18 07:30:00,4022.376666666667,3750.023333333333,3906.080047748498
2025-12-18 07:45:00,4138.873333333334,3772.4933333333333,4056.9977008596106
2025-12-18 08:00:00,4264.433333333333,3783.7533333333336,4172.693646893574
2025-12-18 08:15:00,4329.406666666667,3801.806666666667,4297.810100951328
2025-12-18 08:30:00,4414.816666666667,3831.06,4363.324066880966
2025-12-18 08:45:00,4366.18,3984.8199999999997,4448.162305394222
2025-12-18 09:00:00,4396.346666666667,3969.36,4402.026504787954
2025-12-18 09:15:00,4550.7,4038.513333333333,4436.116302292595
2025-12-18 09:30:00,4681.1466666666665,4138.413333333333,4590.332270953857
2025-12-18 09:45:00,4723.69,4173.753333333333,4718.134861014142
2025-12-18 10:00:00,4765.82,4137.006666666667,4759.7915381025705
2025-12-18 10:15:00,4775.376666666667,4119.46,4800.716762544095
2025-12-18 10:30:00,4729.7266666666665,4167.9366666666665,4809.535386498551
2025-12-18 10:45:00,4756.366666666666,4218.873333333333,4763.742942197816
2025-12-18 11:00:00,4709.6033333333335,4184.143333333333,4785.953061607053
2025-12-18 11:15:00,4667.223333333334,4141.253333333333,4741.528795260049
2025-12-18 11:30:00,4473.17,4134.373333333334,4697.844495606844
2025-12-18 11:45:00,4544.683333333333,4110.4800000000005,4508.9516914957785
2025-12-18 12:00:00,4502.656666666667,4062.2466666666664,4574.882628494974
2025-12-18 12:15:00,4470.34,4020.2533333333336,4530.472228844884
2025-12-18 12:30:00,4393.3,4007.77,4496.626963320326
2025-12-18 12:45:00,4340.11,3940.0033333333336,4418.519804188887
2025-12-18 13:00:00,4033.77,3774.8333333333335,4357.279138506394
2025-12-18 13:15:00,3945.9366666666665,3678.4,4053.1618859936752
2025-12-18 13:30:00,3930.8766666666666,3660.0699999999997,3969.211759768276
2025-12-18 13:45:00,3941.99,3680.6066666666666,3952.1423377481246
2025-12-18 14:00:00,3935.8566666666666,3694.2166666666667,3961.742050257828
2025-12-18 14:15:00,3965.4166666666665,3656.85,3952.50100484808
2025-12-18 14:30:00,3942.9600000000005,3668.4466666666667,3978.6586217725876
2025-12-18 14:45:00,3892.2833333333333,3642.8266666666664,3953.265553127563
2025-12-18 15:00:00,3857.8266666666664,3628.1066666666666,3901.693125206542
2025-12-18 15:15:00,3808.9600000000005,3541.2033333333334,3863.510423257456
2025-12-18 15:30:00,3761.8133333333335,3503.41,3813.968820674687
2025-12-18 15:45:00,3729.5933333333337,3516.6299999999997,3765.005795939285
2025-12-18 16:00:00,3753.556666666667,3433.99,3730.4853479092562
2025-12-18 16:15:00,3753.67,3397.3133333333335,3751.261678684016
2025-12-18 16:30:00,3749.976666666667,3370.19,3749.1718818746144
2025-12-18 16:45:00,3777.4833333333336,3379.7533333333336,3743.869486748851
2025-12-18 17:00:00,3880.02,3437.7000000000003,3769.9409411406364
2025-12-18 17:15:00,3949.4600000000005,3485.56,3869.3747615846696
2025-12-18 17:30:00,4029.043333333333,3546.5033333333336,3936.714119213195
2025-12-18 17:45:00,4115.099999999999,3610.1200000000003,4013.2135649658067
2025-12-18 18:00:00,4173.636666666666,3653.1200000000003,4091.492063607077
2025-12-18 18:15:00,4173.236666666667,3632.2066666666665,4145.324273201251
2025-12-18 18:30:00,4143.756666666667,3626.816666666667,4143.731742372768
2025-12-18 18:45:00,4088.1100000000006,3567.2299999999996,4113.636176602146
2025-12-18 19:00:00,4057.4466666666667,3565.0833333333335,4058.2931862764717
2025-12-18 19:15:00,3995.31,3901.633333333333,4027.1999235213875
2025-12-18 19:30:00,3954.19,3806.4799999999996,3962.296010349555
2025-12-18 19:45:00,3873.75,3735.75,3919.4680220232585
2025-12-18 20:00:00,3776.6766666666663,3672.7899999999995,3837.9791527289467
2025-12-18 20:15:00,3718.906666666667,3595.89,3740.5881403683657
2025-12-18 20:30:00,3638.6299999999997,3498.2400000000002,3680.3420147041306
2025-12-18 20:45:00,3584.0033333333336,3435.373333333333,3599.7930911124777
2025-12-18 21:00:00,3454.01,3322.59,3541.881470528976
2025-12-18 21:15:00,3419.33,3279.7066666666665,3414.881283917782
2025-12-18 21:30:00,3378.5699999999997,3244.403333333333,3379.823005024452
2025-12-18 21:45:00,3297.5066666666667,3165.5266666666666,3337.2100260950674
2025-12-18 22:00:00,3194.5399999999995,3140.6200000000003,3255.8018878629664
2025-12-18 22:15:00,3104.213333333333,2997.4133333333334,3152.4986557445072
2025-12-18 22:30:00,3000.353333333334,2898.3366666666666,3062.290826954085
2025-12-18 22:45:00,2904.0533333333333,2805.7066666666665,2959.348210543055
2025-12-18 23:00:00,2783.5166666666664,2708.8766666666666,2863.5259143919216
2025-12-18 23:15:00,2694.9900000000002,2636.566666666667,2744.3386307640653
2025-12-18 23:30:00,2591.0099999999998,2534.2333333333336,2656.2521762143333
2025-12-18 23:45:00,2505.51,2439.0133333333333,2553.6038118110905
2025-12-19 00:00:00,2401.4733333333334,2359.3866666666668,2469.0095347843308
2025-12-19 00:15:00,2312.3799999999997,2288.4466666666667,2367.1440898016276
2025-12-19 00:30:00,2204.47,2230.92,2279.2959403737655
2025-12-19 00:45:00,2151.2233333333334,2156.2400000000002,2174.7082798378974
2025-12-19 01:00:00,2086.98,2098.233333333333,2122.7749952635304
2025-12-19 01:15:00,2053.4666666666667,2055.5933333333332,2061.6017307606558
2025-12-19 01:30:00,2004.54,2018.57,2029.1169608804596
2025-12-19 01:45:00,1972.2300000000002,1988.743333333333,1983.1900462421308
2025-12-19 02:00:00,1953.47,1978.0333333333335,1952.8888227393822
2025-12-19 02:15:00,1929.9333333333334,1952.8333333333333,1935.7227717157245
2025-12-19 02:30:00,1905.5133333333333,1934.4366666666665,1914.7866480054147
2025-12-19 02:45:00,1879.5766666666666,1909.2733333333333,1892.9075095481369
2025-12-19 03:00:00,1866.256666666667,1899.5166666666667,1869.5765569687674
2025-12-19 03:15:00,1860.4033333333334,1897.9733333333334,1858.6561220003427
2025-12-19 03:30:00,1860.7533333333333,1869.28,1855.1573046066603
2025-12-19 03:45:00,1833.8100000000002,1867.4633333333331,1857.9110037694359
2025-12-19 04:00:00,1862.3933333333334,1890.8366666666668,1835.055291812128
2025-12-19 04:15:00,1890.9366666666665,1924.4033333333334,1866.4542603753637
2025-12-19 04:30:00,1947.93,1977.1733333333334,1898.4112773050997
2025-12-19 04:45:00,2021.6499999999999,2050.9733333333334,1958.1675752914123
2025-12-19 05:00:00,2151.7333333333336,2188.18,2035.9364810305533
2025-12-19 05:15:00,2311.2533333333336,2349.9533333333334,2169.322665377987
2025-12-19 05:30:00,2491.096666666667,2536.9466666666667,2331.272266328857
2025-12-19 05:45:00,2664.82,2752.713333333333,2513.7054600672727
2025-12-19 06:00:00,2908.4599999999996,3035.146666666667,2692.5171467027435
2025-12-19 06:15:00,3209.5866666666666,3367.0033333333336,2941.12099415101
2025-12-19 06:30:00,3430.1366666666668,3613.7000000000003,3239.665075210266
2025-12-19 06:45:00,3608.616666666667,3767.206666666667,3460.8883122944167
2025-12-19 07:00:00,3788.903333333333,3905.4733333333334,3640.2583115677967
2025-12-19 07:15:00,3977.39,4009.5433333333335,3821.8530275905264
2025-12-19 07:30:00,4178.5,4064.2900000000004,4010.0607827727017
2025-12-19 07:45:00,4316.993333333333,4115.553333333333,4209.268610504785
2025-12-19 08:00:00,4431.623333333333,4148.403333333333,4348.100322676514
2025-12-19 08:15:00,4552.3,4192.673333333333,4462.097101370879
2025-12-19 08:30:00,4571.990000000001,4200.496666666666,4582.143673847794
2025-12-19 08:45:00,4608.213333333333,4205.616666666667,4600.744272468871
2025-12-19 09:00:00,4635.483333333334,4218.196666666667,4637.47048510212
2025-12-19 09:15:00,4800.973333333334,4393.106666666667,4670.039137076444
2025-12-19 09:30:00,4976.873333333333,4473.593333333333,4834.462926684763
2025-12-19 09:45:00,5136.856666666667,4508.55,5005.929352348615
2025-12-19 10:00:00,5145.97,4594.316666666667,5162.194793714273
2025-12-19 10:15:00,5180.413333333334,4561.586666666667,5171.092303403698
2025-12-19 10:30:00,5166.96,4555.176666666666,5202.824468181967
2025-12-19 10:45:00,5124.506666666667,4557.106666666667,5190.348518204539
2025-12-19 11:00:00,5145.706666666666,4514.88,5147.334190595134
2025-12-19 11:15:00,5105.783333333334,4474.996666666667,5165.693577338553
2025-12-19 11:30:00,5053.413333333334,4452.203333333334,5120.659203772037
2025-12-19 11:45:00,4993.546666666666,4407.546666666666,5071.024561574582
2025-12-19 12:00:00,4984.433333333333,4364.413333333333,5010.72980993034
2025-12-19 12:15:00,4912.886666666666,4321.806666666666,4999.5244415453135
2025-12-19 12:30:00,4873.876666666667,4278.376666666666,4926.664205713606
2025-12-19 12:45:00,4758.139999999999,4215.92,4885.620469732671
2025-12-19 13:00:00,4494.153333333333,3986.403333333333,4762.050167789746
2025-12-19 13:15:00,4305.240000000001,3870.2766666666666,4502.433376395211
2025-12-19 13:30:00,4232.599999999999,3821.5733333333337,4317.646532671491
2025-12-19 13:45:00,4234.466666666666,3802.933333333333,4245.844707379428
2025-12-19 14:00:00,4179.9366666666665,3771.5433333333335,4245.223334310923
2025-12-19 14:15:00,4131.703333333334,3748.0399999999995,4191.206526319707
2025-12-19 14:30:00,4096.19,3720.1066666666666,4141.647964421626
2025-12-19 14:45:00,4055.7999999999997,3668.7100000000005,4103.320599200213
2025-12-19 15:00:00,4031.9533333333334,3642.28,4060.8592152559904
2025-12-19 15:15:00,3959.693333333333,3651.1200000000003,4034.1103568319922
2025-12-19 15:30:00,3930.9833333333336,3621.2066666666665,3960.432770889155
2025-12-19 15:45:00,3915.103333333333,3574.533333333333,3929.0540039756797
2025-12-19 16:00:00,3879.9733333333334,3638.53,3912.363406280641
2025-12-19 16:15:00,3902.36,3633.5033333333336,3875.96858307324
2025-12-19 16:30:00,3898.653333333333,3644.5033333333336,3895.040377662913
2025-12-19 16:45:00,3960.36,3680.9466666666667,3890.0258787763682
2025-12-19 17:00:00,3971.94,3760.9600000000005,3950.575230516232
2025-12-19 17:15:00,4095.366666666667,3797.763333333334,3961.5798968856193
2025-12-19 17:30:00,4204.906666666667,3870.35,4081.0220022364683
2025-12-19 17:45:00,4278.786666666667,3936.11,4187.270055724553
2025-12-19 18:00:00,4299.756666666667,3987.1200000000003,4258.298993734021
2025-12-19 18:15:00,4318.7733333333335,4028.4233333333336,4276.6032400325275
2025-12-19 18:30:00,4314.483333333334,4064.7900000000004,4292.233077807654
2025-12-19 18:45:00,4258.2300000000005,4001.8733333333334,4284.086966269707
2025-12-19 19:00:00,4173.733333333334,3955.1200000000003,4226.752691004452
2025-12-19 19:15:00,4089.236666666667,3931.566666666667,4141.5238666679115
2025-12-19 19:30:00,4004.7400000000002,3899.0,4056.96364700458
2025-12-19 19:45:00,3920.243333333334,3797.433333333333,3970.9487198843403
2025-12-20 00:15:00,2396.8366666666666,2200.7433333333333,2439.38895394038
2025-12-20 00:30:00,2292.846666666667,2111.443333333333,2353.1687088820527
2025-12-20 00:45:00,2232.8433333333332,2164.2033333333334,2253.149219015194
2025-12-20 01:00:00,2166.0333333333333,2037.7166666666665,2194.2204168688245
2025-12-20 01:15:00,2129.09,1940.8433333333335,2129.926430264245
2025-12-20 01:30:00,2087.4133333333334,1910.8433333333332,2094.5295364813123
2025-12-20 01:45:00,2049.5033333333336,1881.03,2055.1554610553817
2025-12-20 02:00:00,2015.1766666666665,1868.3166666666666,2020.0125197965099
2025-12-20 02:15:00,1988.5333333333335,1846.4966666666667,1988.2171978877318
2025-12-20 02:30:00,1960.1266666666668,1824.4099999999999,1963.8837316693707
2025-12-20 02:45:00,1939.32,1801.0733333333335,1937.867163724903
2025-12-20 03:00:00,1927.8100000000002,1781.01,1919.6266177447774
2025-12-20 03:15:00,1918.12,1779.5433333333333,1910.7367272926556
2025-12-20 03:30:00,1894.3833333333332,1781.8866666666665,1903.8456145819823
2025-12-20 03:45:00,1896.1333333333332,1767.1833333333334,1882.5366865514068
2025-12-20 04:00:00,1910.1133333333335,1783.9066666666668,1887.6362344435447
2025-12-20 04:15:00,1940.4333333333334,1815.2933333333333,1904.631145782124
2025-12-20 04:30:00,1989.6933333333334,1851.1933333333334,1938.2357245660053
2025-12-20 04:45:00,2054.2533333333336,1903.506666666667,1990.6829295082773
2025-12-20 05:00:00,2164.4133333333334,1995.0933333333332,2059.745790450178
2025-12-20 05:15:00,2293.153333333333,2100.7100000000005,2173.695748691934
2025-12-20 05:30:00,2441.7566666666667,2219.5033333333336,2306.193396000489
2025-12-20 05:45:00,2606.896666666667,2356.29,2457.730641021776
2025-12-20 06:00:00,2839.83,2530.603333333333,2627.4170964228374
2025-12-20 06:15:00,3071.75,2697.853333333333,2864.0337547449126
2025-12-20 06:30:00,3304.0499999999997,2856.4833333333336,3097.1994078328917
2025-12-20 06:45:00,3428.1633333333334,2965.56,3329.1042817141342
2025-12-20 07:00:00,3597.66,3168.2166666666667,3457.215024509927
2025-12-20 07:15:00,3807.9266666666667,3342.1133333333332,3629.041190831409
2025-12-20 07:30:00,4022.03,3493.226666666667,3840.2920267806444
2025-12-20 07:45:00,4155.66,3606.0166666666664,4053.0604744204115
2025-12-20 08:00:00,4225.423333333333,3712.8333333333335,4187.355836450641
2025-12-20 08:15:00,4289.95,3782.3633333333332,4259.855892415976
2025-12-20 08:30:00,4329.91,3826.6800000000003,4324.076094695582
2025-12-20 08:45:00,4410.743333333333,3848.3799999999997,4364.791003091301
2025-12-20 09:00:00,4437.2300000000005,3908.2666666666664,4444.758711104525
2025-12-20 09:15:00,4556.046666666666,4098.203333333334,4476.9902785833365
2025-12-20 09:30:00,4747.436666666667,4159.566666666667,4597.595307500412
2025-12-20 09:45:00,4815.166666666667,4220.803333333333,4787.571885688579
2025-12-20 10:00:00,4859.463333333333,4273.706666666666,4853.697191414075
2025-12-20 10:15:00,4874.58,4286.34,4897.537412911668
2025-12-20 10:30:00,4944.206666666666,4280.263333333333,4911.5650935013755
2025-12-20 10:45:00,4932.213333333333,4286.51,4977.241101594024
2025-12-20 11:00:00,4898.206666666666,4253.763333333333,4965.6339983719445
2025-12-20 11:15:00,4941.936666666667,4207.306666666666,4930.778447177103
2025-12-20 11:30:00,4788.22,4150.443333333334,4970.313020636984
2025-12-20 11:45:00,4752.166666666667,4111.963333333333,4819.166054163304
2025-12-20 12:00:00,4702.336666666667,4079.123333333333,4782.857535858161
2025-12-20 12:15:00,4644.04,4034.84,4731.2352408376055
2025-12-20 12:30:00,4572.326666666667,3966.31,4672.096361302617
2025-12-20 12:45:00,4510.216666666666,3899.896666666667,4597.6739478683885
2025-12-20 13:00:00,4295.993333333333,3705.41,4527.274513931108
2025-12-20 13:15:00,4151.466666666666,3611.5933333333337,4312.864846267587
2025-12-20 13:30:00,4114.759999999999,3556.7899999999995,4169.1793721065405
2025-12-20 13:45:00,4068.4500000000003,3543.1866666666665,4131.797682687641
2025-12-20 14:00:00,4030.3266666666664,3504.94,4083.2659268285934
2025-12-20 14:15:00,3960.89,3491.42,4042.8816608627976
2025-12-20 14:30:00,3932.48,3467.1966666666667,3972.518689912981
2025-12-20 14:45:00,3929.4266666666667,3449.646666666667,3941.5557405985587
2025-12-20 15:00:00,3880.51,3408.2333333333336,3935.315951947161
2025-12-20 15:15:00,3792.61,3367.3700000000003,3883.393875309639
2025-12-20 15:30:00,3778.9666666666667,3377.1666666666665,3795.4193238515804
2025-12-20 15:45:00,3771.75,3358.76,3779.2251475298394
2025-12-20 16:00:00,3781.2766666666666,3370.976666666667,3768.8477562766334
2025-12-20 16:15:00,3758.286666666667,3337.846666666667,3775.9888188188747
2025-12-20 16:30:00,3766.3233333333333,3383.92,3751.519796203531
2025-12-20 16:45:00,3752.5433333333335,3411.306666666667,3758.7646787393246
2025-12-20 17:00:00,3825.066666666667,3492.31,3743.880953748698
2025-12-20 17:15:00,3904.1133333333332,3595.09,3815.647219991647
2025-12-20 17:30:00,4022.316666666667,3685.986666666666,3893.2715769657493
2025-12-20 17:45:00,4120.833333333333,3712.2066666666665,4007.270422056984
2025-12-20 18:00:00,4169.423333333333,3723.35,4100.717802972309
2025-12-20 18:15:00,4183.11,3714.83,4145.905798877053
2025-12-20 18:30:00,4104.933333333333,3703.6366666666668,4156.822350594257
2025-12-20 18:45:00,4003.286666666667,3692.683333333333,4077.729165324972
2025-12-20 19:00:00,4086.3766666666666,3638.99,3975.010816563017
2025-12-20 19:15:00,4056.4,3605.536666666667,4050.7005894583526
2025-12-20 19:30:00,3996.3199999999997,3544.1966666666667,4017.2821546772025
2025-12-20 19:45:00,3937.6066666666666,3475.42,3954.9071532899
2025-12-21 00:00:00,2404.133333333333,2238.2633333333333,2476.2105636255524
2025-12-21 00:15:00,2299.32,2138.153333333333,2364.6494292160382
2025-12-21 00:30:00,2217.0466666666666,2055.93,2261.3723341085984
2025-12-21 00:45:00,2152.69,2001.3833333333332,2181.418650388629
2025-12-21 01:00:00,2087.1833333333334,1939.8999999999999,2118.630682748616
2025-12-21 01:15:00,2065.9466666666667,1902.1266666666668,2055.8705251263755
2025-12-21 01:30:00,2018.1566666666665,1890.0266666666666,2035.9460466219675
2025-12-21 01:45:00,1967.86,1852.8766666666668,1990.4669474249108
2025-12-21 02:00:00,1923.49,1861.2466666666667,1943.0607227553546
2025-12-21 02:15:00,1890.7966666666664,1835.13,1901.4616834185126
2025-12-21 02:30:00,1868.7333333333333,1819.5533333333333,1871.2191776599884
2025-12-21 02:45:00,1843.743333333333,1841.1233333333332,1851.7550053777004
2025-12-21 03:00:00,1835.37,1737.3166666666666,1828.9991767734994
2025-12-21 03:15:00,1825.9833333333333,1721.7300000000002,1822.9333815128243
2025-12-21 03:30:00,1793.4866666666667,1705.1833333333334,1815.5165248419132
2025-12-21 03:45:00,1790.2966666666669,1638.7466666666667,1786.2611946926504
2025-12-21 04:00:00,1805.4633333333334,1646.5766666666666,1786.1165144945498
2025-12-21 04:15:00,1828.28,1714.7699999999998,1804.541708747682
2025-12-21 04:30:00,1880.1333333333332,1777.6366666666665,1830.8572207052293
2025-12-21 04:45:00,1909.6333333333332,1826.3733333333332,1885.5173464740492
2025-12-21 05:00:00,1982.1000000000001,1928.2,1920.2542519350927
2025-12-21 05:15:00,2071.5099999999998,1978.073333333333,1996.6038490656929
2025-12-21 05:30:00,2159.0666666666666,2103.68,2090.307546488716
2025-12-21 05:45:00,2259.476666666667,2197.3433333333337,2182.4448232989366
2025-12-21 06:00:00,2406.2999999999997,2365.9233333333336,2289.3553923719055
2025-12-21 06:15:00,2565.3933333333334,2458.43,2440.4414692153964
2025-12-21 06:30:00,2702.0266666666666,2625.9900000000002,2603.76652397718
2025-12-21 06:45:00,2827.6433333333334,2705.1266666666666,2741.6391365641302
2025-12-21 07:00:00,2985.6299999999997,2863.693333333333,2870.6064018759903
2025-12-21 07:15:00,3166.9466666666667,3027.0933333333337,3031.8960762727243
2025-12-21 07:30:00,3353.4133333333334,3211.83,3215.8165670251738
2025-12-21 07:45:00,3542.3633333333332,3375.986666666666,3402.116777729309
2025-12-21 08:00:00,3691.9266666666663,3445.0733333333337,3588.2252893480345
2025-12-21 08:15:00,3858.4600000000005,3531.4033333333336,3736.1684661652125
2025-12-21 08:30:00,3954.8866666666668,3625.7166666666667,3899.6751105694266
2025-12-21 08:45:00,4104.099999999999,3729.6766666666663,3996.6659986617933
2025-12-21 09:00:00,4207.526666666667,3827.9733333333334,4142.804882199702
2025-12-21 09:15:00,4452.28,3978.5099999999998,4247.6381045675025
2025-12-21 09:30:00,4669.323333333334,4136.366666666666,4490.766427018654
2025-12-21 09:45:00,4762.663333333333,4226.046666666666,4702.991989356044
2025-12-21 10:00:00,4879.206666666666,4265.41,4794.750394782433
2025-12-21 10:15:00,4928.586666666667,4313.753333333333,4907.936431585863
2025-12-21 10:30:00,4982.916666666667,4372.013333333333,4957.826778359335
2025-12-21 10:45:00,4997.09,4388.84,5009.699951952661
2025-12-21 11:00:00,5025.16,4380.14,5021.8825593785705
2025-12-21 11:15:00,5011.926666666666,4363.493333333333,5049.5111744375545
2025-12-21 11:30:00,4961.333333333333,4318.663333333333,5031.246767500946
2025-12-21 11:45:00,4921.5233333333335,4288.3133333333335,4980.299383515579
2025-12-21 12:00:00,4873.636666666666,4250.493333333333,4939.156043534466
2025-12-21 12:15:00,4797.946666666667,4186.503333333333,4889.666543559587
2025-12-21 12:30:00,4752.67,4140.863333333334,4812.95055399276
2025-12-21 12:45:00,4649.343333333333,4069.06,4765.544900674309
2025-12-21 13:00:00,4444.69,3902.443333333333,4657.013472160104
2025-12-21 13:15:00,4256.09,3829.27,4453.251388535489
2025-12-21 13:30:00,4225.633333333333,3720.4833333333336,4267.756923478296
2025-12-21 13:45:00,4167.696666666667,3673.7033333333334,4234.79568920463
2025-12-21 14:00:00,4072.646666666667,3650.693333333333,4175.623016985386
2025-12-21 14:15:00,4006.346666666667,3671.97,4079.9426337127825
2025-12-21 14:30:00,3922.9500000000003,3678.976666666667,4013.009499361284
2025-12-21 14:45:00,3778.0166666666664,3599.7233333333334,3929.703675883258
2025-12-21 15:00:00,3772.5866666666666,3549.69,3785.8457463603618
2025-12-21 15:15:00,3701.7000000000003,3502.0333333333333,3775.368057055532
2025-12-21 15:30:00,3655.6,3447.5866666666666,3703.8297518446575
2025-12-21 15:45:00,3593.1299999999997,3416.8799999999997,3656.505381361754
2025-12-21 16:00:00,3576.6666666666665,3457.09,3594.3110685387537
2025-12-21 16:15:00,3541.0433333333335,3467.036666666667,3575.345160089674
2025-12-21 16:30:00,3522.963333333333,3489.4233333333336,3538.881408444953
2025-12-21 16:45:00,3563.0266666666666,3464.8366666666666,3518.4194720802147
2025-12-21 17:00:00,3628.9066666666663,3511.2999999999997,3557.0114483586353
2025-12-21 17:15:00,3709.73,3614.97,3621.090038863214
2025-12-21 17:30:00,3789.396666666666,3667.3233333333337,3700.433611843507
2025-12-21 17:45:00,3869.9366666666665,3647.41,3777.685916221093
2025-12-21 18:00:00,3943.1066666666666,3673.0933333333337,3854.688630686181
2025-12-21 18:15:00,3945.513333333334,3686.8566666666666,3923.5702932411336
2025-12-21 18:30:00,3936.4533333333334,3666.566666666667,3921.408626773402
2025-12-21 18:45:00,3896.876666666667,3628.9933333333333,3907.490303310492
2025-12-21 19:00:00,3900.27,3648.9966666666664,3869.9614966221943
2025-12-21 19:15:00,3869.15,3580.8566666666666,3870.146705362651
2025-12-21 19:30:00,3813.5533333333333,3540.2966666666666,3836.465468393805
2025-12-21 19:45:00,3738.0866666666666,3530.2066666666665,3779.5352438251507
2025-12-21 20:00:00,3706.3366666666666,3435.44,3702.3773037658084
2025-12-21 20:15:00,3683.7066666666665,3419.383333333333,3668.111530963849
2025-12-21 20:30:00,3533.2533333333336,3347.633333333333,3642.053635600402
2025-12-21 20:45:00,3491.11,3283.563333333333,3493.4848008846075
2025-12-21 21:00:00,3451.16,3251.933333333333,3449.653189579026
2025-12-21 21:15:00,3411.1800000000003,3182.846666666667,3408.467157440167
2025-12-21 21:30:00,3369.3866666666668,3126.976666666667,3367.0334041138244
2025-12-21 21:45:00,3314.2166666666667,3068.0200000000004,3324.2576586156683
2025-12-21 22:00:00,3246.1566666666663,2983.6800000000003,3267.9568598612623
2025-12-21 22:15:00,3157.7299999999996,2878.78,3197.7976947363913
2025-12-21 22:30:00,3068.713333333333,2791.8633333333332,3109.150523846582
2025-12-21 22:45:00,2974.806666666667,2715.193333333333,3020.358695760162
2025-12-21 23:00:00,2897.9166666666665,2619.7566666666667,2926.62554973861
2025-12-21 23:15:00,2822.3233333333337,2549.9233333333336,2849.273145468279
2025-12-21 23:30:00,2728.9733333333334,2482.58,2773.2422817956913
2025-12-21 23:45:00,2675.64,2420.54,2680.973676124654
2025-12-22 00:00:00,2559.2900000000004,2372.28,2634.3094568500715
2025-12-22 00:15:00,2486.6033333333335,2296.0333333333333,2519.7805156774343
2025-12-22 00:30:00,2407.0400000000004,2185.17,2447.9351494719954
