timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-26 12:15:00,5300.623333333333,34.15,4449.6466666666665,6371.509999999999,5094.648025781742,5439.236
2025-05-26 12:30:00,5315.81,34.4,4479.66,6449.676666666666,5133.87522254678,5507.754
2025-05-26 12:45:00,5306.973333333332,34.65,4501.849999999999,6302.043333333334,5139.45181115672,5507.5234
2025-05-26 13:00:00,5196.14,34.9,4432.7699999999995,6396.386666666666,5092.885001046218,5410.8457
2025-05-26 13:15:00,5163.536666666667,35.05,4396.486666666667,6419.463333333333,5069.684888074129,5441.6025
2025-05-26 13:30:00,5249.076666666667,35.2,4403.09,6505.736666666667,5097.673661042276,5501.42
2025-05-26 13:45:00,5344.973333333332,35.35,4450.173333333333,6638.826666666667,5154.739465292136,5531.4893
2025-05-26 14:00:00,5439.259999999999,35.5,4484.17,6775.7,5207.344963704253,5678.315
2025-05-26 14:15:00,5567.663333333333,35.55,4530.900000000001,6893.889999999999,5269.654762765818,5786.9414
2025-05-26 14:30:00,5643.936666666667,35.6,4582.45,6990.240000000001,5328.563857872219,5762.807
2025-05-26 14:45:00,5691.2,35.650000000000006,4615.986666666667,7099.153333333333,5379.331674765442,5809.8223
2025-05-26 15:00:00,5763.856666666667,35.7,4636.753333333333,6952.873333333333,5380.7824157403975,5813.284
2025-05-26 15:15:00,5791.223333333332,35.675000000000004,4651.696666666667,7148.086666666667,5416.308853607744,5758.238
2025-05-26 15:30:00,5788.0199999999995,35.650000000000006,4659.863333333334,7206.483333333334,5427.3817556402355,5792.1113
2025-05-26 15:45:00,5780.25,35.625,4665.343333333333,7163.386666666666,5421.317032171583,5783.8555
2025-05-26 16:00:00,5767.19,35.6,4680.3966666666665,7109.843333333333,5413.647840335301,5775.0894
2025-05-26 16:15:00,5750.466666666667,35.525,4670.4366666666665,7062.0233333333335,5395.389968241886,5779.6294
2025-05-26 16:30:00,5735.829999999999,35.45,4673.513333333333,6971.406666666667,5378.2977419954095,5743.206
2025-05-26 16:45:00,5731.493333333333,35.375,4646.923333333333,6919.526666666668,5342.946115677183,5794.491
2025-05-26 17:00:00,5675.963333333333,35.3,4634.076666666667,6838.673333333333,5318.884730725104,5781.6274
2025-05-26 17:15:00,5661.756666666667,34.55,4622.72,6729.373333333333,5285.19559532868,5751.5996
2025-05-26 17:30:00,5591.073333333334,33.8,4609.093333333333,6622.066666666667,5251.974745447369,5592.414
2025-05-26 17:45:00,5526.2,33.05,4580.323333333334,6500.016666666666,5203.980801042512,5544.066
2025-05-26 18:00:00,5466.2733333333335,32.3,4590.043333333334,6402.356666666667,5184.497553754949,5529.584
2025-05-26 18:15:00,5410.5233333333335,31.9,4563.150000000001,6272.97,5136.731990860383,5427.0244
2025-05-26 18:30:00,5367.64,31.5,4556.743333333333,6204.926666666666,5118.193296102002,5424.1074
2025-05-26 18:45:00,5312.393333333333,31.099999999999998,4560.446666666667,6143.703333333334,5104.356515419784,5280.156
2025-05-26 19:00:00,5327.453333333334,30.7,4589.526666666667,6123.123333333333,5120.418794184955,5296.3604
2025-05-26 19:15:00,5389.496666666667,30.425,4654.31,6149.963333333333,5173.475203262379,5257.569
2025-05-26 19:30:00,5401.71,30.15,4708.333333333333,6222.916666666667,5226.1309052779925,5288.5703
2025-05-26 19:45:00,5427.086666666667,29.875,4747.816666666667,6274.98,5261.432125324981,5274.1113
2025-05-26 20:00:00,5427.203333333334,29.6,4785.426666666666,6302.246666666666,5292.233721833264,5206.5835
2025-05-26 20:15:00,5446.81,29.475,4819.063333333333,6384.0,5324.492051308144,5264.926
2025-05-26 20:30:00,5484.893333333333,29.35,4865.516666666666,6422.263333333333,5363.066625586066,5266.7925
2025-05-26 20:45:00,5495.97,29.225,4897.333333333333,6491.7266666666665,5393.804409819769,5217.9087
2025-05-26 21:00:00,5501.509999999999,29.1,4912.106666666667,6541.453333333334,5410.910535278769,5225.6123
2025-05-26 21:15:00,5564.419999999999,28.950000000000003,4973.543333333334,6673.786666666667,5481.23477334846,5216.916
2025-05-26 21:30:00,5679.193333333334,28.8,5091.406666666667,6790.896666666667,5592.984428809785,5313.9062
2025-05-26 21:45:00,5770.866666666666,28.65,5182.156666666667,6901.736666666667,5689.345708567071,5393.133
2025-05-26 22:00:00,5844.34,28.5,5235.586666666667,7037.656666666667,5767.324568292132,5432.2373
2025-05-26 22:15:00,5920.356666666667,28.425,5315.123333333333,7111.849999999999,5852.080630223802,5453.5977
2025-05-26 22:30:00,5977.733333333334,28.35,5393.92,7151.543333333334,5927.019458045753,5548.178
2025-05-26 22:45:00,6036.3,28.275,5439.506666666667,7178.323333333334,5976.5864638952235,5504.1
2025-05-26 23:00:00,6059.843333333333,28.2,5485.253333333334,7229.366666666666,6022.233557130725,5543.4937
2025-05-26 23:15:00,6051.3533333333335,28.1,5510.290000000001,7221.613333333334,6042.718820578703,5542.365
2025-05-26 23:30:00,6008.4800000000005,28.0,5485.79,7166.563333333334,6017.004152373525,5534.6987
2025-05-26 23:45:00,5966.66,27.9,5444.318333333333,7125.25,5977.046417858516,5569.01
2025-05-27 00:00:00,5870.823333333334,27.8,5402.846666666666,7052.650000000001,5863.427400422502,5519.0283
2025-05-27 00:15:00,5773.576666666667,27.725,5328.373333333333,6972.3,5782.11634332742,5508.3984
2025-05-27 00:30:00,5674.009999999999,27.65,5246.876666666666,6878.7699999999995,5680.641769190488,5444.691
2025-05-27 00:45:00,5568.533333333333,27.575,5150.266666666666,6789.169999999999,5556.982337258177,5225.5176
2025-05-27 01:00:00,5471.713333333333,27.5,5060.436666666667,6698.373333333333,5434.460829645512,4995.896
2025-05-27 01:15:00,5356.983333333334,27.4,4984.2266666666665,6582.57,5328.668014744954,4960.652
2025-05-27 01:30:00,5263.803333333333,27.3,4892.856666666667,6489.683333333333,5204.31560426344,4911.6943
2025-05-27 01:45:00,5159.253333333334,27.200000000000003,4809.616666666667,6407.213333333333,5091.409395014973,4757.5522
2025-05-27 02:00:00,5074.0633333333335,27.1,4744.693333333334,6318.650000000001,4986.680320902029,4644.0474
2025-05-27 02:15:00,4988.34,27.025000000000002,4652.436666666667,6236.866666666666,4884.74773801545,4615.934
2025-05-27 02:30:00,4932.473333333333,26.950000000000003,4599.67,6141.213333333333,4814.689952521801,4577.7275
2025-05-27 02:45:00,4856.51,26.875,4512.426666666667,6050.496666666667,4738.357093922736,4471.4165
2025-05-27 03:00:00,4781.873333333333,26.8,4487.426666666666,5979.46,4701.12030614837,4476.9185
2025-05-27 03:15:00,4726.8533333333335,26.725,4410.303333333333,5906.916666666667,4632.530526661692,4452.015
2025-05-27 03:30:00,4656.536666666667,26.65,4386.29,5826.18,4600.336694422642,4449.994
2025-05-27 03:45:00,4593.1033333333335,26.575,4314.69,5756.753333333334,4535.011483525574,4383.2363
2025-05-27 04:00:00,4538.87,26.5,4257.336666666667,5672.923333333333,4481.637708968188,4304.192
2025-05-27 04:15:00,4491.81,26.425,4221.19,5601.3,4443.493038371864,4231.0747
2025-05-27 04:30:00,4445.516666666666,26.35,4184.336666666667,5539.09,4406.704593963437,4240.9414
2025-05-27 04:45:00,4407.903333333333,26.275,4142.716666666666,5474.006666666667,4365.783352079412,4156.828
2025-05-27 05:00:00,4364.56,26.2,4121.213333333333,5393.453333333334,4338.635699013395,4156.5527
2025-05-27 05:15:00,4317.009999999999,26.525,4114.036666666667,5298.636666666666,4330.382983104623,4167.49
2025-05-27 05:30:00,4277.05,26.85,4043.366666666667,5185.866666666667,4269.071410284793,4089.444
2025-05-27 05:45:00,4231.240000000001,27.175,4032.5833333333335,5080.763333333333,4249.400648881771,4094.9397
2025-05-27 06:00:00,4232.740000000001,27.5,4006.66,5023.67,4235.245128028119,4104.979
2025-05-27 06:15:00,4245.623333333334,27.8,4058.2233333333334,5002.163333333333,4270.347608789347,4086.0667
2025-05-27 06:30:00,4271.693333333334,28.1,4055.6766666666667,4969.173333333333,4269.0557824612315,4090.8918
2025-05-27 06:45:00,4236.9766666666665,28.4,4073.4533333333334,4922.97,4270.3006209770265,4128.7627
2025-05-27 07:00:00,4266.16,28.7,4115.046666666666,4873.903333333333,4297.265123382062,4170.156
2025-05-27 07:15:00,4268.786666666667,29.075,4144.526666666667,4869.21,4309.5102748974,4164.9106
2025-05-27 07:30:00,4288.723333333333,29.45,4140.073333333333,4880.026666666667,4308.338022249363,4151.501
2025-05-27 07:45:00,4297.6033333333335,29.825,4089.5033333333336,4829.336666666667,4264.804882180304,4104.738
2025-05-27 08:00:00,4347.0633333333335,30.2,4107.4366666666665,4679.106666666667,4261.325690180965,4126.5312
2025-05-27 08:15:00,4386.77,30.55,4156.7,4719.490000000001,4304.640346486145,4151.4136
2025-05-27 08:30:00,4438.006666666667,30.9,4227.743333333333,4859.366666666666,4371.033529677375,4198.563
2025-05-27 08:45:00,4498.1466666666665,31.25,4233.343333333333,4977.553333333333,4392.227640601785,4219.2354
2025-05-27 09:00:00,4586.18,31.6,4359.013333333333,5051.69,4479.593583420513,4366.076
2025-05-27 09:15:00,4758.806666666666,31.9,4515.3533333333335,5209.913333333333,4606.706731874918,4439.0503
2025-05-27 09:30:00,4962.886666666666,32.2,4688.45,5438.17,4755.062029908628,4590.034
2025-05-27 09:45:00,5084.183333333333,32.5,4842.763333333333,5541.576666666667,4873.202037990922,4805.786
2025-05-27 10:00:00,5218.893333333333,32.8,4971.990000000001,5653.633333333334,4983.015622437702,4899.235
2025-05-27 10:15:00,5337.363333333334,33.025,5041.623333333333,5789.243333333333,5070.62543607101,4947.9595
2025-05-27 10:30:00,5409.183333333333,33.25,5091.643333333333,5880.47,5125.318736430911,4977.0586
2025-05-27 10:45:00,5483.87,33.475,5151.763333333333,5970.526666666668,5189.6909364151825,5032.5464
2025-05-27 11:00:00,5539.526666666668,33.7,5157.243333333333,6054.38,5210.416672941805,5066.7104
2025-05-27 11:15:00,5595.243333333333,33.900000000000006,5214.94,6147.326666666667,5273.851208280279,5089.4287
2025-05-27 11:30:00,5614.933333333333,34.1,5264.966666666667,6209.98,5332.658693298681,5118.8794
2025-05-27 11:45:00,5660.84,34.3,5271.8133333333335,6264.086666666667,5349.120272187865,5106.2773
2025-05-27 12:00:00,5662.373333333333,34.5,5284.6033333333335,6347.586666666667,5383.671798010988,5199.3135
2025-05-27 12:15:00,5723.323333333334,34.675,5300.623333333333,6441.046666666666,5416.343152270176,5200.7964
2025-05-27 12:30:00,5785.056666666666,34.85,5315.81,6539.093333333333,5448.051312778059,5143.9727
2025-05-27 12:45:00,5812.356666666667,35.025000000000006,5306.973333333332,6668.16,5462.778978727391,5179.5425
2025-05-27 13:00:00,5732.356666666667,35.2,5196.14,6641.053333333333,5372.911335245067,5143.205
2025-05-27 13:15:00,5687.509999999999,35.35,5163.536666666667,6669.893333333333,5350.637053149891,5134.494
2025-05-27 13:30:00,5734.096666666667,35.5,5249.076666666667,6793.026666666668,5435.851038165794,5284.252
2025-05-27 13:45:00,5864.776666666668,35.65,5344.973333333332,6886.956666666666,5529.1323975013365,5428.953
2025-05-27 14:00:00,5970.973333333332,35.8,5439.259999999999,7039.8533333333335,5625.677107953548,5432.445
2025-05-27 14:15:00,6062.170000000001,35.875,5567.663333333333,7123.503333333334,5740.844078161476,5582.3843
2025-05-27 14:30:00,6169.2733333333335,35.95,5643.936666666667,7231.506666666667,5824.522835695459,5700.0176
2025-05-27 14:45:00,6221.626666666667,36.025,5691.2,7307.936666666667,5879.342585130475,5750.993
2025-05-27 15:00:00,6059.093333333333,36.1,5763.856666666667,7338.110000000001,5945.87189793134,5794.9844
2025-05-27 15:15:00,6073.55,36.075,5791.223333333332,7349.276666666668,5972.7845653680315,5842.56
2025-05-27 15:30:00,6145.87,36.05,5788.0199999999995,7313.903333333333,5964.564518968706,5832.482
2025-05-27 15:45:00,6218.59,36.025,5780.25,7282.796666666666,5948.780339379129,5781.287
2025-05-27 16:00:00,6214.416666666667,36.0,5767.19,7214.973333333332,5928.861371838518,5775.1484
2025-05-27 16:15:00,6167.326666666667,35.85,5750.466666666667,7157.483333333334,5904.708348962138,5792.764
2025-05-27 16:30:00,6142.360000000001,35.7,5735.829999999999,7116.223333333334,5885.0379015484295,5819.5107
2025-05-27 16:45:00,6072.670000000001,35.55,5731.493333333333,7021.400000000001,5864.675101795042,5780.7764
2025-05-27 17:00:00,6027.916666666667,35.4,5675.963333333333,6935.473333333332,5808.321120079279,5788.6543
2025-05-27 17:15:00,6004.426666666666,35.1,5661.756666666667,6860.96,5780.749385739288,5774.1074
2025-05-27 17:30:00,5951.233333333334,34.8,5591.073333333334,6745.326666666667,5709.113848244037,5677.4014
2025-05-27 17:45:00,5877.003333333334,34.5,5526.2,6643.543333333334,5643.203924448026,5528.59
2025-05-27 18:00:00,5817.98,34.2,5466.2733333333335,6524.959999999999,5580.858769459896,5413.3613
2025-05-27 18:15:00,5735.673333333333,33.800000000000004,5410.5233333333335,6457.56,5528.573928976411,5338.981
2025-05-27 18:30:00,5685.396666666667,33.400000000000006,5367.64,6385.009999999999,5485.531918592617,5297.1763
2025-05-27 18:45:00,5659.233333333334,33.0,5312.393333333333,6351.406666666667,5441.442906101952,5220.401
2025-05-27 19:00:00,5633.136666666666,32.6,5327.453333333334,6326.016666666666,5450.836087450054,5186.68
2025-05-27 19:15:00,5665.016666666666,32.35,5389.496666666667,6368.3,5508.668613873143,5295.657
2025-05-27 19:30:00,5737.34,32.1,5401.71,6416.77,5528.259456051367,5306.909
2025-05-27 19:45:00,5742.110000000001,31.85,5427.086666666667,6473.576666666667,5558.986763902331,5374.644
2025-05-27 20:00:00,5768.453333333334,31.6,5427.203333333334,6506.313333333333,5568.288545985105,5363.88
2025-05-27 20:15:00,5798.563333333333,31.400000000000002,5446.81,6608.5199999999995,5600.105391801328,5444.978
2025-05-27 20:30:00,5846.170000000001,31.200000000000003,5484.893333333333,6663.7300000000005,5640.010501992618,5461.23
2025-05-27 20:45:00,5893.343333333333,31.0,5495.97,6725.856666666667,5659.658837221167,5573.981
2025-05-27 21:00:00,5926.816666666667,30.8,5501.509999999999,6789.306666666666,5673.976054455833,5566.6724
2025-05-27 21:15:00,6042.803333333333,30.65,5564.419999999999,6827.5233333333335,5734.208933091982,5647.0938
2025-05-27 21:30:00,6174.71,30.5,5679.193333333334,6947.75,5846.946278638349,5758.6333
2025-05-27 21:45:00,6320.316666666667,30.349999999999998,5770.866666666666,7142.263333333333,5949.070264131755,5848.2656
2025-05-27 22:00:00,6413.923333333333,30.2,5844.34,7259.84,6028.61635560793,5861.036
2025-05-27 22:15:00,6506.099999999999,30.05,5920.356666666667,7334.686666666667,6109.12345474511,5987.8486
2025-05-27 22:30:00,6581.056666666666,29.9,5977.733333333334,7435.62,6177.635123988882,6024.131
2025-05-27 22:45:00,6637.21,29.75,6036.3,7498.790000000001,6239.537558742777,6114.95
2025-05-27 23:00:00,6658.78,29.6,6059.843333333333,7507.266666666666,6266.949901069042,6115.4556
2025-05-27 23:15:00,6631.893333333333,29.450000000000003,6051.3533333333335,7490.003333333333,6265.0485970000245,6163.2583
2025-05-27 23:30:00,6608.193333333334,29.3,6008.4800000000005,7448.87,6228.977364042575,6112.627
2025-05-27 23:45:00,6548.331666666667,29.15,5966.66,7389.955,6188.4184276792985,6049.303
2025-05-28 00:00:00,6488.47,29.0,5870.823333333334,7331.04,6040.505046864692,5958.703
2025-05-28 00:15:00,6389.606666666667,28.9,5773.576666666667,7233.553333333333,5950.860898692263,5954.1064
2025-05-28 00:30:00,6272.193333333334,28.8,5674.009999999999,7140.653333333333,5858.022236058542,5822.2783
2025-05-28 00:45:00,6154.636666666666,28.700000000000003,5568.533333333333,7021.453333333334,5757.476581672621,5755.7964
2025-05-28 01:00:00,6043.43,28.6,5471.713333333333,6894.236666666667,5662.288691316403,5669.853
2025-05-28 01:15:00,5930.900000000001,28.525000000000002,5356.983333333334,6791.613333333334,5558.672930128433,5558.2217
2025-05-28 01:30:00,5847.213333333333,28.450000000000003,5263.803333333333,6695.06,5469.333081049475,5338.155
2025-05-28 01:45:00,5766.41,28.375,5159.253333333334,6616.16,5374.497998077713,5248.315
2025-05-28 02:00:00,5675.57,28.3,5074.0633333333335,6521.650000000001,5293.376558796617,5004.4956
2025-05-28 02:15:00,5600.71,28.25,4988.34,6449.243333333333,5212.99380383052,4908.4473
2025-05-28 02:30:00,5518.536666666667,28.200000000000003,4932.473333333333,6348.7266666666665,5153.482733045159,4891.4707
2025-05-28 02:45:00,5446.253333333333,28.150000000000002,4856.51,6272.920000000001,5078.931275177654,4865.27
2025-05-28 03:00:00,5371.823333333334,28.1,4781.873333333333,6195.1033333333335,5010.51459697967,4808.0986
2025-05-28 03:15:00,5293.576666666667,28.05,4726.8533333333335,6102.416666666667,4950.5274448787995,4748.6343
2025-05-28 03:30:00,5222.153333333334,28.0,4656.536666666667,6016.576666666667,4884.9011185592135,4729.6787
2025-05-28 03:45:00,5147.886666666666,27.95,4593.1033333333335,5945.563333333333,4821.504043274467,4640.8374
2025-05-28 04:00:00,5089.996666666667,27.9,4538.87,5870.453333333334,4764.807751413834,4610.721
2025-05-28 04:15:00,5033.166666666667,27.775,4491.81,5801.416666666667,4716.981959995586,4578.0596
2025-05-28 04:30:00,4990.266666666666,27.65,4445.516666666666,5750.876666666667,4671.092420156472,4505.571
2025-05-28 04:45:00,4931.293333333334,27.525,4407.903333333333,5666.996666666666,4627.490260900414,4472.523
2025-05-28 05:00:00,4890.1466666666665,27.4,4364.56,5610.513333333333,4584.204803645405,4427.15
2025-05-28 05:15:00,4802.929999999999,28.0,4317.009999999999,5514.95,4538.888297975753,4382.267
2025-05-28 05:30:00,4734.696666666667,28.6,4277.05,5409.37,4493.211636634814,4248.397
2025-05-28 05:45:00,4663.31,29.2,4231.240000000001,5313.213333333333,4442.72366346378,4211.245
2025-05-28 06:00:00,4651.296666666666,29.8,4232.740000000001,5241.173333333333,4410.622726864273,4197.294
2025-05-28 06:15:00,4642.073333333334,30.15,4245.623333333334,5230.23,4427.327738241085,4223.352
2025-05-28 06:30:00,4658.963333333333,30.5,4271.693333333334,5159.526666666667,4436.490520623578,4231.694
2025-05-28 06:45:00,4643.09,30.85,4236.9766666666665,5113.076666666667,4404.425921241501,4179.344
2025-05-28 07:00:00,4640.1033333333335,31.2,4266.16,5085.343333333333,4427.379144224355,4213.3867
2025-05-28 07:15:00,4657.833333333333,31.575,4268.786666666667,5070.456666666666,4431.77130726696,4207.2173
2025-05-28 07:30:00,4695.743333333333,31.950000000000003,4288.723333333333,5068.96,4447.690730141895,4233.466
2025-05-28 07:45:00,4739.013333333333,32.325,4297.6033333333335,5082.466666666667,4447.764693188041,4229.2812
2025-05-28 08:00:00,4775.88,32.7,4347.0633333333335,5109.083333333333,4479.342296201306,4278.0376
2025-05-28 08:15:00,4831.526666666667,33.025000000000006,4386.77,5165.45,4509.668190423618,4265.2812
2025-05-28 08:30:00,4853.803333333333,33.35,4438.006666666667,5214.04,4566.0714105337065,4332.813
2025-05-28 08:45:00,4938.913333333333,33.675000000000004,4498.1466666666665,5266.45,4619.944958720021,4377.0015
2025-05-28 09:00:00,5044.623333333333,34.0,4586.18,5350.586666666667,4711.753779509617,4455.1245
2025-05-28 09:15:00,5241.426666666666,34.35,4758.806666666666,5558.303333333333,4886.61217382381,4650.0312
2025-05-28 09:30:00,5403.763333333333,34.7,4962.886666666666,5769.93,5083.82495631055,4833.4688
2025-05-28 09:45:00,5564.899999999999,35.05,5084.183333333333,5934.56,5212.032506402915,5004.844
2025-05-28 10:00:00,5702.756666666667,35.4,5218.893333333333,6052.166666666667,5341.722280975566,5098.4673
2025-05-28 10:15:00,5774.133333333334,35.7,5337.363333333334,6157.72,5450.427360075819,5279.9507
2025-05-28 10:30:00,5901.97,36.0,5409.183333333333,6254.2699999999995,5522.846081412516,5349.9106
2025-05-28 10:45:00,5978.893333333333,36.300000000000004,5483.87,6386.923333333333,5601.390552174181,5449.377
2025-05-28 11:00:00,6059.326666666667,36.6,5539.526666666668,6445.703333333334,5653.818641150251,5511.899
2025-05-28 11:15:00,6084.796666666666,36.85,5595.243333333333,6508.486666666667,5703.380147439911,5530.5693
2025-05-28 11:30:00,6155.546666666666,37.1,5614.933333333333,6578.62,5733.291342145114,5568.56
2025-05-28 11:45:00,6193.466666666667,37.35,5660.84,6658.45,5779.869510841306,5599.761
2025-05-28 12:00:00,6188.853333333333,37.6,5662.373333333333,6713.963333333333,5790.979016404775,5673.798
2025-05-28 12:15:00,6265.84,37.875,5723.323333333334,6787.94,5848.025061636001,5833.887
2025-05-28 12:30:00,6300.59,38.150000000000006,5785.056666666666,6816.336666666667,5901.991626727353,5864.9194
2025-05-28 12:45:00,6333.669999999999,38.425000000000004,5812.356666666667,6983.12,5943.169253963362,5878.942
2025-05-28 13:00:00,6229.670000000001,38.7,5732.356666666667,6912.403333333333,5864.050365211195,5838.8306
2025-05-28 13:15:00,6181.143333333333,38.875,5687.509999999999,6942.169999999999,5833.352253231788,5826.252
2025-05-28 13:30:00,6288.3966666666665,39.05,5734.096666666667,7053.516666666666,5892.30242110744,5834.045
2025-05-28 13:45:00,6499.4766666666665,39.225,5864.776666666668,7177.490000000001,6017.37095993246,5941.215
2025-05-28 14:00:00,6626.63,39.4,5970.973333333332,7306.303333333333,6124.317122679133,6019.1426
2025-05-28 14:15:00,6709.8,39.425,6062.170000000001,7397.766666666666,6220.516807027517,6098.9526
2025-05-28 14:30:00,6809.110000000001,39.45,6169.2733333333335,7465.71,6324.982753830238,6261.368
2025-05-28 14:45:00,6867.259999999999,39.475,6221.626666666667,7564.889999999999,6386.460920990484,6366.64
2025-05-28 15:00:00,6870.036666666667,39.5,6059.093333333333,7647.68,6289.677694153047,6283.6855
2025-05-28 15:15:00,6904.576666666667,39.4,6073.55,7683.813333333334,6309.437901871835,6295.7354
2025-05-28 15:30:00,6871.686666666667,39.3,6145.87,7700.263333333333,6363.621866929292,6336.742
2025-05-28 15:45:00,6837.8533333333335,39.2,6218.59,7631.796666666666,6405.743781244635,6330.8687
2025-05-28 16:00:00,6771.7300000000005,39.1,6214.416666666667,7597.293333333334,6397.0998772169405,6326.4795
2025-05-28 16:15:00,6704.826666666667,38.75,6167.326666666667,7525.900000000001,6352.45923812708,6273.339
2025-05-28 16:30:00,6689.946666666667,38.400000000000006,6142.360000000001,7452.53,6323.6509750197665,6236.032
2025-05-28 16:45:00,6621.490000000001,38.050000000000004,6072.670000000001,7378.786666666667,6262.628542565722,6165.1147
2025-05-28 17:00:00,6549.116666666666,37.7,6027.916666666667,7217.38,6203.676447581594,6162.72
2025-05-28 17:15:00,6477.566666666667,37.400000000000006,6004.426666666666,7106.599999999999,6169.439148648767,6083.3887
2025-05-28 17:30:00,6386.41,37.1,5951.233333333334,6968.639999999999,6104.839962641755,6044.555
2025-05-28 17:45:00,6319.026666666668,36.8,5877.003333333334,6843.016666666666,6025.194433328115,5972.127
2025-05-28 18:00:00,6225.586666666667,36.5,5817.98,6769.400000000001,5965.191808947895,5855.233
2025-05-28 18:15:00,6177.586666666667,36.0,5735.673333333333,6604.156666666667,5876.132564142812,5742.709
2025-05-28 18:30:00,6150.47,35.5,5685.396666666667,6581.406666666667,5828.950902184938,5657.547
2025-05-28 18:45:00,6092.116666666666,35.0,5659.233333333334,6529.259999999999,5797.249682512903,5622.5273
2025-05-28 19:00:00,6063.613333333334,34.5,5633.136666666666,6513.759999999999,5776.734146329877,5639.6265
2025-05-28 19:15:00,6103.8966666666665,34.025,5665.016666666666,6544.606666666667,5810.23856952998,5659.8433
2025-05-28 19:30:00,6159.913333333333,33.55,5737.34,6495.013333333333,5859.585284729136,5715.6353
2025-05-28 19:45:00,6197.46,33.075,5742.110000000001,6107.356666666667,5819.933187297644,5646.827
2025-05-28 20:00:00,6196.656666666667,32.6,5768.453333333334,5094.106666666667,5720.418909323435,5573.379
2025-05-28 20:15:00,6196.139999999999,32.3,5798.563333333333,4328.12,5655.682501430023,5573.6
2025-05-28 20:30:00,6257.580000000001,32.0,5846.170000000001,3831.31,5638.012893783928,5558.325
2025-05-28 20:45:00,6295.246666666666,31.7,5893.343333333333,3897.17,5683.030050067713,5598.603
2025-05-28 21:00:00,6316.75,31.4,5926.816666666667,4066.92,5729.724518921206,5606.7163
2025-05-28 21:15:00,6414.7733333333335,31.2,6042.803333333333,4193.043333333334,5840.436302582504,5681.582
2025-05-28 21:30:00,6547.836666666667,31.0,6174.71,4308.9800000000005,5965.769397226785,5901.3457
2025-05-28 21:45:00,6645.19,30.8,6320.316666666667,4533.570000000001,6116.969585795353,6028.7344
2025-05-28 22:00:00,6701.88,30.6,6413.923333333333,4792.903333333333,6229.932748664809,5962.091
2025-05-28 22:15:00,6825.576666666667,30.400000000000002,6506.099999999999,5060.68,6344.015965751861,6071.4346
2025-05-28 22:30:00,6918.71,30.200000000000003,6581.056666666666,5309.003333333333,6439.691025926187,6141.895
2025-05-28 22:45:00,6980.176666666666,30.0,6637.21,5473.613333333334,6512.123814591994,6215.0356
2025-05-28 23:00:00,6984.96,29.8,6658.78,5582.013333333333,6546.223476613265,6395.151
2025-05-28 23:15:00,6949.633333333334,29.625,6631.893333333333,5715.813333333334,6544.660777081464,6299.4604
2025-05-28 23:30:00,6854.509999999999,29.450000000000003,6608.193333333334,5758.046666666666,6528.590306528401,6312.606
2025-05-28 23:45:00,6793.61,29.275000000000002,6548.331666666667,5750.81,6480.5077343697785,6288.3228
2025-05-29 00:00:00,6684.139999999999,29.1,6488.47,5785.886666666666,6364.296137176695,6251.5386
2025-05-29 00:15:00,6595.28,28.925,6389.606666666667,5863.533333333333,6290.603340513975,6213.3506
2025-05-29 00:30:00,6499.579999999999,28.75,6272.193333333334,5867.283333333333,6194.74937621601,6174.0894
2025-05-29 00:45:00,6399.966666666667,28.575,6154.636666666666,5656.056666666666,6072.611302859706,6059.1885
2025-05-29 01:00:00,6283.22,28.4,6043.43,5501.223333333332,5962.344216769041,5846.166
2025-05-29 01:15:00,6195.846666666667,28.299999999999997,5930.900000000001,5442.849999999999,5860.587788893896,5740.677
2025-05-29 01:30:00,6090.216666666667,28.2,5847.213333333333,5371.043333333334,5780.179996053986,5620.2207
2025-05-29 01:45:00,6019.490000000001,28.1,5766.41,5296.763333333333,5699.12794208789,5553.4224
2025-05-29 02:00:00,5940.953333333334,28.0,5675.57,5217.586666666667,5611.83753530421,5521.632
2025-05-29 02:15:00,5860.506666666667,27.95,5600.71,5184.93,5543.505673445322,5423.6567
2025-05-29 02:30:00,5774.8966666666665,27.9,5518.536666666667,5102.143333333333,5466.2449414467565,5391.831
2025-05-29 02:45:00,5708.266666666666,27.85,5446.253333333333,5040.383333333333,5396.857373245908,5324.87
2025-05-29 03:00:00,5614.920000000001,27.8,5371.823333333334,4909.913333333333,5317.681922461135,5237.049
2025-05-29 03:15:00,5534.6466666666665,27.8,5293.576666666667,4891.1866666666665,5250.2835672017245,5122.8433
2025-05-29 03:30:00,5494.36,27.8,5222.153333333334,4807.013333333333,5178.599988652816,5026.5786
2025-05-29 03:45:00,5430.956666666666,27.8,5147.886666666666,4770.806666666666,5111.648493480538,5057.739
2025-05-29 04:00:00,5364.033333333333,27.8,5089.996666666667,4693.266666666666,5052.252619875368,5004.248
2025-05-29 04:15:00,5317.2266666666665,27.75,5033.166666666667,4635.796666666666,4995.962497271637,4958.8545
2025-05-29 04:30:00,5247.093333333333,27.700000000000003,4990.266666666666,4586.636666666666,4950.667515734018,4909.185
2025-05-29 04:45:00,5179.126666666667,27.650000000000002,4931.293333333334,4517.213333333333,4892.316650403244,4866.8467
2025-05-29 05:00:00,5125.5633333333335,27.6,4890.1466666666665,4470.4766666666665,4848.953436870438,4823.2305
