timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-06-07 19:15:00,5332.416666666667,5278.026666666667,5055.486666666667,5275.667482515151,5204.949736385117,5380.480768349251,5175.011066909143
2025-06-07 19:30:00,5375.963333333333,5276.676666666666,5052.433333333333,5276.080608831083,5271.117693167498,5382.468701686179,5216.629814504249
2025-06-07 19:45:00,5433.599999999999,5288.21,5079.286666666667,5287.607562075501,5295.522961589721,5395.680814409411,5237.805605746547
2025-06-07 20:00:00,5500.696666666667,5267.373333333333,5065.400000000001,5270.588469176826,5287.006551548589,5380.563789551759,5254.384046671554
2025-06-07 20:15:00,5558.580000000001,5297.593333333333,5105.513333333333,5297.34550301756,5299.7650255785975,5409.477296843316,5269.767228389479
2025-06-07 20:30:00,5634.613333333334,5288.72,5121.046666666666,5294.31993658039,5300.278094767569,5409.076746973437,5279.408444140934
2025-06-07 20:45:00,5711.616666666666,5319.09,5131.86,5318.8769768250595,5338.684583454864,5435.5384207168645,5332.373501932421
2025-06-07 21:00:00,5767.813333333333,5335.626666666666,5162.736666666667,5335.661391604693,5348.912649171983,5454.615664974575,5354.973545462112
2025-06-07 21:15:00,5879.573333333334,5444.836666666667,5239.2266666666665,5426.846038993366,5411.2409076185195,5545.759386141524,5461.519926675124
2025-06-07 21:30:00,5969.406666666667,5512.586666666667,5327.383333333334,5490.750995510169,5580.084022772261,5610.430542991498,5583.866306820657
2025-06-07 21:45:00,6096.66,5624.8533333333335,5447.429999999999,5591.892406697753,5835.699407703427,5711.88593314684,5846.839620479672
2025-06-07 22:00:00,6186.766666666666,5715.736666666667,5509.990000000001,5675.206252134482,5923.495490117542,5795.384052670886,5950.818325420354
2025-06-07 22:15:00,6291.25,5824.633333333334,5615.669999999999,5774.278943191511,6088.25684643054,5898.3177159652505,6093.546239197118
2025-06-07 22:30:00,6422.896666666667,5938.296666666666,5675.21,5868.341293197269,6167.2074798742005,5995.489654736648,6186.816470786704
2025-06-07 22:45:00,6477.723333333332,6019.27,5763.473333333332,5942.380448450348,6288.09555323128,6073.350450536622,6335.247390454264
2025-06-07 23:00:00,6533.486666666667,6084.026666666668,5772.889999999999,5993.38349547468,6337.584215307672,6127.480929199437,6342.867886914735
2025-06-07 23:15:00,6548.986666666667,6109.56,5782.516666666666,6015.910353565485,6358.852730197765,6148.639206362036,6453.457360737031
2025-06-07 23:30:00,6540.669999999999,6101.236666666667,5772.783333333333,6010.79573947517,6359.765610691278,6142.3756323112775,6458.178283305327
2025-06-07 23:45:00,6533.47,6077.835,5723.385,5988.448431033227,6370.439926798188,6118.559480962716,6404.742599009614
2025-06-08 00:00:00,6475.37,6022.706666666666,5673.986666666667,5908.8559713404,6344.487237495708,6041.282738690507,6335.479222828584
2025-06-08 00:15:00,6408.41,5963.626666666667,5622.38,5857.346537306665,6245.568267982522,5982.592005313058,6232.35895374711
2025-06-08 00:30:00,6329.473333333332,5892.580000000001,5549.996666666667,5790.853373992588,6121.051583386332,5908.6645029392475,6181.428934638914
2025-06-08 00:45:00,6254.513333333333,5814.733333333334,5482.2733333333335,5714.360575624365,6048.185765779445,5824.57818419198,6080.90307887153
2025-06-08 01:00:00,6170.296666666666,5747.09,5408.16,5643.144614623691,5935.256916694322,5745.365634333831,5906.878105497182
2025-06-08 01:15:00,6079.4766666666665,5683.326666666667,5321.383333333334,5572.9939918896835,5774.360599932435,5672.3754294797745,5802.357292645479
2025-06-08 01:30:00,5995.046666666666,5577.013333333333,5267.326666666667,5469.179448697304,5603.578794760019,5566.356849208609,5641.253022248345
2025-06-08 01:45:00,5905.593333333333,5487.2733333333335,5205.28,5377.384667360945,5514.439642987323,5471.892374590225,5518.403861511376
2025-06-08 02:00:00,5818.889999999999,5400.766666666666,5140.1033333333335,5286.272662360798,5389.446168398353,5377.823831195969,5436.911734212809
2025-06-08 02:15:00,5739.09,5325.863333333334,5076.2,5213.147247772387,5297.368256983574,5302.199112989258,5376.76430382138
2025-06-08 02:30:00,5680.446666666667,5257.5,5014.993333333333,5147.6632698636395,5272.407158350089,5234.0586949537055,5341.912345902255
2025-06-08 02:45:00,5610.2266666666665,5195.466666666666,4939.516666666667,5093.256290356404,5208.9459494414,5176.8751335568095,5296.032974070925
2025-06-08 03:00:00,5535.223333333332,5127.596666666667,4878.893333333333,5032.509533516773,5139.010818293407,5113.279667061417,5246.506157806769
2025-06-08 03:15:00,5455.696666666667,5058.456666666666,4812.763333333333,4971.914638103624,5101.0751419415255,5051.932518506559,5215.112989084485
2025-06-08 03:30:00,5391.12,4985.546666666666,4727.363333333334,4905.687419392029,5014.267467903792,4984.632010721118,5125.125976673905
2025-06-08 03:45:00,5311.993333333333,4927.013333333333,4659.973333333333,4851.812672711441,4985.201059395304,4929.439022540198,5079.41298667131
2025-06-08 04:00:00,5249.150000000001,4855.349999999999,4595.94,4790.521318749726,4941.735085211292,4866.972240838498,5055.615714817349
2025-06-08 04:15:00,5186.73,4845.953333333334,4544.72,4774.485440259149,4936.287733197832,4852.6510545770525,5055.906284564737
2025-06-08 04:30:00,5139.150000000001,4808.16,4510.293333333333,4740.13779272576,4852.980956244115,4820.485163161034,4970.702564010339
2025-06-08 04:45:00,5087.633333333333,4763.18,4462.753333333333,4698.4327609244665,4790.471390020205,4780.767486458766,4905.004666598798
2025-06-08 05:00:00,5026.75,4700.366666666666,4413.0,4644.144432174318,4758.660084207578,4728.613182407525,4852.494044148805
2025-06-08 05:15:00,4932.6033333333335,4635.69,4346.293333333334,4594.319145266906,4676.706429355354,4681.188952680384,4759.902153328749
2025-06-08 05:30:00,4852.2300000000005,4585.073333333334,4289.436666666667,4553.488080789345,4599.249517601608,4642.489891291515,4701.118842408143
2025-06-08 05:45:00,4769.98,4518.32,4243.556666666666,4501.002985592896,4511.426531276779,4592.432277681168,4635.3334133684875
2025-06-08 06:00:00,4718.07,4474.363333333334,4203.623333333334,4469.285184010949,4497.798690542362,4562.927583252163,4684.783471638478
2025-06-08 06:15:00,4690.333333333333,4459.266666666666,4170.93,4454.541937934608,4476.591606959144,4551.592762399944,4647.879407192169
2025-06-08 06:30:00,4651.0633333333335,4430.556666666666,4136.66,4432.186967498521,4436.932662087576,4532.94641821709,4609.748785967858
2025-06-08 06:45:00,4610.693333333334,4397.13,4095.2999999999997,4400.975463942741,4394.537372817448,4505.299040025467,4587.299769806585
2025-06-08 07:00:00,4550.843333333333,4377.616666666666,4037.036666666667,4381.4567685429765,4394.691103404455,4489.104923596025,4603.4183594663455
2025-06-08 07:15:00,4538.963333333333,4350.849999999999,4054.5433333333335,4362.825675735863,4385.474394893001,4477.2551205938325,4587.3416493526865
2025-06-08 07:30:00,4517.806666666666,4333.25,4043.066666666667,4351.899755236067,4362.857249828879,4473.019788465252,4551.836455800888
2025-06-08 07:45:00,4479.25,4323.796666666666,4008.5166666666664,4181.21971317336,4042.6872242557206,4257.563261626476,4096.224325204904
2025-06-08 08:00:00,4456.813333333333,4285.29,4006.293333333333,4157.8679745238505,3996.4438698944223,4241.120203040584,4051.9382677349017
2025-06-08 08:15:00,4431.596666666667,4294.176666666667,3972.9133333333334,4164.283811922522,3984.449678032267,4253.564791418746,4048.056394706608
2025-06-08 08:30:00,4355.743333333333,4304.406666666667,3969.5633333333335,4174.538451080264,3996.857053433402,4270.339121458944,4052.4750555064657
2025-06-08 08:45:00,4345.19,4321.286666666667,3971.44,4190.505493906665,3983.270998112552,4293.035920296708,4055.5794335398264
2025-06-08 09:00:00,4408.743333333333,4334.636666666666,4017.6966666666667,4206.8792439036115,3987.4415573536935,4316.821982492463,4034.999878794459
2025-06-08 09:15:00,4492.313333333333,4496.383333333333,4139.826666666667,4341.20902242991,4108.906363472565,4464.350900331973,4170.239513795144
2025-06-08 09:30:00,4441.636666666666,4650.04,4191.98,4463.266504102044,4193.262095300073,4599.222421507104,4292.675900572929
2025-06-08 09:45:00,4409.783333333333,4751.836666666667,4230.956666666666,4547.002859591733,4314.249421666933,4696.07299099651,4358.467267395753
2025-06-08 10:00:00,4507.59,4862.953333333334,4260.073333333333,4637.41502251208,4509.763370422342,4794.185786438747,4477.063897960501
2025-06-08 10:15:00,4592.936666666667,4963.056666666666,4288.633333333333,4723.114383896388,4627.362355054607,4880.456401073265,4588.874485923579
2025-06-08 10:30:00,4688.706666666667,5034.593333333333,4371.756666666667,4788.73541428635,4725.24743436396,4947.132934938504,4694.078905868378
2025-06-08 10:45:00,4886.45,5090.83,4441.54,4843.050870083137,4809.5184633647,5002.385936838641,4723.147457187558
2025-06-08 11:00:00,5020.656666666667,5138.86,4527.616666666667,4892.351054701639,4843.901497167953,5052.611283663623,4756.44701922917
2025-06-08 11:15:00,5103.323333333334,5211.823333333333,4550.81,4953.920448958453,4954.57771557595,5107.444068310607,4844.409830348021
2025-06-08 11:30:00,5168.7266666666665,5265.18,4600.836666666666,5005.367013150271,5011.838476143698,5152.677843987229,4894.178466778776
2025-06-08 11:45:00,5200.796666666666,5327.8,4682.343333333333,5065.212178041715,5107.348509908956,5206.303412417596,5021.517160530981
2025-06-08 12:00:00,5266.296666666666,5386.240000000001,4793.913333333333,5127.659077755234,5179.913094974897,5262.894921017583,5122.82265201905
2025-06-08 12:15:00,5379.76,5449.31,4877.913333333334,5185.952327139727,5241.855134382646,5325.269712506515,5205.512816965544
2025-06-08 12:30:00,5416.1033333333335,5504.093333333333,4891.313333333333,5229.7936772103585,5272.351215554942,5372.660645433421,5241.956431049277
2025-06-08 12:45:00,5493.0233333333335,5533.88,4952.94,5261.099404249825,5297.918232921261,5408.437121489066,5301.597386439434
2025-06-08 13:00:00,5470.266666666666,5492.906666666667,4917.473333333333,5192.774405759806,5087.499092550422,5350.421841257459,5226.044154363916
2025-06-08 13:15:00,5520.389999999999,5518.293333333334,4943.283333333333,5254.921010752075,5196.294829547246,5435.564545885135,5326.431287773868
2025-06-08 13:30:00,5640.540000000001,5536.8,5060.06,5373.34745207456,5271.21732998689,5593.909448796278,5348.112796915804
2025-06-08 13:45:00,5760.91,5699.086666666666,5197.623333333333,5518.097886784044,5382.817605738865,5751.309692217597,5530.425320631354
2025-06-08 14:00:00,5849.086666666667,5764.579999999999,5283.846666666667,5583.037766028679,5390.649607248143,5829.047865962586,5487.683050382835
2025-06-08 14:15:00,5952.156666666667,5850.983333333334,5399.8533333333335,5669.511068052607,5504.267489055233,5919.039126910157,5634.997310402608
2025-06-08 14:30:00,6035.150000000001,5948.506666666667,5482.46,5762.149036124763,5568.813937269233,6015.428282515631,5716.293067333712
2025-06-08 14:45:00,6090.88,6044.7300000000005,5572.170000000001,5848.707418481988,5682.56553339181,6104.3233791215525,5788.771941051003
2025-06-08 15:00:00,6158.823333333334,6073.2300000000005,5640.4766666666665,5880.738171586525,5721.138344266361,6138.930715195837,5833.217923480175
2025-06-08 15:15:00,6179.5233333333335,6103.48,5672.89,5908.240429579853,5732.61532092362,6161.971297529452,5836.592162182156
2025-06-08 15:30:00,6201.553333333333,6106.806666666666,5665.849999999999,5912.303913934738,5732.774501508024,6162.232254937675,5790.212944110859
2025-06-08 15:45:00,6184.933333333333,6057.456666666666,5634.5199999999995,5869.295628798309,5730.631651685276,6113.926758308358,5752.101832061391
2025-06-08 16:00:00,6122.993333333333,6023.546666666666,5578.983333333334,5838.420175411374,5689.918564221746,6078.3779945981305,5692.778008129761
2025-06-08 16:15:00,6072.216666666667,5970.173333333333,5473.163333333333,5779.905498156282,5584.1716890774205,6016.346900150838,5625.2524757308365
2025-06-08 16:30:00,6021.493333333333,5916.223333333332,5089.543333333334,5689.787627896031,5487.137486119384,5920.205904283916,5543.335962788353
2025-06-08 16:45:00,5943.889999999999,5847.21,4564.926666666666,5572.616256941293,5426.140476148053,5796.294391993657,5507.840316344168
2025-06-08 17:00:00,5849.426666666666,5789.876666666667,4286.626666666667,5493.4847942844335,5405.44792678125,5712.654449920604,5443.962402018625
2025-06-08 17:15:00,5785.763333333333,5751.526666666668,4126.87,5437.879038607516,5338.912246563734,5680.482048583004,5399.6898458042715
2025-06-08 17:30:00,5691.356666666667,5667.813333333334,4180.793333333334,5373.289705355202,5241.214066420884,5641.82638751135,5323.096598760875
2025-06-08 17:45:00,5590.43,5578.150000000001,4270.996666666667,5305.408690476346,5214.409743028995,5599.516698746603,5249.002575974556
2025-06-08 18:00:00,5520.02,5496.95,4319.993333333333,5243.8408714222915,5153.05155819942,5564.094993690696,5165.4716778748
2025-06-08 18:15:00,5458.2266666666665,5423.706666666666,4363.256666666667,5182.89489519472,5040.005840841725,5497.3208545259295,5123.128322219506
2025-06-08 18:30:00,5409.58,5373.663333333333,4405.09,5140.837122570714,5054.6266890892475,5449.245533503342,5108.260362787784
2025-06-08 18:45:00,5391.966666666666,5305.21,4448.099999999999,5094.573806755868,5000.072725853519,5399.7265883501295,5080.848957624284
2025-06-08 19:00:00,5406.386666666666,5308.793333333333,4496.59,5099.139657648941,5023.831506431762,5398.763287419253,5101.537113190771
2025-06-08 19:15:00,5448.25,5332.416666666667,4520.12,5121.765762457152,5091.653819160069,5410.907699292242,5146.33713363345
2025-06-08 19:30:00,5525.900000000001,5375.963333333333,4551.746666666667,5159.79854263706,5143.4602049865825,5437.941821245654,5192.250363953708
2025-06-08 19:45:00,5614.153333333333,5433.599999999999,4563.203333333334,5206.332741445915,5213.427675344065,5473.005120832449,5246.920218512284
2025-06-08 20:00:00,5671.676666666666,5500.696666666667,4536.033333333333,5252.127910481754,5283.706073492981,5505.403066105425,5264.77472409584
2025-06-08 20:15:00,5789.073333333334,5558.580000000001,4569.736666666667,5303.43502030488,5362.00269791875,5544.243336097425,5351.016365517613
2025-06-08 20:30:00,5872.78,5634.613333333334,4585.253333333333,5362.634575465336,5469.785427149831,5588.974414204683,5429.197364225036
2025-06-08 20:45:00,5966.706666666666,5711.616666666666,4605.52,5426.2491856857105,5532.607605328154,5639.331738797688,5517.711813692239
2025-06-08 21:00:00,6068.393333333333,5767.813333333333,4621.863333333334,5472.355802380894,5618.374974928481,5672.1572415803785,5604.628436364476
2025-06-08 21:15:00,6222.373333333333,5879.573333333334,4711.246666666667,5578.240105298169,5692.499674108548,5772.470885180528,5730.304102194372
2025-06-08 21:30:00,6349.81,5969.406666666667,4801.443333333334,5666.892874056667,5790.068299842945,5854.810848596188,5803.105054096036
2025-06-08 21:45:00,6512.06,6096.66,4881.55,5784.39408974014,5944.0785702331705,5966.568413168824,5934.869161288235
2025-06-08 22:00:00,6572.266666666666,6186.766666666666,4938.07,5871.454265107879,6064.196944824331,6047.193373335327,6102.10343513435
2025-06-08 22:15:00,6583.763333333333,6291.25,5029.786666666667,5977.3523237552145,6169.781506474281,6146.868341776113,6188.48436142317
2025-06-08 22:30:00,6563.843333333333,6422.896666666667,5128.403333333333,6105.009815235201,6277.4381036286995,6267.88960679443,6234.559578706974
2025-06-08 22:45:00,6825.643333333333,6477.723333333332,5220.736666666667,6168.964084932563,6373.49713624337,6325.757605843169,6331.89858407862
2025-06-08 23:00:00,7006.193333333334,6533.486666666667,5288.599999999999,6229.101172900808,6483.037911917441,6379.0223971828555,6478.577758637475
2025-06-08 23:15:00,7049.886666666666,6548.986666666667,5319.456666666667,6249.304231729127,6491.938137051217,6396.786539204372,6491.86765225217
2025-06-08 23:30:00,7038.756666666667,6540.669999999999,5342.056666666666,6245.24560386521,6526.1034639095415,6389.480102691632,6533.394292305876
2025-06-08 23:45:00,6623.92,6533.47,5309.778333333334,6233.265500141427,6508.046676628233,6373.08890663146,6496.613251029755
2025-06-09 00:00:00,6597.763333333333,6475.37,5277.5,6496.279677299576,6576.716364704708,6621.337622328608,6594.181598888112
2025-06-09 00:15:00,6675.183333333333,6408.41,5223.383333333334,6432.074369286539,6463.811899198074,6560.816131046146,6526.861538786917
2025-06-09 00:30:00,6885.579999999999,6329.473333333332,5153.916666666667,6355.806329610536,6446.968605479438,6487.725144721204,6503.609108576425
2025-06-09 00:45:00,6798.703333333334,6254.513333333333,5088.150000000001,6281.3563994123,6336.103038073287,6415.9945850797785,6481.129069057723
2025-06-09 01:00:00,6707.466666666667,6170.296666666666,5005.846666666667,6199.371242247207,6256.672492646833,6336.831519604873,6476.760657839655
2025-06-09 01:15:00,6519.006666666667,6079.4766666666665,4916.79,6113.696779790722,6161.048848379527,6234.894197348373,6407.977545649343
2025-06-09 01:30:00,6481.186666666666,5995.046666666666,4858.8966666666665,6031.382335833277,6073.561299173103,6135.1290325602995,6196.605223057814
2025-06-09 01:45:00,6419.71,5905.593333333333,4803.68,5947.513704481008,6047.606246662509,6034.323509907871,6093.385173694204
2025-06-09 02:00:00,6332.413333333333,5818.889999999999,4733.906666666667,5864.849946929443,5897.699364758496,5934.558669402388,5908.627137794385
2025-06-09 02:15:00,6253.849999999999,5739.09,4671.6033333333335,5788.031420829388,5795.248274085469,5849.546918392808,5840.993152183221
2025-06-09 02:30:00,6164.360000000001,5680.446666666667,4612.71,5729.04611502368,5769.044747449137,5782.113211691051,5814.142061143311
2025-06-09 02:45:00,6088.276666666668,5610.2266666666665,4550.03,5660.158105447592,5623.398798644668,5704.874536024953,5693.047432271382
2025-06-09 03:00:00,6009.133333333334,5535.223333333332,4489.34,5590.0207990304125,5571.98894929261,5626.223291183436,5619.4842959090165
2025-06-09 03:15:00,5886.813333333333,5455.696666666667,4425.616666666667,5514.489729727571,5486.730224336082,5541.967863033062,5574.481462003968
2025-06-09 03:30:00,5819.1466666666665,5391.12,4365.886666666666,5451.995087029604,5453.993865024985,5470.309395014026,5478.923425529088
2025-06-09 03:45:00,5763.056666666666,5311.993333333333,4310.406666666667,5378.583615711078,5395.570220373252,5388.17735996844,5412.141143582474
2025-06-09 04:00:00,5676.650000000001,5249.150000000001,4260.883333333334,5316.811049388593,5333.65570856055,5316.911408483172,5341.760532383291
2025-06-09 04:15:00,5596.636666666666,5186.73,4230.153333333333,5265.023378886684,5299.588960057458,5261.604501320383,5298.372710727305
2025-06-09 04:30:00,5513.080000000001,5139.150000000001,4189.516666666666,5219.855791701644,5223.482758188112,5211.548837097415,5250.586174646786
2025-06-09 04:45:00,5442.576666666667,5087.633333333333,4184.42,5174.936657879649,5185.213548533946,5161.749862207163,5204.256970591683
2025-06-09 05:00:00,5372.763333333333,5026.75,4165.82,5120.705698202836,5152.943299123577,5101.991321053842,5185.681648138411
2025-06-09 05:15:00,5266.259999999999,4932.6033333333335,4116.333333333333,5043.840965746182,5126.124773291776,5041.0407167719395,5191.080740575255
2025-06-09 05:30:00,5170.223333333334,4852.2300000000005,4087.146666666667,4977.66800638576,5045.259951994608,4991.179961849564,5117.769914519563
2025-06-09 05:45:00,5074.33,4769.98,4042.5399999999995,4909.266313744305,4929.448790192221,4938.709843395041,5011.290175535239
2025-06-09 06:00:00,5000.046666666666,4718.07,4025.226666666667,4867.321619725379,4911.263090193132,4913.236030368895,4984.855180338675
2025-06-09 06:15:00,4973.413333333333,4690.333333333333,4029.5933333333337,4850.819869733727,4920.906040570226,4897.651600866388,4991.469731843717
2025-06-09 06:30:00,4926.183333333333,4651.0633333333335,4044.5333333333333,4823.443531303484,4871.110055314644,4870.931674265219,4930.717866719614
2025-06-09 06:45:00,4913.796666666666,4610.693333333334,4047.736666666666,4794.238162726046,4856.7456084286,4842.12533825397,4921.9965452802435
2025-06-09 07:00:00,4881.79,4550.843333333333,4088.153333333333,4757.574970517667,4759.902565553863,4806.9639933688795,4854.222797835745
2025-06-09 07:15:00,4888.373333333333,4538.963333333333,4079.41,4750.430522251333,4725.769069935106,4806.375509722918,4880.702058986053
2025-06-09 07:30:00,4871.316666666667,4517.806666666666,4086.6233333333334,4737.785889508551,4711.934676683254,4800.933284179723,4849.4488345846
2025-06-09 07:45:00,4885.32,4479.25,4109.113333333334,4713.051905016375,4638.579152599491,4784.1489632759,4793.429909901738
2025-06-09 08:00:00,4855.663333333334,4456.813333333333,4155.453333333334,4700.941212020823,4739.523659617955,4779.685458928903,4840.106028067983
2025-06-09 08:15:00,4867.389999999999,4431.596666666667,4183.943333333333,4690.279486356041,4764.057592005468,4776.751579223328,4862.806155547371
2025-06-09 08:30:00,4901.7266666666665,4355.743333333333,4232.9800000000005,4644.974688581756,4681.637083750371,4740.733397865709,4787.431855973328
2025-06-09 08:45:00,4968.349999999999,4345.19,4256.05,4642.2721223067965,4713.202354931898,4746.126242031841,4800.63305175741
2025-06-09 09:00:00,5007.953333333333,4408.743333333333,4390.41,4711.658928420727,4912.601628571368,4823.609686013064,5071.818752073568
2025-06-09 09:15:00,5239.246666666667,4492.313333333333,4549.29,4815.385139701054,5042.751825114553,4943.643821432654,5290.925474403918
2025-06-09 09:30:00,5449.759999999999,4441.636666666666,4709.533333333334,4822.210817626155,5091.028321983617,4968.229664179452,5223.208254518563
2025-06-09 09:45:00,5587.0,4409.783333333333,4861.5633333333335,4835.780025724694,5191.836626921147,4996.950354198281,5273.407945949602
2025-06-09 10:00:00,5696.706666666666,4507.59,4972.34,4937.899727742431,5359.434928870826,5111.220778871753,5464.796389461819
2025-06-09 10:15:00,5802.98,4592.936666666667,5085.22,5026.561077903335,5506.1283759059925,5206.717222793544,5611.402521468741
2025-06-09 10:30:00,5961.596666666667,4688.706666666667,5195.083333333333,5118.91443701858,5648.105813584597,5304.519857524759,5686.499843487064
2025-06-09 10:45:00,6020.22,4886.45,5230.363333333334,5275.342543212457,5709.374068865224,5463.206355343558,5822.2383272326815
2025-06-09 11:00:00,6091.433333333333,5020.656666666667,5223.75,5378.071882214839,5795.358485586242,5568.202294989604,5990.80655952054
2025-06-09 11:15:00,6150.2699999999995,5103.323333333334,5262.62,5452.905949017001,5915.250307672029,5644.870573625216,6120.477624702615
2025-06-09 11:30:00,6275.2733333333335,5168.7266666666665,5278.236666666667,5510.497521640069,6000.683949717073,5703.675788002674,6176.03690834693
2025-06-09 11:45:00,6323.203333333334,5200.796666666666,5387.183333333333,5554.531079808478,6039.391198389687,5745.978065455185,6239.483733981421
2025-06-09 12:00:00,6405.05,5266.296666666666,5338.966666666666,5604.327543491668,6080.14072066995,5791.791928237723,6323.675009301922
2025-06-09 12:15:00,6448.650000000001,5379.76,5253.1866666666665,5683.866019647431,6182.674156168494,5867.896696797699,6394.9721389335555
2025-06-09 12:30:00,6490.240000000001,5416.1033333333335,5317.803333333333,5724.66814122406,6210.292633351366,5907.848192603885,6392.539087452508
2025-06-09 12:45:00,6605.376666666666,5493.0233333333335,5375.656666666667,5790.733301346822,6280.717063796989,5971.629952659642,6367.843176460722
2025-06-09 13:00:00,6605.43,5470.266666666666,5394.033333333333,5769.242837262613,6217.446608237996,5946.964948244672,6209.408931768519
2025-06-09 13:15:00,6605.863333333334,5520.389999999999,5394.83,5806.36326815389,6236.850954214911,5984.940230833648,6212.887284443179
2025-06-09 13:30:00,6711.183333333334,5640.540000000001,5449.373333333334,5905.112086881189,6287.70661868287,6084.084089955427,6330.004230318522
2025-06-09 13:45:00,6771.813333333333,5760.91,5567.05,6025.76083483599,6290.430184870533,6210.256174677498,6472.45428009945
2025-06-09 14:00:00,6803.803333333333,5849.086666666667,5618.206666666666,6106.30659937058,6440.402769906982,6293.575060930954,6558.417162581761
2025-06-09 14:15:00,6971.836666666667,5952.156666666667,5725.756666666667,6207.2635130794815,6569.862040599362,6393.371423980071,6604.639199565701
2025-06-09 14:30:00,7118.330000000001,6035.150000000001,5819.610000000001,6291.093826345871,6634.303845034299,6476.704732457384,6666.360861209208
2025-06-09 14:45:00,7175.513333333333,6090.88,5711.349999999999,6330.387419513605,6663.112378390439,6514.1387766709295,6669.7044658906525
2025-06-09 15:00:00,7266.363333333334,6158.823333333334,5626.37,6376.084766776615,6742.905454530705,6556.23694805637,6773.825360301411
2025-06-09 15:15:00,7296.456666666666,6179.5233333333335,5600.093333333333,6390.709317829153,6754.770018516763,6568.051871122046,6775.675643911076
2025-06-09 15:30:00,7314.596666666667,6201.553333333333,5526.456666666668,6397.045690051109,6842.817286522616,6570.270776028007,6914.987667662181
2025-06-09 15:45:00,7269.69,6184.933333333333,5688.616666666666,6398.042267050444,6832.8791422423365,6568.521097284987,6910.347677177622
2025-06-09 16:00:00,7250.3,6122.993333333333,5723.400000000001,6352.84946596693,6806.9924757797435,6520.575541496549,6868.809647089537
2025-06-09 16:15:00,7192.283333333333,6072.216666666667,5676.566666666667,6303.766625206854,6786.016708158333,6472.599755529345,6842.369669229748
2025-06-09 16:30:00,7105.986666666667,6021.493333333333,5631.553333333333,6255.112220808972,6772.385022589642,6425.145623565712,6829.898791283009
2025-06-09 16:45:00,7010.326666666667,5943.889999999999,5569.556666666666,6184.20199161468,6707.829032903491,6355.365066310769,6781.078582578285
2025-06-09 17:00:00,6913.373333333333,5849.426666666666,5497.763333333333,6098.9547155101345,6575.11167078971,6271.796990078295,6671.415599069531
2025-06-09 17:15:00,6827.446666666667,5785.763333333333,5421.803333333333,6043.629895566483,6510.406714497707,6210.350327277426,6595.783887967757
2025-06-09 17:30:00,6747.846666666667,5691.356666666667,5360.799999999999,5961.228837171107,6392.170192767926,6121.327069239862,6474.971958062901
2025-06-09 17:45:00,6567.920000000001,5590.43,5288.736666666667,5872.679253518185,6353.3725349917195,6026.260954601199,6401.655727521096
2025-06-09 18:00:00,6397.943333333334,5520.02,5231.55,5809.0796413056605,6271.5504725069795,5956.290661746917,6370.094231892857
2025-06-09 18:15:00,6295.883333333334,5458.2266666666665,5180.766666666666,5747.985375871924,6201.6917603168,5890.52877872066,6322.06303602907
2025-06-09 18:30:00,6167.453333333334,5409.58,5158.44,5702.5969912970595,6128.438642839446,5840.963225792502,6210.515975700939
2025-06-09 18:45:00,6082.803333333333,5391.966666666666,5002.84,5661.8699688644565,6015.181201521692,5793.3821996681145,6164.839985143067
2025-06-09 19:00:00,5992.663333333333,5406.386666666666,5059.196666666667,5679.094659575576,5987.321697946143,5807.213527037998,6115.7631964437805
2025-06-09 19:15:00,5931.763333333333,5448.25,5000.7266666666665,5706.198712208648,5998.3730267967285,5841.112836418852,6104.311089948499
2025-06-09 19:30:00,5888.873333333333,5525.900000000001,5009.893333333333,5766.833034130775,6064.1286581007535,5909.034841015374,6107.11891489159
2025-06-09 19:45:00,5977.7,5614.153333333333,5013.423333333333,5836.449498590841,6103.0505944978795,5986.049880260254,6175.2348349965
2025-06-09 20:00:00,5975.423333333333,5671.676666666666,4949.806666666666,5875.855442325614,6092.160005116884,6032.853494118035,6160.8750044644785
2025-06-09 20:15:00,5992.906666666667,5789.073333333334,4932.886666666666,5963.956433253575,6131.558431364697,6120.26280458253,6284.85952192012
2025-06-09 20:30:00,6036.163333333333,5872.78,4939.7266666666665,6033.081541319852,6217.929006166012,6189.7264684563725,6314.424138262047
2025-06-09 20:45:00,6128.37,5966.706666666666,4917.916666666667,6105.1398594317,6286.313904749172,6261.320159752954,6350.596361586455
2025-06-09 21:00:00,6172.38,6068.393333333333,4915.786666666667,6182.883015704956,6325.433344135608,6337.686972376656,6389.185963308117
2025-06-09 21:15:00,6341.456666666668,6222.373333333333,5013.92,6319.01450544195,6450.544137787506,6472.127359007646,6429.284275605438
2025-06-09 21:30:00,6539.876666666667,6349.81,5056.913333333333,6429.722046489682,6515.323064953957,6580.473569813077,6453.197625893855
2025-06-09 21:45:00,6689.466666666667,6512.06,5146.650000000001,6573.5479960338125,6627.721503424477,6722.860717124612,6532.50461060139
2025-06-09 22:00:00,6831.266666666666,6572.266666666666,5202.929999999999,6636.259153547163,6761.515219957267,6784.240850357382,6680.057991904961
2025-06-09 22:15:00,6957.323333333334,6583.763333333333,5296.39,6669.321649046289,6775.817287578421,6824.093576671476,6669.211117516463
